trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
79,dqn,1,warmup,186,101,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,3.37,1,186.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03365714285714286,0.0,0.0,0.03046031746031746,0.0,0.0
79,dqn,2,warmup,419,420,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,17.37,2,186.0,0.0,419.0,101.0,0.0,420.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.030451700680272108,0.0,0.07581904761904762,0.02755933484504913,0.0,0.12666666666666668
79,dqn,3,warmup,423,419,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.56,31.33,3,186.0,0.0,842.0,101.0,0.0,839.0,1,0,2,0.03526822671623449,0.0,0.08206457186049022,0.027551538710722384,0.0,0.14514104308390022,0.024934636288377783,0.0,0.24096825396825397
79,dqn,4,warmup,430,418,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.44,41.9,3,0.0,0.0,1272.0,0.0,0.0,1257.0,0,0,3,-0.011174552245402352,0.0,0.11733279857672471,-0.008729560214108319,0.0,0.20912761040924308,-0.007900408437499463,0.0,0.34408238851095996
79,dqn,5,warmup,436,431,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,13.47,1,0.0,0.0,436.0,0.0,0.0,431.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11270748299319727,0.0,0.0,0.12186011904761904,25.44,41.9,3,0.0,0.0,1272.0,0.0,0.0,1257.0,0,0,3,-0.010110309174411651,0.0,0.10615824633132236,-0.007898173527050384,0.0,0.1892106951321723,-0.007147988586309038,0.0,0.3113126372242018
79,dqn,6,warmup,431,403,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77,26.06,2,0.0,0.0,867.0,0.0,0.0,834.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.21338840298023973,0.0,0.0,0.22419784580498867,25.44,41.9,3,0.0,0.0,1272.0,0.0,0.0,1257.0,0,0,3,-0.009147422586372446,0.0,0.0960479371569107,-0.007145966524474157,0.0,0.1711906289291083,-0.00646722776856532,0.0,0.2816638146314207
79,dqn,7,warmup,184,116,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.77,26.06,2,0.0,436.0,431.0,0.0,431.0,403.0,0,1,1,0.0,0.04308390022675737,0.031164998123209976,0.0,0.11270748299319727,0.08035821494130532,0.0,0.12186011904761904,0.08098555096641832,29.12,45.77,4,184.0,430.0,842.0,116.0,418.0,839.0,1,1,2,0.034807660743848966,0.04308390022675737,0.04381661434378089,0.026829839811190047,0.0778095238095238,0.07707723569776462,0.029132825669710746,0.12606349206349207,0.12877519736493623
79,dqn,8,warmup,388,335,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.86,36.53,3,0.0,824.0,431.0,0.0,766.0,403.0,0,2,1,0.0,0.08206457186049022,0.028196903063856645,0.0,0.20227275672173634,0.07270505161356194,0.0,0.20497165532879819,0.07327264135056896,29.12,45.77,4,184.0,849.0,423.0,116.0,838.0,419.0,1,2,1,0.03149264543491097,0.08206457186049022,-0.0034402967728603684,0.024274616972029088,0.14621814058956917,-0.0060825010353558195,0.026358270844024007,0.24072411186696901,-0.010155773812676738
79,dqn,9,warmup,434,422,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.26,49.72,4,0.0,824.0,865.0,0.0,766.0,825.0,0,2,2,0.0,0.07424889834996734,0.0685953839511991,0.0,0.18300868465299952,0.1779712371741751,0.0,0.1854505452974841,0.18560977074575286,29.12,45.77,4,184.0,1272.0,0.0,116.0,1257.0,0.0,1,3,0,0.02849334586968135,0.11733279857672471,-0.04619654968791675,0.021962748688978698,0.20883546053341973,-0.08204607236532192,0.02384795933506934,0.3441630853399561,-0.13555363662416783
79,dqn,10,warmup,450,417,12,heavy,0,30.0,20.85,1,0.0,450.0,0.0,0.0,417.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2714285714285714,0.0,0.0,0.18864285714285714,0.0,48.26,49.72,4,0.0,1255.0,434.0,0.0,1169.0,422.0,0,3,1,0.0,0.11026147492434688,0.018978590014803717,0.0,0.2769942521010132,0.049606629552144815,0.0,0.28173204098343796,0.05398919734139544,25.44,41.9,3,0.0,1272.0,0.0,0.0,1257.0,0.0,0,3,0,-0.017304206344664716,0.10615824633132236,-0.041796878289067536,-0.0134241797575907,0.18894636905404644,-0.07423216071148174,-0.013407401871445204,0.31138564864091267,-0.12264376646948519
