trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
58,dqn,1,warmup,163,106,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,3.53,1,163.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.02949523809523809,0.0,0.0,0.03196825396825397,0.0,0.0
58,dqn,2,warmup,449,407,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,17.1,2,163.0,0.0,449.0,106.0,0.0,407.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.026686167800453513,0.0,0.08124761904761905,0.02892365835222978,0.0,0.12274603174603174
58,dqn,3,warmup,476,437,21,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76,31.67,3,163.0,0.0,925.0,106.0,0.0,844.0,1,0,2,0.03526822671623449,0.0,0.08206457186049022,0.02414462800993413,0.0,0.15964308390022675,0.026169024223445993,0.0,0.2428495842781557
58,dqn,4,warmup,181,103,7,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.38,35.1,4,344.0,0.0,925.0,209.0,0.0,844.0,2,0,2,0.07499324820811239,0.0,0.07424889834996734,0.0545975205804166,0.0,0.14443898067163374,0.054740228265657484,0.0,0.21972105244214088
58,dqn,5,warmup,446,440,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.74,13.75,1,0.0,0.0,446.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11529251700680271,0.0,0.0,0.12440476190476192,25.38,35.1,4,344.0,449.0,476.0,209.0,407.0,437.0,2,1,1,0.06785103409305407,0.04308390022675737,0.02409367447083214,0.04939775671561501,0.08124761904761905,0.04943526822671624,0.04952687319273773,0.12274603174603174,0.07604920617781001
58,dqn,6,warmup,392,338,11,medium,0,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23644444444444443,0.0,0.0,0.1529047619047619,0.0,12.74,13.75,1,0.0,0.0,446.0,0.0,0.0,440.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10431227729186912,0.0,0.0,0.11255668934240363,22.12,31.57,3,181.0,449.0,476.0,103.0,407.0,437.0,1,1,1,0.018305130619339166,0.03898067163373285,0.021799038806943366,0.015197970361746922,0.07350975056689343,0.044727147443219456,0.012841774158508738,0.1110559334845049,0.0688064246370662
58,dqn,7,warmup,414,415,13,heavy,2,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2139259259259259,0.0,0.0,0.13834240362811792,0.0,12.74,13.75,1,0.0,446.0,0.0,0.0,440.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.11529251700680271,-0.020914742314159223,0.0,0.12440476190476192,-0.022567757261634815,30.4,45.4,4,181.0,863.0,476.0,103.0,822.0,437.0,1,2,1,0.01656178484606877,0.07835212694299186,0.01972293987294876,0.013750544613009123,0.14142310765576072,0.04046741911529379,0.011618748048174574,0.22563790807328224,0.06225343181448846
58,dqn,8,warmup,355,321,9,medium,1,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.19355202821869488,0.0,0.0,0.1251669366159162,0.0,22.89,23.78,2,0.0,801.0,0.0,0.0,761.0,0.0,0,2,0,0.0,0.08206457186049022,-0.007071323652377842,0.0,0.19608098477486235,-0.018922862093763107,0.0,0.2033156179138322,-0.020418447046241024,30.4,45.4,4,181.0,863.0,476.0,103.0,822.0,437.0,1,2,1,0.014984472003586033,0.07089001961508787,0.01784456464695364,0.012440968935579683,0.12795424025997398,0.03661337919955153,0.01051220061501509,0.2041485834948744,0.05632453354644194
58,dqn,9,warmup,448,424,19,heavy,1,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.1751185017216763,0.0,0.0,0.11324627598582895,0.0,35.69,37.03,3,0.0,801.0,448.0,0.0,761.0,424.0,0,2,1,0.0,0.07424889834996734,0.036686035969844086,0.0,0.1774066052724945,0.09868883905802386,0.0,0.18395222573156247,0.10140711933911528,30.4,45.4,4,181.0,863.0,476.0,103.0,822.0,437.0,1,2,1,0.013557379431815939,0.0641385891755557,0.01614508229962472,0.011256114751238763,0.11576812213997646,0.03312639070435615,0.00951103865168032,0.18470586125726732,0.05096029225630462
58,dqn,10,warmup,373,318,13,medium,2,26.13,16.9,1,392.0,0.0,0.0,338.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.23644444444444443,-0.07800389526768967,0.0,0.1529047619047619,-0.050443845536630956,0.0,35.69,37.03,3,355.0,446.0,448.0,321.0,440.0,424.0,1,1,1,0.04308390022675737,0.02409367447083214,0.033192127782239886,0.09176870748299319,0.06874203062069228,0.08928990200487873,0.09075892857142857,0.07567403756665175,0.09174929844967572,37.86,56.0,5,181.0,1712.0,0.0,103.0,1577.0,0.0,1,4,0,0.012266200438309657,0.14419795256473178,-0.028476444812811193,0.010184103822549358,0.25837115812664535,-0.05616183698177302,0.008605225446758385,0.39481323955022596,-0.08568671970461328
58,dqn,11,warmup,196,109,3,light,0,39.2,22.35,2,588.0,0.0,0.0,447.0,0.0,0.0,2,0,0,0.08206457186049022,-0.012859867503870814,0.0,0.3321481481481482,-0.07057495286124303,0.0,0.18765192743764172,-0.04563966977123753,0.0,35.69,37.03,3,355.0,446.0,448.0,321.0,440.0,424.0,1,1,1,0.03898067163373285,0.021799038806943366,0.030030972755359896,0.08302883057985098,0.062195170561578736,0.08078610181393789,0.08211522108843537,0.06846698636982779,0.08301127002589709,34.24,52.57,4,0.0,1712.0,0.0,0.0,1577.0,0.0,0,4,0,-0.03198590935400101,0.13046481422523354,-0.025764402449686318,-0.023538191779598202,0.23376438116220294,-0.05081309060255654,-0.023277811897377335,0.3572119786406806,-0.07752607973274535
58,dqn,12,warmup,413,422,19,heavy,1,39.2,22.35,2,588.0,0.0,0.0,447.0,0.0,0.0,2,0,0,0.07424889834996734,-0.01163511821778788,0.0,0.30051499118165786,-0.06385352877921989,0.0,0.16978031530072346,-0.0412930345549292,0.0,47.49,50.22,4,355.0,446.0,861.0,321.0,440.0,846.0,1,1,2,0.03526822671623449,0.01972293987294876,0.07025478033874966,0.07512132290557946,0.05627182098428553,0.17985409211737238,0.07429472384191771,0.06194632100127276,0.19442091097581166,34.24,52.57,4,449.0,1263.0,0.0,407.0,1170.0,0.0,1,3,0,0.014144267954089788,0.07495569359607297,-0.023310649835430478,0.05995115981845878,0.13025348771818362,-0.0459737486404083,0.10168515431507129,0.20044575845267934,-0.07014264356772199
58,dqn,13,warmup,158,122,5,light,0,49.73,28.45,3,746.0,0.0,0.0,569.0,0.0,0.0,3,0,0,0.11026147492434688,-0.0105270117208557,0.0,0.3671961031326111,-0.05777224032405609,0.0,0.2088012376530355,-0.0373603645973169,0.0,47.49,50.22,4,355.0,446.0,861.0,321.0,440.0,846.0,1,1,2,0.031909347981355016,0.01784456464695364,0.06356384887791636,0.06796691120028618,0.05091259993816309,0.1627251309633369,0.06721903585697317,0.056046671382103924,0.17590463374002008,34.24,52.57,4,863.0,849.0,0.0,822.0,755.0,0.0,2,2,0,0.05588109504236241,0.024733155883975316,-0.02109058794634186,0.12915581126431985,0.04293410793549948,-0.04159529638894084,0.2171595840628423,0.056196956060360626,-0.06346239179936751
58,dqn,14,warmup,462,424,15,heavy,2,36.67,23.0,2,550.0,0.0,0.0,460.0,0.0,0.0,2,0,0,0.056676481847651713,-0.009524439176012301,0.0,0.21400282346918778,-0.05227012219795551,0.0,0.13960588168607976,-0.03380223463566767,0.0,47.49,50.22,4,801.0,448.0,413.0,761.0,424.0,422.0,2,1,1,0.07195426268607857,0.01614508229962472,0.014426248758024098,0.1767863890451569,0.04658078769915437,0.0314179756334953,0.18522198482297575,0.04618508363142736,0.039270859098113384,43.48,66.7,5,863.0,849.0,462.0,822.0,755.0,424.0,2,2,1,0.05055908599070885,0.022377617228358626,0.024001939703876637,0.1168552578105751,0.038845145274975734,0.045966160410005896,0.19647771891400018,0.05084486500699295,0.07045466138787385
