trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
30,dqn,1,warmup,396,330,6,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,11.0,1,396.0,0.0,0.0,330.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.07165714285714286,0.0,0.0,0.09952380952380953,0.0,0.0
30,dqn,2,warmup,407,407,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,24.57,2,396.0,0.0,407.0,330.0,0.0,407.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.0648326530612245,0.0,0.07364761904761905,0.0900453514739229,0.0,0.12274603174603174
30,dqn,3,warmup,194,114,5,light,0,12.93,5.7,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.051571428571428574,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,24.57,2,396.0,0.0,407.0,330.0,0.0,407.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.05865811467444121,0.0,0.06663356009070295,0.08146960371450168,0.0,0.1110559334845049
30,dqn,4,warmup,154,107,4,light,2,12.93,5.7,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10587150415721844,0.0,0.0,0.04665986394557824,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14,28.13,3,550.0,0.0,407.0,437.0,0.0,407.0,2,0,1,0.07499324820811239,0.0,0.03526822671623449,0.08093829422925633,0.0,0.06028750674873124,0.10598043510677135,0.0,0.10047917791455205
30,dqn,5,warmup,457,411,18,heavy,2,12.93,5.7,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09578850376129289,0.0,0.0,0.042216067379332686,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28,41.83,4,550.0,407.0,457.0,437.0,407.0,411.0,2,1,1,0.06785103409305407,0.04308390022675737,0.031909347981355016,0.07322988525504144,0.07364761904761905,0.06359345848694731,0.09588706033469789,0.12274603174603174,0.09211608160522966
30,dqn,6,warmup,362,320,13,medium,1,12.93,5.7,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08666578911736023,0.0,0.0,0.03819548953368196,0.0,0.0,10.34,10.0,1,0.0,362.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09357823129251701,0.0,0.0,0.09047619047619049,0.0,28.28,41.83,4,550.0,407.0,457.0,437.0,407.0,411.0,2,1,1,0.06138903084609654,0.03898067163373285,0.028870362459321203,0.06625561046884702,0.06663356009070295,0.057536938631047564,0.08675495935044095,0.1110559334845049,0.08334312145235065
30,dqn,7,warmup,426,415,17,heavy,1,12.93,5.7,1,194.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.0784119044395164,0.0,0.0,0.034557823863807485,0.0,0.0,22.51,22.97,2,0.0,362.0,426.0,0.0,320.0,415.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.08466601878846777,0.11012244897959184,0.0,0.081859410430839,0.11733630952380954,20.36,30.83,3,154.0,407.0,457.0,107.0,407.0,411.0,1,1,1,0.012458556253044262,0.03526822671623449,0.026120804129862042,-0.01171159052818603,0.06028750674873124,0.05205723018999542,-0.021031227254362947,0.10047917791455205,0.07540568131403154
30,dqn,8,warmup,358,333,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.016963096096895326,0.0,0.0,-0.046071768999167706,0.0,0.0,-0.020304826027983707,0.0,0.0,32.74,33.38,3,0.0,720.0,426.0,0.0,653.0,415.0,0,2,1,0.0,0.07835212694299186,0.03898067163373285,0.0,0.16914680611473615,0.0996345966958212,0.0,0.16821506181837814,0.10616142290249433,17.28,27.27,2,0.0,407.0,457.0,0.0,407.0,411.0,0,1,1,-0.0318118731406697,0.031909347981355016,0.02363310849844661,-0.03846286762073974,0.05454583943932827,0.04709939874332919,-0.05129809449997917,0.09090973239888044,0.06822418785555234
30,dqn,9,warmup,468,440,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.015347563135286247,0.0,0.0,-0.04168398147543745,0.0,0.0,-0.01837103307293764,0.0,0.0,32.74,33.38,3,0.0,720.0,426.0,0.0,653.0,415.0,0,2,1,0.0,0.07089001961508787,0.03526822671623449,0.0,0.15303758648476126,0.09014558748669536,0.0,0.15219457974043737,0.09605081119749488,26.64,41.93,3,0.0,1332.0,0.0,0.0,1258.0,0.0,0,3,0,-0.028782170936796397,0.11503816291283595,-0.021701563966258053,-0.03479973737114548,0.2167319499689161,-0.04008149637508311,-0.04641256169045735,0.3389024562973998,-0.062225734797357414
30,dqn,10,warmup,447,428,15,heavy,0,29.8,21.4,1,0.0,0.0,447.0,0.0,0.0,428.0,0,0,1,-0.013885890455735177,0.0,0.04308390022675737,-0.03771407847777674,0.0,0.2696190476190476,-0.016621410875515007,0.0,0.1936190476190476,32.74,33.38,3,0.0,1146.0,0.0,0.0,1068.0,0.0,0,3,0,0.0,0.10722248940231306,-0.011174552245402352,0.0,0.24858502722770914,-0.028562155539248416,0.0,0.2550361673842052,-0.030433194630837976,26.64,41.93,3,0.0,1332.0,0.0,0.0,1258.0,0.0,0,3,0,-0.026041011799958644,0.10408214739732775,-0.019634748350423954,-0.03148547666913162,0.19609081187663835,-0.03626421100602758,-0.041992317719937604,0.3066260318881236,-0.056299474340466234
