trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
61,dqn,1,warmup,378,305,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56,10.17,1,0.0,378.0,0.0,0.0,305.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0684,0.0,0.0,0.09198412698412699,0.0
61,dqn,2,warmup,483,428,12,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22,24.43,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.14928571428571427,0.0,0.0,0.21230309901738476,0.0
61,dqn,3,warmup,168,102,9,light,0,11.2,5.1,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10133333333333333,0.0,0.0,0.04614285714285714,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.22,24.43,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.13506802721088434,0.0,0.0,0.1920837562538243,0.0
61,dqn,4,warmup,173,109,6,light,1,11.2,5.1,1,0.0,168.0,0.0,0.0,102.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09168253968253968,0.0,0.0,0.041748299319727886,0.0,4.94,3.41,1,173.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.044721088435374146,0.0,0.0,0.030818452380952384,0.0,0.0,17.22,24.43,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.0671775746975895,0.0,0.0,0.1222044055717525,0.0,0.0,0.1737900651820315,0.0
61,dqn,5,warmup,431,427,14,heavy,1,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.10133333333333333,-0.01838246409674981,0.0,0.04614285714285714,-0.008370586329770002,0.0,17.26,16.75,2,173.0,431.0,0.0,109.0,427.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.040461937155814705,0.11141496598639455,0.0,0.027883361678004537,0.12072916666666665,0.0,17.22,24.43,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.06077971044067622,0.0,0.0,0.11056589075539512,0.0,0.0,0.1572386304027904,0.0
61,dqn,6,warmup,444,419,13,heavy,1,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.09168253968253968,-0.016631753230392687,0.0,0.041748299319727886,-0.007573387631696669,0.0,29.94,29.84,3,173.0,875.0,0.0,109.0,846.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,0.0,0.0366084193314514,0.2155795270489148,0.0,0.025227803422956486,0.22769841269841273,0.0,17.22,24.43,2,0.0,861.0,0.0,0.0,733.0,0.0,0,2,0,0.0,0.054991166589183245,0.0,0.0,0.10003580592154797,0.0,0.0,0.1422635227453818,0.0
61,dqn,7,warmup,388,305,16,medium,2,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,-0.006397864256913285,0.0,0.08295086923658353,-0.01504777673226005,0.0,0.037772270813087136,-0.0068521126191541295,0.0,29.94,29.84,3,173.0,875.0,0.0,109.0,846.0,0.0,1,2,0,0.031909347981355016,0.07424889834996734,0.0,0.0331219032046465,0.19504814352044675,0.0,0.02282515547791301,0.20601284958427818,0.0,24.98,34.6,3,483.0,378.0,388.0,428.0,305.0,305.0,1,1,1,0.04308390022675737,0.006670012401551281,0.04308390022675737,0.0874,0.003108586309971975,0.0702095238095238,0.12907936507936507,-0.0003647492621148968,0.09198412698412699
61,dqn,8,warmup,425,410,14,heavy,1,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.031909347981355016,-0.005788543851492973,0.0,0.075050786452147,-0.013614655138711474,0.0,0.03417491168803122,-0.006199530464948974,0.0,42.09,42.66,4,173.0,1300.0,0.0,109.0,1256.0,0.0,1,3,0,0.028870362459321203,0.11026147492434688,0.0,0.029967436232775407,0.28633607543006406,0.0,0.020651331146683202,0.30231519724291833,0.0,24.98,34.6,3,861.0,0.0,388.0,733.0,0.0,305.0,2,0,1,0.08206457186049022,-0.0370491271015443,0.03898067163373285,0.14747619047619048,-0.06558746952907298,0.06352290249433107,0.20877021919879063,-0.09231413822127855,0.08322373393801966
61,dqn,9,warmup,399,309,9,medium,2,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.028870362459321203,-0.005237253960874594,0.0,0.06790309250432347,-0.012318021315977049,0.0,0.030920158193933005,-0.005609098992096691,0.0,42.09,42.66,4,173.0,1300.0,0.0,109.0,1256.0,0.0,1,3,0,0.026120804129862042,0.09976038207440907,0.0,0.0271133946867968,0.2590659730081532,0.0,0.018684537704141944,0.27352327369597373,0.0,32.96,44.9,4,861.0,787.0,0.0,733.0,614.0,0.0,2,2,0,0.07424889834996734,0.052647161647355604,-0.007815673510522878,0.13343083900226757,0.08306847994988636,-0.012736421552748083,0.1888873411798582,0.10165228764106543,-0.016686462944966344
61,dqn,10,warmup,496,448,18,heavy,2,11.2,5.1,1,168.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.026120804129862042,-0.004738467869362728,0.0,0.061436131313435526,-0.01114487642874114,0.0,0.02797538122308224,-0.0050748990880874825,0.0,37.14,39.25,3,0.0,1300.0,0.0,0.0,1256.0,0.0,0,3,0,-0.019450791728310757,0.09025939330541774,0.0,-0.02018992181398657,0.2343930231978529,0.0,-0.01391339445815729,0.247473438105881,0.0,42.88,59.83,5,861.0,787.0,496.0,733.0,614.0,448.0,2,2,1,0.0671775746975895,0.047633146252369356,0.03601257657437953,0.12072314004967066,0.07515719614513527,0.07822895192846602,0.17089807059130027,0.0919711173895354,0.12001383511328442
