trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
72,dqn,1,warmup,417,429,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34,14.3,1,0.0,0.0,417.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07545714285714286,0.0,0.0,0.12938095238095237
72,dqn,2,warmup,500,401,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,27.67,2,0.0,0.0,917.0,0.0,0.0,830.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.15874693877551022,0.0,0.0,0.23799546485260772
72,dqn,3,warmup,432,422,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.98,41.73,3,0.0,0.0,1349.0,0.0,0.0,1252.0,0,0,3,0.0,0.0,0.11733279857672471,0.0,0.0,0.22179961127308065,0.0,0.0,0.34259907137458157
72,dqn,4,warmup,435,430,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,13.44,1,0.0,0.0,435.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11244897959183674,0.0,0.0,0.12157738095238095,26.98,41.73,3,0.0,0.0,1349.0,0.0,0.0,1252.0,0,0,3,0.0,0.0,0.10615824633132236,0.0,0.0,0.2006758387708825,0.0,0.0,0.3099705883865262
72,dqn,5,warmup,469,415,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83,26.41,2,0.0,469.0,435.0,0.0,415.0,430.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.12123809523809524,0.10173955296404277,0.0,0.11733630952380954,0.10999858276643991,26.98,41.73,3,0.0,417.0,932.0,0.0,429.0,823.0,0,1,2,0.0,0.04308390022675737,0.052964036930153335,0.0,0.07545714285714286,0.1061067112688937,0.0,0.12938095238095237,0.1510686275878094
72,dqn,6,warmup,196,119,6,light,0,13.07,5.95,1,196.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11822222222222221,0.0,0.0,0.05383333333333333,0.0,0.0,25.83,26.41,2,0.0,469.0,435.0,0.0,415.0,430.0,0,1,1,0.0,0.03898067163373285,0.03526822671623449,0.0,0.10969160997732427,0.09205007172937203,0.0,0.10616142290249433,0.0995225272648742,26.98,41.73,3,0.0,849.0,500.0,0.0,851.0,401.0,0,2,1,0.0,0.08206457186049022,0.00483594271004803,0.0,0.14644217687074831,0.017829881624237154,0.0,0.24432879818594105,0.009411297976271993
72,dqn,7,warmup,383,302,15,medium,1,13.07,5.95,1,196.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10696296296296295,0.0,0.0,0.048706349206349205,0.0,0.0,36.77,35.84,3,0.0,469.0,818.0,0.0,415.0,732.0,0,1,2,0.0,0.03526822671623449,0.07499324820811239,0.0,0.09924478997948386,0.18229020095242504,0.0,0.09605081119749488,0.17543109609679097,26.98,41.73,3,0.0,1349.0,0.0,0.0,1252.0,0.0,0,3,0,0.0,0.11733279857672471,-0.03870852348909486,0.0,0.22297149335924843,-0.0743443928161664,0.0,0.34199589677140696,-0.11242152405321422
72,dqn,8,warmup,168,118,3,light,0,24.27,11.85,2,364.0,0.0,0.0,237.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.19810934744268077,0.0,0.0,0.09744860166288738,0.0,0.0,36.77,35.84,3,0.0,1287.0,0.0,0.0,1147.0,0.0,0,3,0,0.0,0.11807714843486974,-0.018316766360460673,0.0,0.30124868753245815,-0.046526552879778714,0.0,0.29386740060725725,-0.04824091305528438,26.98,41.73,3,0.0,1349.0,0.0,0.0,1252.0,0.0,0,3,0,0.0,0.10615824633132236,-0.0350219974425144,0.0,0.20173611303932001,-0.06726397445272198,0.0,0.3094248589836539,-0.10171471223862238
72,dqn,9,warmup,199,112,3,light,0,37.53,17.45,3,563.0,0.0,0.0,349.0,0.0,0.0,3,0,0,0.11397391984184524,0.0,0.0,0.2992735365751239,0.0,0.0,0.13883444912356477,0.0,0.0,36.77,35.84,3,0.0,1287.0,0.0,0.0,1147.0,0.0,0,3,0,0.0,0.10683170572678692,-0.01657231242136918,0.0,0.2725583363388907,-0.042095452605514075,0.0,0.26588002912085185,-0.043646540383352535,26.98,41.73,3,0.0,1349.0,0.0,0.0,1252.0,0.0,0,3,0,0.0,0.0960479371569107,-0.03168656911465589,0.0,0.18252314989271812,-0.06085788164770083,0.0,0.2799558247947345,-0.09202759678732501
72,dqn,10,warmup,447,440,17,heavy,2,37.53,17.45,3,563.0,0.0,0.0,349.0,0.0,0.0,3,0,0,0.10311926080928854,0.0,0.0,0.2707712949965407,0.0,0.0,0.12561212063560623,0.0,0.0,36.77,35.84,3,0.0,1287.0,0.0,0.0,1147.0,0.0,0,3,0,0.0,0.09665725756233103,-0.014993996952667355,0.0,0.24660039954471066,-0.0380863618811794,0.0,0.2405581215855326,-0.03948972701350944,35.92,56.4,4,0.0,1349.0,447.0,0.0,1252.0,440.0,0,3,1,0.0,0.08690051457053825,0.01441509959921157,0.0,0.1651399927600783,0.025823821366365907,0.0,0.2532933652904741,0.04943534893845197
