trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
43,dqn,1,warmup,175,108,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.6,1,175.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03166666666666667,0.0,0.0,0.03257142857142857,0.0,0.0
43,dqn,2,warmup,190,123,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.7,2,365.0,0.0,0.0,231.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.06303174603174602,0.0,0.0,0.06656462585034013,0.0,0.0
43,dqn,3,warmup,430,430,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,22.03,3,365.0,0.0,430.0,231.0,0.0,430.0,2,0,1,0.07424889834996734,0.0,0.04308390022675737,0.05702872260015117,0.0,0.0778095238095238,0.06022513767411727,0.0,0.12968253968253968
43,dqn,4,warmup,494,429,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.78,36.33,4,365.0,430.0,494.0,231.0,430.0,429.0,2,1,1,0.0671775746975895,0.04308390022675737,0.03898067163373285,0.05159741568585106,0.0778095238095238,0.08198004535147392,0.05448941027658229,0.12968253968253968,0.11703023431594858
43,dqn,5,warmup,353,334,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,10.44,1,0.0,353.0,0.0,0.0,334.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09125170068027211,0.0,0.0,0.0944345238095238,0.0,18.48,28.63,2,0.0,430.0,494.0,0.0,430.0,429.0,0,1,1,-0.025388090012838514,0.03898067163373285,0.03526822671623449,-0.01936424295089666,0.07039909297052153,0.07417242198466689,-0.020366724035473165,0.11733182161753591,0.10588449771442968
43,dqn,6,warmup,435,403,20,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51,23.03,2,0.0,353.0,435.0,0.0,334.0,403.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.0825610625202462,0.11244897959183674,0.0,0.08544075963718821,0.11394345238095238,18.48,28.63,2,0.0,430.0,494.0,0.0,430.0,429.0,0,1,1,-0.022970176678282463,0.03526822671623449,0.031909347981355016,-0.01752002933652555,0.06369441744951948,0.06710838179565098,-0.01842703603209477,0.10615736241586582,0.09580025983686495
43,dqn,7,warmup,434,448,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91,37.03,3,0.0,353.0,869.0,0.0,334.0,851.0,0,1,2,0.0,0.03526822671623449,0.08206457186049022,0.0,0.07469810418498465,0.21393002915451895,0.0,0.07730354443364648,0.22975836167800454,18.48,28.63,2,0.0,924.0,0.0,0.0,859.0,0.0,0,2,0,-0.020782540804160324,0.07499324820811239,-0.014213537767436163,-0.015851455113999307,0.14701875864480335,-0.028673368851553863,-0.016672080219514315,0.22542808980483098,-0.04270452681426504
43,dqn,8,warmup,489,445,19,heavy,0,32.6,22.25,1,0.0,0.0,489.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.29495238095238097,0.0,0.0,0.20130952380952383,34.91,37.03,3,0.0,787.0,435.0,0.0,782.0,403.0,0,2,1,0.0,0.07499324820811239,0.031164998123209976,0.0,0.17977447521498613,0.0813652644731362,0.0,0.1966079687732992,0.08120994628009935,18.48,28.63,2,0.0,924.0,0.0,0.0,859.0,0.0,0,2,0,-0.018803251203764103,0.06785103409305407,-0.012859867503870814,-0.014341792722189849,0.13301697210720304,-0.025942571818072545,-0.015084263055751047,0.2039587479186566,-0.038637429022430274
43,dqn,9,warmup,167,113,6,light,1,32.6,22.25,1,0.0,0.0,489.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.26686167800453514,0.0,0.0,0.1821371882086168,39.69,40.56,4,167.0,787.0,435.0,113.0,782.0,403.0,1,2,1,0.04308390022675737,0.06785103409305407,0.028196903063856645,0.043170068027210885,0.1626530966230827,0.07361619166617085,0.03194940476190476,0.1778834003186993,0.07347566568199465,18.48,28.63,2,0.0,924.0,0.0,0.0,859.0,0.0,0,2,0,-0.01701246537483419,0.06138903084609654,-0.01163511821778788,-0.01297590770102891,0.12034868904937418,-0.023471850692541825,-0.013647666574250946,0.1845341052597369,-0.034957673877436916
43,dqn,10,warmup,473,447,16,heavy,1,32.6,22.25,1,0.0,0.0,489.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.24144628009934133,0.0,0.0,0.16479078933160565,53.2,54.53,5,167.0,787.0,908.0,113.0,782.0,850.0,1,2,2,0.03898067163373285,0.06138903084609654,0.0685953839511991,0.039058632977000324,0.14716232551612243,0.18887723463673964,0.02890660430839002,0.1609421240978708,0.19286191180751897,18.48,28.63,2,0.0,924.0,0.0,0.0,859.0,0.0,0,2,0,-0.015392230577230933,0.05554245647980163,-0.0105270117208557,-0.011740106967597586,0.10888690913990998,-0.021236436340871176,-0.012347888805274666,0.1669594285683334,-0.03162837160339531
43,dqn,11,warmup,177,117,4,light,0,44.4,28.1,2,177.0,0.0,489.0,117.0,0.0,445.0,1,0,1,0.04308390022675737,0.0,0.031909347981355016,0.10676190476190475,0.0,0.21845139628035645,0.05292857142857143,0.0,0.14909642844288132,53.2,54.53,5,167.0,787.0,908.0,113.0,782.0,850.0,1,2,2,0.03526822671623449,0.05554245647980163,0.06206249024156109,0.035338763169666956,0.1331468659431584,0.17088892657609778,0.026153594374257638,0.14561430275521642,0.17449411068299334,18.48,28.63,2,430.0,494.0,0.0,430.0,429.0,0.0,1,1,0,0.029157596371167476,0.007168798493063164,-0.009524439176012301,0.0671875222674117,0.020707203507537603,-0.01921391859412154,0.11851064028729119,0.021375990926904814,-0.02861614573640528
43,dqn,12,warmup,434,400,21,heavy,1,44.4,28.1,2,177.0,0.0,489.0,117.0,0.0,445.0,1,0,1,0.03898067163373285,0.0,0.028870362459321203,0.09659410430839002,0.0,0.19764650139651296,0.04788775510204082,0.0,0.13489676859117833,65.6,67.03,6,520.0,1342.0,434.0,447.0,1298.0,400.0,2,3,1,0.07499324820811239,0.09333659894657789,0.013067876658464567,0.12322486735758983,0.263935599798912,0.032083178466809525,0.11809729967194738,0.2776391310642434,0.030643481094136824,18.48,28.63,2,430.0,494.0,0.0,430.0,429.0,0.0,1,1,0,0.026380682431056287,0.006486055779438102,-0.008617349730677796,0.0607887106228963,0.018735088887772117,-0.017384021585157585,0.10722391264088249,0.019340182267199593,-0.0258907985234143
43,dqn,13,warmup,195,101,3,light,0,57.4,33.15,3,372.0,489.0,0.0,218.0,445.0,0.0,2,1,0,0.07835212694299186,0.04308390022675737,-0.016963096096895326,0.2050137134218767,0.29495238095238097,-0.11612935587934542,0.08901749271137027,0.20130952380952383,-0.07926006651274342,65.6,67.03,6,520.0,1342.0,434.0,447.0,1298.0,400.0,2,3,1,0.06785103409305407,0.0844473990469038,0.011823316976706036,0.11148916570448605,0.23879887600853944,0.029027637660446706,0.10684993779842858,0.251197309058125,0.02772505432326665,18.48,28.63,2,430.0,494.0,0.0,430.0,429.0,0.0,1,1,0,0.023868236485241404,0.005868336181396372,-0.007796649756327529,0.0549993096111919,0.016950794707984287,-0.015728400481809245,0.09701211143698893,0.017498260146513928,-0.023425008187851034
43,dqn,14,warmup,392,330,10,medium,2,57.4,33.15,3,372.0,489.0,0.0,218.0,445.0,0.0,2,1,0,0.07089001961508787,0.03898067163373285,-0.015347563135286247,0.18548859785788843,0.26686167800453514,-0.10506941722416967,0.08053963626266833,0.1821371882086168,-0.071711488749625,65.6,67.03,6,520.0,1342.0,434.0,447.0,1298.0,400.0,2,3,1,0.06138903084609654,0.07640478961386535,0.01069728678844832,0.10087114992310642,0.21605612591248807,0.026263100740404166,0.09667375324619729,0.22727375581449405,0.025084572959146012,26.32,39.63,3,924.0,392.0,0.0,859.0,330.0,0.0,2,1,0,0.06467897133245197,0.005309447021263389,-0.007054111684296336,0.1391517563148879,-0.0031207095499189708,-0.014230457578779793,0.21715381510965664,-0.014025383676963571,-0.021194055027103316
