trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
26,dqn,1,warmup,364,310,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,10.33,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06586666666666667,0.0,0.0,0.09349206349206349,0.0,0.0
26,dqn,2,warmup,387,306,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.02,20.53,2,364.0,387.0,0.0,310.0,306.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.059593650793650796,0.07002857142857143,0.0,0.0845880574452003,0.09228571428571428,0.0
26,dqn,3,warmup,496,439,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17,13.72,1,0.0,0.0,496.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12821768707482992,0.0,0.0,0.12412202380952381,15.02,20.53,2,364.0,387.0,0.0,310.0,306.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.0539180650037793,0.06335918367346939,0.0,0.07653205197422885,0.08349659863945577,0.0
26,dqn,4,warmup,394,308,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,23.34,2,0.0,890.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.08616780045351474,-0.004103228593024511,0.0,0.23006802721088435,-0.012211208292840944,0.0,0.21120535714285713,-0.011821145124716551,15.02,20.53,2,364.0,387.0,0.0,310.0,306.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.048783011193895554,0.05732497570456754,0.0,0.0692432851195404,0.07554454162617427,0.0
26,dqn,5,warmup,360,319,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,23.34,2,0.0,890.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.0779613432674657,-0.0037124449174983673,0.0,0.20815678652413347,-0.011048236074475139,0.0,0.1910905612244898,-0.01069532177950545,22.22,31.17,3,751.0,360.0,0.0,616.0,319.0,0.0,2,1,0,0.07195426268607857,0.031909347981355016,0.0,0.11416558155638169,0.04697973992318016,0.0,0.1549344008224413,0.07227045829669737,0.0
26,dqn,6,warmup,488,427,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.43,23.34,2,0.0,890.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.07053645343246898,-0.003358878734879475,0.0,0.18833233066469218,-0.009996023115001317,0.0,0.17289146015549078,-0.009676719705266837,31.98,45.4,4,751.0,848.0,0.0,616.0,746.0,0.0,2,2,0,0.0651014757635949,0.07195426268607857,0.0,0.1032926690272025,0.1308102408828773,0.0,0.14017874360125643,0.1941653352843135,0.0
26,dqn,7,warmup,355,309,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.57,33.0,3,394.0,851.0,0.0,308.0,748.0,0.0,1,2,0,0.04308390022675737,0.06381869596271003,-0.003038985522033811,0.10185034013605443,0.16031428556737456,-0.00904402091357262,0.08708333333333333,0.1567083449025869,-0.008755127352384281,31.98,45.4,4,751.0,848.0,0.0,616.0,746.0,0.0,2,2,0,0.058901335214681105,0.0651014757635949,0.0,0.09345527197699273,0.11835212270355565,0.0,0.12682838706780344,0.17567339859056935,0.0
26,dqn,8,warmup,465,410,18,heavy,0,31.0,20.5,1,0.0,0.0,465.0,0.0,0.0,410.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2804761904761905,0.0,0.0,0.18547619047619046,35.57,33.0,3,394.0,851.0,0.0,308.0,748.0,0.0,1,2,0,0.03898067163373285,0.057740724918642405,-0.0027495583294591622,0.09215030774214447,0.14504625837048174,-0.008182685588470465,0.07878968253968255,0.14178374062615007,-0.007921305699776254,24.7,35.07,3,387.0,848.0,0.0,306.0,746.0,0.0,1,2,0,0.010207784015096963,0.058901335214681105,0.0,0.01868810321727913,0.10708049196988367,0.0,0.021257429569282463,0.15894259872480085,0.0
26,dqn,9,warmup,360,315,11,medium,1,31.0,20.5,1,0.0,0.0,465.0,0.0,0.0,410.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2537641723356009,0.0,0.0,0.16781179138321994,45.86,42.84,4,749.0,856.0,0.0,617.0,754.0,0.0,2,2,0,0.07835212694299186,0.052241608259724084,-0.0024876956314154324,0.17514279544017153,0.13252484600866718,-0.007403382199092326,0.15865197467876038,0.12997695580461194,-0.007166895633130897,24.7,35.07,3,387.0,848.0,0.0,306.0,746.0,0.0,1,2,0,0.009235614108897255,0.053291684241854334,0.0,0.01690828386325255,0.09688234987751379,0.0,0.01923291246744603,0.14380520837005792,0.0
26,dqn,10,warmup,151,106,3,light,1,31.0,20.5,1,0.0,0.0,465.0,0.0,0.0,410.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.22959615592268653,0.0,0.0,0.15182971601338946,50.17,46.16,5,900.0,856.0,0.0,723.0,754.0,0.0,3,2,0,0.11397391984184524,0.04726621699689322,-0.002250772237947296,0.1974965428132164,0.11990343210307983,-0.006698298180131152,0.17351250089983083,0.11759819810893463,-0.006484334144261288,24.7,35.07,3,387.0,848.0,0.0,306.0,746.0,0.0,1,2,0,0.008356031812811804,0.048216285742630115,0.0,0.015297971114371353,0.08765545941298866,0.0,0.017401206518165457,0.1301094742395762,0.0
26,dqn,11,warmup,491,442,18,heavy,1,31.0,20.5,1,0.0,0.0,465.0,0.0,0.0,410.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.20772985535862115,0.0,0.0,0.13736974305973332,64.2,59.97,6,1396.0,360.0,491.0,1162.0,315.0,442.0,4,1,1,0.14620316103604591,-0.0003192277057587345,0.04104748724956696,0.3069050353344067,-0.01973362945775771,0.12086480504790856,0.28110952462365646,-0.017723654091916285,0.11910345958376359,24.7,35.07,3,747.0,488.0,0.0,625.0,427.0,0.0,2,1,0,0.050644119485968045,0.0005403583022889208,0.0,0.07898387862728838,0.014164463278418318,0.0,0.11195029796087988,0.021511746534219736,0.0
26,dqn,12,warmup,164,125,2,light,2,31.0,20.5,1,0.0,465.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.2804761904761905,-0.09253013086600943,0.0,0.18547619047619046,-0.06118928008881269,64.2,59.97,6,1396.0,360.0,491.0,1162.0,315.0,442.0,4,1,1,0.1322790504611844,-0.0002888250671150422,0.037138202749608204,0.2776759843501775,-0.017854236176066504,0.10935387123382202,0.25433718894521296,-0.016035687035543297,0.10776027295673848,20.24,29.03,3,524.0,488.0,0.0,444.0,427.0,0.0,2,1,0,0.04582087001111394,0.0004888956068328371,0.0,0.03110922351992758,0.012815466775711812,0.0,0.046701063234446866,0.019463008769055948,0.0
