trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
44,dqn,1,warmup,357,332,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,11.07,1,0.0,357.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0646,0.0,0.0,0.10012698412698412,0.0
44,dqn,2,warmup,386,311,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,21.43,2,357.0,386.0,0.0,332.0,311.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.0646,0.0636952380952381,0.0,0.10012698412698412,0.08425774754346184,0.0
44,dqn,3,warmup,369,337,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,10.53,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09538775510204081,0.0,0.0,0.0952827380952381,0.0,14.86,21.43,2,357.0,386.0,0.0,332.0,311.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.058447619047619054,0.05762902494331067,0.0,0.09059108087679515,0.07623320015837023,0.0
44,dqn,4,warmup,181,112,6,light,0,12.07,5.6,1,181.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10917460317460317,0.0,0.0,0.050666666666666665,0.0,0.0,10.54,10.53,1,0.0,369.0,0.0,0.0,337.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08630320699708455,0.0,0.0,0.08620819160997734,0.0,14.86,21.43,2,357.0,386.0,0.0,332.0,311.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.052881179138322,0.05214054637728108,0.0,0.08196335888852896,0.0689728953813826,0.0
44,dqn,5,warmup,464,412,17,heavy,1,12.07,5.6,1,181.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09877702191987907,0.0,0.0,0.04584126984126984,0.0,0.0,23.8,23.41,2,0.0,369.0,464.0,0.0,337.0,412.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.07808385394974315,0.11994557823129251,0.0,0.07799788764712234,0.11648809523809524,14.86,21.43,2,357.0,386.0,0.0,332.0,311.0,0.0,1,1,0,0.031909347981355016,0.028870362459321203,0.0,0.047844876363243714,0.04717478005563526,0.0,0.07415732470866906,0.0624040482022033,0.0
44,dqn,6,warmup,357,301,6,medium,2,12.07,5.6,1,181.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0893696864989382,0.0,0.0,0.041475434618291764,0.0,0.0,23.8,23.41,2,369.0,0.0,464.0,337.0,0.0,412.0,1,0,1,0.04308390022675737,-0.011174552245402352,0.03898067163373285,0.09538775510204081,-0.02474045867132081,0.10852218982831227,0.0952827380952381,-0.024713220700222645,0.10539399092970522,22.0,31.47,3,714.0,386.0,0.0,633.0,311.0,0.0,2,1,0,0.07195426268607857,0.026120804129862042,0.0,0.10788822147150623,0.042681943859860474,0.0,0.15787250013324025,0.056460805516279175,0.0
44,dqn,7,warmup,376,349,12,medium,1,12.07,5.6,1,181.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08085828778475362,0.0,0.0,0.0375253932260735,0.0,0.0,34.54,34.31,3,369.0,376.0,464.0,337.0,349.0,412.0,1,1,1,0.03898067163373285,0.032973591052345715,0.03526822671623449,0.08630320699708455,0.07481305439941723,0.09818674317799682,0.08620819160997734,0.07631601460456047,0.095356467984019,22.0,31.47,3,1100.0,0.0,0.0,944.0,0.0,0.0,3,0,0,0.10818537599035227,-0.019450791728310757,0.0,0.16746077180755325,-0.031230622222031004,0.0,0.2366306747237253,-0.042710064850350594,0.0
44,dqn,8,warmup,176,111,3,light,0,23.8,11.15,2,357.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.17931622863065008,0.0,0.0,0.08416583196644745,0.0,0.0,34.54,34.31,3,369.0,840.0,0.0,337.0,761.0,0.0,1,2,0,0.03526822671623449,0.07291714927411777,-0.011174552245402352,0.07808385394974315,0.18763357983076523,-0.03110995345120015,0.07799788764712234,0.18553591797555471,-0.030213195633506617,22.0,31.47,3,1100.0,0.0,0.0,944.0,0.0,0.0,3,0,0,0.09788200684841396,-0.01759833537323354,0.0,0.15151212687350055,-0.02825627724850424,0.0,0.21409441998813242,-0.03864243962650768,0.0
44,dqn,9,warmup,454,431,14,heavy,1,23.8,11.15,2,357.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.0651014757635949,0.0,0.0,0.16223849257058817,0.0,0.0,0.07615003844583342,0.0,0.0,47.51,47.78,4,369.0,1294.0,0.0,337.0,1192.0,0.0,1,3,0,0.031909347981355016,0.10905655909381631,-0.010110309174411651,0.07064729643072001,0.28712425930266516,-0.02814710074156204,0.07056951739501546,0.28972594959693043,-0.027335748430315512,14.86,20.4,2,743.0,0.0,0.0,612.0,0.0,0.0,2,0,0,0.04547601073133145,-0.015922303432925587,0.0,0.07248240050459574,-0.02556520322483717,0.0,0.09357749110037378,-0.034962207281126,0.0
44,dqn,10,warmup,455,411,19,heavy,0,42.07,26.1,2,176.0,0.0,455.0,111.0,0.0,411.0,1,0,1,0.015817434987923734,0.0,0.04308390022675737,0.037612604389262325,0.0,0.27444444444444444,0.01823098716527785,0.0,0.18592857142857142,47.51,47.78,4,369.0,1294.0,0.0,337.0,1192.0,0.0,1,3,0,0.028870362459321203,0.09867022013250047,-0.009147422586372446,0.06391898248493716,0.2597790917500304,-0.02546642448046089,0.06384861097644257,0.26213300201627043,-0.024732343817904512,14.86,20.4,2,743.0,0.0,0.0,612.0,0.0,0.0,2,0,0,0.041144962090252264,-0.01440589358217077,0.0,0.06557931474225329,-0.02313042196532887,0.0,0.08466534909081436,-0.031632473254352096,0.0
