trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
53,dqn,1,warmup,155,101,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.37,1,155.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028047619047619047,0.0,0.0,0.03046031746031746,0.0,0.0
53,dqn,2,warmup,192,114,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,7.17,2,347.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.06011927437641724,0.0,0.0,0.06194028722600152,0.0,0.0
53,dqn,3,warmup,477,437,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64,17.93,2,155.0,0.0,477.0,101.0,0.0,437.0,1,0,1,0.031164998123209976,0.0,0.04308390022675737,0.019650772054853688,0.0,0.08631428571428572,0.021660259871144224,0.0,0.1317936507936508
53,dqn,4,warmup,398,340,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,29.27,3,155.0,398.0,477.0,101.0,340.0,437.0,1,1,1,0.028196903063856645,0.04308390022675737,0.03898067163373285,0.01777926995439143,0.07201904761904762,0.0780938775510204,0.019597377978654296,0.10253968253968254,0.11924187452758882
53,dqn,5,warmup,399,329,12,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.28,1,0.0,399.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10314285714285715,0.0,0.0,0.09302083333333333,0.0,17.5,25.9,2,398.0,0.0,477.0,340.0,0.0,437.0,1,0,1,0.025511483724441727,-0.004103228593024511,0.03526822671623449,0.060057434720639874,-0.0068589569160997736,0.07065636540330418,0.08981032610767134,-0.009765684051398337,0.10788550552496132
53,dqn,6,warmup,410,418,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.28,1,0.0,399.0,0.0,0.0,329.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09331972789115647,0.0,0.0,0.08416170634920636,0.0,25.7,39.83,3,398.0,0.0,887.0,340.0,0.0,855.0,1,0,2,0.02308181860782823,-0.0037124449174983673,0.07499324820811239,0.054337679032959885,-0.006205722924090272,0.13811766393632283,0.08125696171646456,-0.008835618903646114,0.22367418753845703
53,dqn,7,warmup,447,406,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17,22.97,2,0.0,399.0,447.0,0.0,329.0,406.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.08443213475866537,0.11555102040816327,0.0,0.07614630574452003,0.11479166666666665,25.7,39.83,3,398.0,0.0,887.0,340.0,0.0,855.0,1,0,2,0.020883550168987446,-0.003358878734879475,0.06785103409305407,0.0491626619822018,-0.005614701693224531,0.12496360070429208,0.07351820345775364,-0.007994131389013151,0.2023718839633659
53,dqn,8,warmup,391,338,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17,22.97,2,0.0,846.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.07499324820811239,-0.004103228593024511,0.0,0.19194199947552718,-0.01100485908649174,0.0,0.18368594329266097,-0.01093253968253968,33.52,51.1,4,789.0,477.0,410.0,678.0,437.0,418.0,2,1,1,0.061978540855841244,0.04004491470472356,0.018305130619339166,0.11523288465056353,0.08123431751565399,0.0267480196848357,0.16845297773161838,0.12456086525121032,0.051304720411299326
53,dqn,9,warmup,356,316,11,medium,0,23.73,15.8,1,0.0,356.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21473015873015874,0.0,0.0,0.14295238095238094,0.0,24.17,22.97,2,0.0,846.0,0.0,0.0,735.0,0.0,0,2,0,0.0,0.06785103409305407,-0.0037124449174983673,0.0,0.1736618090492865,-0.009956777268730621,0.0,0.16619204393145515,-0.009891345427059712,33.52,51.1,4,789.0,477.0,410.0,678.0,437.0,418.0,2,1,1,0.05607582267909446,0.0362311133042737,0.01656178484606877,0.10425832420765271,0.07349771584749648,0.02420058923866087,0.15240983699527377,0.112697925703476,0.04641855656260416
53,dqn,10,warmup,496,425,17,heavy,1,23.73,15.8,1,0.0,356.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19427966742252456,0.0,0.0,0.12933786848072562,0.0,38.34,36.25,3,399.0,447.0,496.0,329.0,406.0,425.0,1,1,1,0.04308390022675737,0.018305130619339166,0.03972502149187789,0.10314285714285715,0.05397973199697351,0.11920917430788318,0.09302083333333333,0.05734339689036419,0.11121437794694597,33.52,51.1,4,789.0,477.0,410.0,678.0,437.0,418.0,2,1,1,0.05073526813822832,0.032780531084819056,0.014984472003586033,0.09432895999740007,0.06649793338583014,0.021895771215931267,0.13789461442429532,0.10196478992219257,0.04199774165187996
53,dqn,11,warmup,357,312,13,medium,2,23.73,15.8,1,0.0,356.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1757768419537127,0.0,0.0,0.11701997624446604,0.0,38.34,36.25,3,399.0,447.0,496.0,329.0,406.0,425.0,1,1,1,0.03898067163373285,0.01656178484606877,0.035941686111699046,0.09331972789115647,0.04883880514011889,0.10785591961189431,0.08416170634920636,0.05188212099604379,0.10062253242818922,40.66,61.5,5,789.0,1244.0,0.0,678.0,1167.0,0.0,2,3,0,0.04590333783934943,0.11582637619692246,-0.029526520794941433,0.08534524952145721,0.19895527306337013,-0.054380016518919334,0.12476179400293386,0.31241258770738056,-0.08806553533083877
53,dqn,12,warmup,495,429,14,heavy,1,23.73,15.8,1,0.0,356.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.1590361903390734,0.0,0.0,0.10587521660213595,0.0,52.49,49.66,4,399.0,942.0,496.0,329.0,835.0,425.0,1,2,1,0.03526822671623449,0.0580683722303434,0.03251866838677533,0.08443213475866537,0.17214667403833883,0.09758392726790438,0.07614630574452003,0.16823560947261107,0.09103943410169502,32.7,50.17,4,391.0,1244.0,0.0,338.0,1167.0,0.0,1,3,0,-0.0015523088482983505,0.10479529274959651,-0.026714471195423202,0.005198082900366052,0.18000715181923965,-0.0492009673266413,0.010340035843924275,0.2826590079257253,-0.07967834148980651
53,dqn,13,warmup,377,327,12,medium,0,48.87,32.15,2,356.0,377.0,0.0,316.0,327.0,0.0,1,1,0,0.04308390022675737,0.028870362459321203,0.0,0.21473015873015874,0.15655655316392358,0.0,0.14295238095238094,0.10076805311621824,0.0,52.49,49.66,4,399.0,1438.0,0.0,329.0,1260.0,0.0,1,3,0,0.031909347981355016,0.09562195129230616,-0.013662247876817786,0.07639097906736392,0.28396943977618416,-0.03992746716577359,0.06889427662599432,0.27237686095141,-0.03779467866989499,32.7,50.17,4,391.0,1244.0,0.0,338.0,1167.0,0.0,1,3,0,-0.0014044699103651775,0.09481478867820636,-0.024170235843478136,0.004703027386045472,0.16286361355074064,-0.04451516091458023,0.009355270525455303,0.25573910240898956,-0.07208992801458684
