trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
22,dqn,1,warmup,172,112,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,3.73,1,172.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.031123809523809526,0.0,0.0,0.03377777777777778,0.0,0.0
22,dqn,2,warmup,396,340,7,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,15.07,2,568.0,0.0,0.0,452.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.09981678004535148,0.0,0.0,0.1331005291005291,0.0,0.0
22,dqn,3,warmup,369,329,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,26.03,3,568.0,369.0,0.0,452.0,329.0,0.0,2,1,0,0.07424889834996734,0.04308390022675737,0.0,0.09031042004103229,0.06677142857142858,0.0,0.12042428823381204,0.09922222222222221,0.0
22,dqn,4,warmup,352,339,5,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,10.59,1,352.0,0.0,0.0,339.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09099319727891157,0.0,0.0,0.09584821428571429,0.0,0.0,18.74,26.03,3,568.0,369.0,0.0,452.0,329.0,0.0,2,1,0,0.0671775746975895,0.03898067163373285,0.0,0.08170942765617208,0.06041224489795919,0.0,0.10895530840202042,0.08977248677248677,0.0
22,dqn,5,warmup,409,414,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,23.53,2,352.0,0.0,409.0,339.0,0.0,414.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.0823271784904438,0.0,0.10572789115646258,0.08671981292517007,0.0,0.11705357142857142,15.3,22.3,2,765.0,0.0,0.0,669.0,0.0,0.0,2,0,0,0.06077971044067622,-0.007815673510522878,0.0,0.10957519645082234,-0.012112730806608357,0.0,0.16402305680817722,-0.01799949609473419,0.0
22,dqn,6,warmup,179,112,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,23.53,2,352.0,0.0,409.0,339.0,0.0,414.0,1,0,1,0.03526822671623449,0.0,0.03898067163373285,0.07448649482468725,0.0,0.09565856818918043,0.07846078312277292,0.0,0.10590561224489795,18.88,26.03,3,944.0,0.0,0.0,781.0,0.0,0.0,3,0,0,0.09807506681594061,-0.007071323652377842,0.0,0.13152993964598214,-0.01095913739645518,0.0,0.18217959108041432,-0.01628525837142617,0.0
22,dqn,7,warmup,500,409,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,23.53,2,352.0,409.0,0.0,339.0,414.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,-0.007815673510522878,0.0673925429366218,0.10572789115646258,-0.01917966279482314,0.07098832758727074,0.11705357142857142,-0.021234207968901842,28.88,39.67,4,944.0,0.0,500.0,781.0,0.0,409.0,3,0,1,0.0887345842620415,-0.006397864256913285,0.04308390022675737,0.11900327872731717,-0.00991541002536421,0.09047619047619049,0.16482915383466057,-0.014734281383671298,0.12334920634920635
22,dqn,8,warmup,455,433,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.74,37.06,3,352.0,409.0,455.0,339.0,414.0,433.0,1,1,1,0.028870362459321203,0.03898067163373285,0.03601257657437953,0.06097420551408639,0.09565856818918043,0.1002660193761124,0.06422753448372115,0.10590561224489795,0.1032136927900412,28.88,39.67,4,944.0,0.0,500.0,781.0,0.0,409.0,3,0,1,0.08028367147518041,-0.005788543851492973,0.03898067163373285,0.10766963313423934,-0.00897108526104381,0.081859410430839,0.14913113918374052,-0.013331016489988317,0.11160166288737718
22,dqn,9,warmup,434,438,14,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.09,40.16,3,0.0,1298.0,0.0,0.0,1285.0,0.0,0,3,0,-0.016963096096895326,0.12143602716974922,-0.010501092849937796,-0.03582605895664293,0.31635775217116324,-0.026902172945422118,-0.03773758784806182,0.34208424441205054,-0.029041777951867492,20.96,28.33,3,548.0,0.0,500.0,441.0,0.0,409.0,2,0,1,0.029553707298405868,-0.005237253960874594,0.03526822671623449,0.025758239502407035,-0.008116696188563447,0.07406327610409243,0.03238849100751123,-0.012061395871894191,0.10097293308857935
22,dqn,10,warmup,191,111,6,light,0,12.73,5.55,1,191.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1152063492063492,0.0,0.0,0.05021428571428572,0.0,0.0,37.09,40.16,3,0.0,1298.0,0.0,0.0,1285.0,0.0,0,3,0,-0.015347563135286247,0.10987069124882073,-0.00950098876899134,-0.03241405334172456,0.28622844244057627,-0.024340061236334296,-0.03414353186253212,0.3095047925632838,-0.026275894337403922,20.96,28.33,3,548.0,500.0,0.0,441.0,409.0,0.0,2,1,0,0.0267390685080815,0.03834543235739464,-0.011174552245402352,0.023305073835511128,0.08313251297225213,-0.023466559715344948,0.029303872816319687,0.11243651484606398,-0.03199274307858693
