trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
63,dqn,1,warmup,150,114,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.8,1,150.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.027142857142857142,0.0,0.0,0.03438095238095238,0.0,0.0
63,dqn,2,warmup,388,342,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76,15.2,2,150.0,388.0,0.0,114.0,342.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.0245578231292517,0.0702095238095238,0.0,0.03110657596371882,0.10314285714285715,0.0
63,dqn,3,warmup,450,419,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,13.09,1,0.0,0.0,450.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11632653061224489,0.0,0.0,0.11846726190476192,10.76,15.2,2,538.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.07835212694299186,-0.004103228593024511,0.0,0.09242850664075154,-0.006686621315192744,0.0,0.13128690206241225,-0.00982312925170068,0.0
63,dqn,4,warmup,419,408,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.86,13.09,1,0.0,0.0,450.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10524781341107871,0.0,0.0,0.10718466553287984,16.14,25.0,2,388.0,0.0,419.0,342.0,0.0,408.0,1,0,1,0.027806119388330504,-0.0037124449174983673,0.04308390022675737,0.056482934579727584,-0.006049800237555339,0.07581904761904762,0.08440243519932539,-0.00888759313249109,0.12304761904761906
63,dqn,5,warmup,486,440,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.74,26.84,2,0.0,0.0,936.0,0.0,0.0,859.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.2208568651950576,0.0,0.0,0.22138136405355793,16.14,25.0,2,388.0,0.0,419.0,342.0,0.0,408.0,1,0,1,0.02515791754182284,-0.003358878734879475,0.03898067163373285,0.05110360747689639,-0.005473628786359592,0.06859818594104308,0.07636410803748488,-0.008041155691301463,0.11132879818594105
63,dqn,6,warmup,385,346,9,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.74,26.84,2,0.0,936.0,0.0,0.0,859.0,0.0,0,2,0,0.0,0.08616780045351474,-0.015277780838426862,0.0,0.24195918367346936,-0.04213630563984583,0.0,0.2428720238095238,-0.04257459918963806,23.84,36.53,3,388.0,385.0,419.0,342.0,346.0,408.0,1,1,1,0.02276192539498257,0.04004491470472356,0.03526822671623449,0.046236597241001494,0.06471433585996036,0.062065025375229455,0.0690913358434387,0.09707387500945741,0.10072605550156571
63,dqn,7,warmup,399,326,9,medium,0,26.6,16.3,1,0.0,399.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2406666666666667,0.0,0.0,0.14747619047619048,0.0,26.74,26.84,2,0.0,936.0,0.0,0.0,859.0,0.0,0,2,0,0.0,0.0779613432674657,-0.013822754091910017,0.0,0.21891545189504372,-0.0381233241503367,0.0,0.21974135487528346,-0.03851987545729158,23.84,36.53,3,388.0,804.0,0.0,342.0,754.0,0.0,1,2,0,0.0205941229764128,0.07931501353103107,-0.011174552245402352,0.041833111789477545,0.134370113397107,-0.019664977041459062,0.06251120862025406,0.21087636310379482,-0.031914521212869126
63,dqn,8,warmup,191,107,6,light,2,26.6,16.3,1,0.0,399.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21774603174603174,0.0,0.0,0.13343083900226757,0.0,26.74,26.84,2,0.0,936.0,0.0,0.0,859.0,0.0,0,2,0,0.0,0.07053645343246898,-0.01250630132125192,0.0,0.1980663612383729,-0.034492531374114156,0.0,0.19881360679192311,-0.03485131588993048,27.66,40.1,4,964.0,419.0,0.0,795.0,408.0,0.0,3,1,0,0.1048005783845549,0.028677302491794548,-0.010110309174411651,0.1420775773333368,0.051906293073573,-0.017792122085129626,0.19317680779927748,0.08644369360184609,-0.028875043002119686
63,dqn,9,warmup,158,104,1,light,0,37.13,21.5,2,557.0,0.0,0.0,430.0,0.0,0.0,2,0,0,0.08616780045351474,-0.007815673510522878,0.0,0.33596825396825397,-0.0436583522297808,0.0,0.19452380952380952,-0.026753050426519813,0.0,26.74,26.84,2,0.0,936.0,0.0,0.0,859.0,0.0,0,2,0,0.0,0.06381869596271003,-0.011315225004942213,0.0,0.17920289826328978,-0.031207528386103283,0.0,0.17987897757364474,-0.03153214294803234,27.66,40.1,4,964.0,419.0,0.0,795.0,408.0,0.0,3,1,0,0.09481957091935919,0.025946130825909353,-0.009147422586372446,0.12854637949206665,0.046962836590375576,-0.016097634267498235,0.1747790165802987,0.07821096087786075,-0.026125038906679717
63,dqn,10,warmup,407,417,13,heavy,1,26.6,16.3,1,399.0,0.0,0.0,326.0,0.0,0.0,1,0,0,0.03487744304070835,-0.007071323652377842,0.0,0.20866969009826153,-0.039500413922182634,0.0,0.1289501133786848,-0.024205140862089355,0.0,38.37,39.88,3,0.0,1343.0,0.0,0.0,1276.0,0.0,0,3,0,0.0,0.10082462514539978,-0.01023758452828105,0.0,0.2673468399252894,-0.02823538282552202,0.0,0.28064943209044046,-0.0285290817148864,19.9,28.7,3,576.0,419.0,0.0,453.0,408.0,0.0,2,1,0,0.04270523536694857,0.02347507074725132,-0.008276239482908404,0.04609434334996507,0.04249018548653028,-0.014564526242022213,0.05499053881074642,0.07076229793711211,-0.023636939963186412
