trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
68,dqn,1,warmup,489,441,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,14.7,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08848571428571428,0.0,0.0,0.133,0.0
68,dqn,2,warmup,373,325,15,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66,10.16,1,0.0,0.0,373.0,0.0,0.0,325.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.096421768707483,0.0,0.0,0.09188988095238096,9.78,14.7,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08005850340136055,0.0,0.0,0.12033333333333332,0.0
68,dqn,3,warmup,182,123,6,light,0,12.13,6.15,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10977777777777778,0.0,0.0,0.05564285714285714,0.0,0.0,10.66,10.16,1,0.0,373.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.096421768707483,-0.009183025591188856,0.0,0.09188988095238096,-0.00875141723356009,9.78,14.7,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07243388402980239,0.0,0.0,0.10887301587301587,0.0
68,dqn,4,warmup,199,122,6,light,1,12.13,6.15,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09932275132275133,0.0,0.0,0.050343537414965986,0.0,0.0,16.34,13.97,2,199.0,373.0,0.0,122.0,325.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.0037124449174983673,0.0514421768707483,0.08723874311629413,-0.008308451725361345,0.03449404761904762,0.08313846371882086,-0.007917948925601987,9.78,14.7,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.06553541888410692,0.0,0.0,0.09850415721844294,0.0
68,dqn,5,warmup,184,107,9,light,1,12.13,6.15,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08986344167296549,0.0,0.0,0.04554891480401685,0.0,0.0,21.6,17.31,3,199.0,557.0,0.0,122.0,432.0,0.0,1,2,0,0.03898067163373285,0.07835212694299186,-0.003358878734879475,0.046542921930677036,0.12649491724127293,-0.007517170608660265,0.031208900226757368,0.10547349098369507,-0.007163858551735131,9.78,14.7,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.059293950418953884,0.0,0.0,0.08912280891192456,0.0
68,dqn,6,warmup,398,312,13,medium,2,12.13,6.15,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08130501865649259,0.0,0.0,0.04121092291792,0.0,0.0,21.6,17.31,3,199.0,557.0,0.0,122.0,432.0,0.0,1,2,0,0.03526822671623449,0.07089001961508787,-0.003038985522033811,0.042110262699183984,0.11444778226591361,-0.006801249598311668,0.02823662401468524,0.09542839660429554,-0.006481586308712738,17.74,25.1,2,0.0,887.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.0692047043566194,0.0,0.0,0.1256659551409583,0.0,0.0,0.17473016044412223,0.0
68,dqn,7,warmup,379,334,11,medium,1,12.13,6.15,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07356168354635044,0.0,0.0,0.037286073116213334,0.0,0.0,32.43,27.75,4,383.0,752.0,0.0,229.0,659.0,0.0,2,2,0,0.07499324820811239,0.0641385891755557,-0.0027495583294591622,0.08566438734007803,0.15395615674398988,-0.006153511541329605,0.055800397918048555,0.15052152549912454,-0.00586429237454962,17.74,25.1,2,0.0,887.0,0.0,0.0,753.0,0.0,0,2,0,0.0,0.06261378013217947,0.0,0.0,0.11369776893705749,0.0,0.0,0.15808919278277728,0.0
68,dqn,8,warmup,174,110,2,light,0,23.73,11.65,2,356.0,0.0,0.0,233.0,0.0,0.0,2,0,0,0.0692047043566194,0.0,0.0,0.17150818987526945,0.0,0.0,0.0834969232956216,0.0,0.0,32.43,27.75,4,383.0,752.0,0.0,229.0,659.0,0.0,2,2,0,0.06785103409305407,0.058030152111217065,-0.0024876956314154324,0.0775058742600706,0.13929366562551465,-0.005567462823107738,0.050486074306805837,0.13618614211825553,-0.005305788338878227,17.74,25.1,2,489.0,398.0,0.0,441.0,312.0,0.0,1,1,0,0.04308390022675737,0.013566662749976435,0.0,0.08848571428571428,0.014383695704956775,0.0,0.133,0.010033079184417523,0.0
68,dqn,9,warmup,444,431,16,heavy,1,11.6,5.5,1,174.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.0195298799054221,0.0,0.0,0.04539629877603743,0.0,0.0,0.019901978219848106,0.0,0.0,45.11,41.22,5,383.0,752.0,444.0,229.0,659.0,431.0,2,2,1,0.06138903084609654,0.05250347095776782,0.04083312798881007,0.07012436242577816,0.1260276022326085,0.1097382819355556,0.04567787675377671,0.12321603334508834,0.11705964388387208,17.74,25.1,2,489.0,398.0,0.0,441.0,312.0,0.0,1,1,0,0.03898067163373285,0.012274599630931061,0.0,0.08005850340136055,0.013013819923532316,0.0,0.12033333333333332,0.009077547833520619,0.0
68,dqn,10,warmup,435,424,17,heavy,0,29.0,21.2,1,0.0,0.0,435.0,0.0,0.0,424.0,0,0,1,-0.02541400888375642,0.0,0.04308390022675737,-0.06387953920263281,0.0,0.2623809523809524,-0.03175535303918505,0.0,0.19180952380952382,39.43,37.41,4,557.0,379.0,444.0,432.0,334.0,431.0,2,1,1,0.05554245647980163,0.004419240163603996,0.036944258656542446,0.10842544355529589,0.017603204741067552,0.0992870169893122,0.09872343611055989,0.019591292074127534,0.10591110637112235,17.74,25.1,2,489.0,398.0,0.0,441.0,312.0,0.0,1,1,0,0.03526822671623449,0.011105590142270957,0.0,0.07243388402980239,0.011774408502243525,0.0,0.10887301587301587,0.008213019468423413,0.0
