trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
98,dqn,1,warmup,162,109,3,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,3.63,1,162.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.029314285714285713,0.0,0.0,0.03287301587301587,0.0,0.0
98,dqn,2,warmup,151,106,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,7.17,2,313.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.05384625850340136,0.0,0.0,0.061710506424792144,0.0,0.0
98,dqn,3,warmup,351,343,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,18.6,3,313.0,351.0,0.0,215.0,343.0,0.0,2,1,0,0.07424889834996734,0.04308390022675737,0.0,0.04871804340783933,0.06351428571428572,0.0,0.055833315336716705,0.10344444444444444,0.0
98,dqn,4,warmup,475,420,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,13.12,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1227891156462585,0.0,0.0,0.11875000000000001,10.04,14.97,2,151.0,351.0,0.0,106.0,343.0,0.0,1,1,0,0.02409367447083214,0.03898067163373285,0.0,0.014763944035664153,0.057465306122448975,0.0,0.017642840860203998,0.09359259259259259,0.0
98,dqn,5,warmup,416,408,12,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,13.12,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11109491415613865,0.0,0.0,0.1074404761904762,18.36,28.57,3,151.0,767.0,0.0,106.0,751.0,0.0,1,2,0,0.021799038806943366,0.07835212694299186,0.0,0.013357854127505665,0.12726861030126338,0.0,0.01596257030208933,0.20772663139329808,0.0
98,dqn,6,warmup,176,117,2,light,0,11.73,5.85,1,176.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.05292857142857143,0.0,0.0,13.57,13.12,1,0.0,0.0,475.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.1005144461412683,0.0,0.0,0.09720804988662132,15.34,25.03,2,0.0,767.0,0.0,0.0,751.0,0.0,0,2,0,-0.023360960353808607,0.07089001961508787,0.0,-0.015238131979875828,0.11514779027257163,0.0,-0.017525928456839812,0.18794314268917445,0.0
98,dqn,7,warmup,384,343,11,medium,1,11.73,5.85,1,176.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09604837490551776,0.0,0.0,0.04788775510204082,0.0,0.0,24.54,23.84,2,0.0,384.0,475.0,0.0,343.0,420.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09926530612244898,0.09094164174686178,0.0,0.09697916666666667,0.08795014037360976,15.34,25.03,2,351.0,416.0,0.0,343.0,408.0,0.0,1,1,0,0.021947793239978152,0.02105468894879833,0.0,0.049727404399159965,0.04066704834185051,0.0,0.08758765203111318,0.06659935132195148,0.0
98,dqn,8,warmup,471,434,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.01925781952992837,0.0,0.0,-0.009601554907677357,0.0,0.0,24.54,23.84,2,0.0,859.0,0.0,0.0,763.0,0.0,0,2,0,0.0,0.08206457186049022,-0.014213537767436163,0.0,0.21260058309037902,-0.040508582637193064,0.0,0.20649305555555555,-0.03917606347149593,24.76,39.5,3,351.0,416.0,471.0,343.0,408.0,434.0,1,1,1,0.01985752721712309,0.019049480477484202,0.04308390022675737,0.0449914611230495,0.03679399611881713,0.08522857142857143,0.07924597088529288,0.06025655595795611,0.1308888888888889
98,dqn,9,warmup,466,435,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007071323652377842,0.0,0.0,-0.017423741479459003,0.0,0.0,-0.00868712110694618,0.0,0.0,37.86,37.44,3,0.0,859.0,466.0,0.0,763.0,435.0,0,2,1,0.0,0.07424889834996734,0.030224032722886554,0.0,0.19235290851034292,0.0838119626479818,0.0,0.18682705026455027,0.08754606162102749,24.76,39.5,3,351.0,416.0,471.0,343.0,408.0,434.0,1,1,1,0.017966334148825654,0.017235244241533325,0.03898067163373285,0.04070656006371145,0.03328980601226312,0.07711156462585034,0.07169873556288403,0.05451783634291267,0.11842328042328043
98,dqn,10,warmup,407,417,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.006397864256913285,0.0,0.0,-0.015764337529034337,0.0,0.0,-0.007859776239617972,0.0,0.0,37.86,37.44,3,0.0,859.0,466.0,0.0,763.0,435.0,0,2,1,0.0,0.0671775746975895,0.027345553415944978,0.0,0.17403358389031026,0.07582987096722162,0.0,0.16903399785840262,0.07920834146664392,32.9,53.4,4,767.0,471.0,407.0,751.0,434.0,417.0,2,1,1,0.05933915493283772,0.015593792409006338,0.03526822671623449,0.11210593529573894,0.040071729249190446,0.058186653709102684,0.18791790360451416,0.0571669312943813,0.10201788863693627
