trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
25,dqn,1,warmup,403,415,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,13.83,1,0.0,0.0,403.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07292380952380953,0.0,0.0,0.12515873015873016
25,dqn,2,warmup,417,411,17,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,27.53,2,0.0,403.0,417.0,0.0,415.0,411.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.07292380952380953,0.06851201814058958,0.0,0.12515873015873016,0.11203250188964475
25,dqn,3,warmup,421,442,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03,13.81,1,0.0,0.0,421.0,0.0,0.0,442.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10882993197278912,0.0,0.0,0.12497023809523809,16.4,27.53,2,0.0,403.0,417.0,0.0,415.0,411.0,0,1,1,0.0,0.03898067163373285,0.03526822671623449,0.0,0.06597868480725624,0.061987064031962,0.0,0.11323885109599396,0.1013627398049167
25,dqn,4,warmup,167,123,4,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,17.66,2,167.0,421.0,0.0,123.0,442.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.004103228593024511,0.043170068027210885,0.10882993197278912,-0.010364755425979916,0.03477678571428571,0.12497023809523809,-0.011901927437641723,16.4,27.53,2,0.0,403.0,417.0,0.0,415.0,411.0,0,1,1,0.0,0.03526822671623449,0.031909347981355016,0.0,0.0596950005398985,0.05608353412415609,0.0,0.1024541986106612,0.09170914553778177
25,dqn,5,warmup,164,102,7,light,0,10.93,5.1,1,164.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09892063492063492,0.0,0.0,0.04614285714285714,0.0,0.0,16.8,17.66,2,167.0,421.0,0.0,123.0,442.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.0037124449174983673,0.039058632977000324,0.0984651765468092,-0.009377635861600876,0.03146471088435374,0.11306831065759637,-0.010768410538818702,16.4,27.53,2,0.0,820.0,0.0,0.0,826.0,0.0,0,2,0,0.0,0.07499324820811239,-0.014213537767436163,0.0,0.12946690525038435,-0.02471489769719211,0.0,0.21664903683821726,-0.04097743975153079
25,dqn,6,warmup,368,316,10,medium,1,10.93,5.1,1,164.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08949962207105064,0.0,0.0,0.041748299319727886,0.0,0.0,27.31,27.53,3,167.0,789.0,0.0,123.0,758.0,0.0,1,2,0,0.03526822671623449,0.07835212694299186,-0.003358878734879475,0.035338763169666956,0.1842167923858886,-0.008484527684305555,0.028468071752510527,0.19164513821401577,-0.009742847630359779,16.4,27.53,2,0.0,820.0,0.0,0.0,826.0,0.0,0,2,0,0.0,0.06785103409305407,-0.012859867503870814,0.0,0.1171367237979668,-0.022361097916507148,0.0,0.19601579523457752,-0.03707482644186119
25,dqn,7,warmup,352,313,9,medium,1,10.93,5.1,1,164.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08097584854047439,0.0,0.0,0.037772270813087136,0.0,0.0,37.37,37.31,4,167.0,1141.0,0.0,123.0,1071.0,0.0,1,3,0,0.031909347981355016,0.11397391984184524,-0.003038985522033811,0.03197316667731773,0.2576655332470965,-0.0076764774286574074,0.0257568268237,0.26189024409839523,-0.008814957379849324,16.4,27.53,2,0.0,820.0,0.0,0.0,826.0,0.0,0,2,0,0.0,0.06138903084609654,-0.01163511821778788,0.0,0.10598084534101758,-0.020231469543506467,0.0,0.17734762425985587,-0.033543890590255365
25,dqn,8,warmup,187,124,5,light,0,23.4,11.3,2,351.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.1860575137588419,0.0,0.0,0.09027014978326932,0.0,0.0,32.6,33.47,3,0.0,1141.0,0.0,0.0,1071.0,0.0,0,3,0,-0.014213537767436163,0.10311926080928854,-0.0027495583294591622,-0.014241964842971038,0.23312595865213492,-0.006945384340213845,-0.01147299001665238,0.23694831608902428,-0.007975437629387483,16.4,27.53,2,0.0,820.0,0.0,0.0,826.0,0.0,0,2,0,0.0,0.05554245647980163,-0.0105270117208557,0.0,0.09588743149901591,-0.018304662920315375,0.0,0.1604573743303458,-0.030349234343564378
25,dqn,9,warmup,487,427,17,heavy,2,23.4,11.3,2,351.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.1683377505437141,0.0,0.0,0.08167299266105318,0.0,0.0,32.6,33.47,3,720.0,421.0,0.0,629.0,442.0,0.0,2,1,0,0.07330793294964393,0.007130578373936811,-0.0024876956314154324,0.1732368617407133,0.024801037419958802,-0.006283919164955383,0.16746193760398118,0.03653954789006955,-0.007215872140874389,26.14,41.77,3,403.0,417.0,487.0,415.0,411.0,427.0,1,1,1,0.04308390022675737,0.007168798493063164,0.03355946105074507,0.07292380952380953,0.013831485641966762,0.07156244783400037,0.12515873015873016,0.020016989473487484,0.10131894670502906
25,dqn,10,warmup,402,418,19,heavy,1,23.4,11.3,2,351.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.15230558382526516,0.0,0.0,0.07389461240761955,0.0,0.0,44.09,46.53,4,720.0,421.0,402.0,629.0,442.0,418.0,2,1,1,0.06632622504967783,0.006451475671657117,0.04083312798881007,0.1567381130035025,0.0224390338561532,0.0982329166738839,0.15151318164169725,0.03305959094815816,0.11165587758682793,26.14,41.77,3,403.0,417.0,487.0,415.0,411.0,427.0,1,1,1,0.03898067163373285,0.006486055779438102,0.03036332190305506,0.06597868480725624,0.012514201295112784,0.06474697661171462,0.11323885109599396,0.01811060952363154,0.09166952320931201
