trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
99,dqn,1,warmup,427,420,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,14.0,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07726666666666668,0.0,0.0,0.12666666666666668
99,dqn,2,warmup,439,424,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.32,28.13,2,0.0,0.0,866.0,0.0,0.0,844.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.14934603174603173,0.0,0.0,0.24247619047619046
99,dqn,3,warmup,183,123,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.98,32.23,3,183.0,427.0,439.0,123.0,420.0,424.0,1,1,1,0.04308390022675737,0.04308390022675737,0.031164998123209976,0.033114285714285714,0.07726666666666668,0.05785593348450492,0.0370952380952381,0.12666666666666668,0.09271655328798187
99,dqn,4,warmup,472,428,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49,13.38,1,0.0,0.0,472.0,0.0,0.0,428.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12201360544217688,0.0,0.0,0.12101190476190476,20.98,32.23,3,183.0,427.0,439.0,123.0,420.0,424.0,1,1,1,0.03898067163373285,0.03898067163373285,0.028196903063856645,0.029960544217687075,0.06990793650793652,0.052345844581218735,0.03356235827664399,0.11460317460317462,0.08388640535579311
99,dqn,5,warmup,354,328,8,medium,0,23.6,16.4,1,0.0,354.0,0.0,0.0,328.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2135238095238095,0.0,0.0,0.1483809523809524,0.0,13.49,13.38,1,0.0,472.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.12201360544217688,-0.011620343375445418,0.0,0.12101190476190476,-0.011524943310657596,20.98,32.23,3,183.0,427.0,439.0,123.0,420.0,424.0,1,1,1,0.03526822671623449,0.03526822671623449,0.025511483724441727,0.02710715905409783,0.06325003779289494,0.0473605260496741,0.030365943202677898,0.1036885865457294,0.07589722389333663
99,dqn,6,warmup,185,110,8,light,0,35.93,21.9,2,354.0,185.0,0.0,328.0,110.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.2135238095238095,0.09125170068027211,0.0,0.1483809523809524,0.035630385487528345,0.0,13.49,13.38,1,0.0,472.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.11039326206673147,-0.010513644006355379,0.0,0.10948696145124717,-0.01042732966202354,20.98,32.23,3,183.0,866.0,0.0,123.0,844.0,0.0,1,2,0,0.031909347981355016,0.07499324820811239,-0.02000208161892914,0.024525524858469466,0.13666431990785732,-0.036588095478866295,0.02747394861194667,0.2216864989381996,-0.05920409901713988
99,dqn,7,warmup,368,322,6,medium,2,35.93,21.9,2,539.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.08206457186049022,-0.007815673510522878,0.0,0.30477551020408167,-0.02902623906705539,0.0,0.18401133786848073,-0.017524889320807688,0.0,13.49,13.38,1,0.0,472.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.0998796180603761,-0.009512344577178675,0.0,0.09905963178922364,-0.009434250646592725,28.34,42.97,4,551.0,866.0,0.0,445.0,844.0,0.0,2,2,0,0.07195426268607857,0.06785103409305407,-0.01809712146474541,0.08878023677671047,0.12364867039282329,-0.03310351495706951,0.12196849318858669,0.20057349903932348,-0.0535656133964599
99,dqn,8,warmup,153,109,6,light,1,35.93,21.9,2,539.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.07424889834996734,-0.007071323652377842,0.0,0.27574927113702624,-0.02626183534638345,0.0,0.16648644854767303,-0.015855852242635526,0.0,17.86,16.78,2,153.0,472.0,0.0,109.0,428.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,-0.003038985522033811,0.039551020408163266,0.09036727348319742,-0.008606406998399754,0.030818452380952384,0.08962538114263091,-0.008535750585012465,24.68,38.87,3,368.0,866.0,0.0,322.0,844.0,0.0,1,2,0,0.022017575536837534,0.06138903084609654,-0.01637358608715061,0.047210690417023755,0.11187260654588774,-0.02995079924687241,0.07325720812300698,0.18147126103557837,-0.04846412640632086
99,dqn,9,warmup,163,104,6,light,1,35.93,21.9,2,539.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.0671775746975895,-0.006397864256913285,0.0,0.2494874357906428,-0.02376070817053741,0.0,0.1506305963050375,-0.014345771076670238,0.0,22.51,20.03,3,316.0,472.0,0.0,213.0,428.0,0.0,2,1,0,0.08206457186049022,0.028870362459321203,-0.0027495583294591622,0.07792031098153547,0.08176086648479766,-0.0077867491890283485,0.057288123582766436,0.08108963055761845,-0.007722821957868421,24.68,38.87,3,368.0,866.0,0.0,322.0,844.0,0.0,1,2,0,0.019920663580948246,0.05554245647980163,-0.014814196935993408,0.04271443418683102,0.10121807258913652,-0.027098342175741707,0.06628033115891109,0.16418828379409472,-0.04384849532000459
99,dqn,10,warmup,371,338,16,medium,1,35.93,21.9,2,539.0,0.0,0.0,438.0,0.0,0.0,2,0,0,0.06077971044067622,-0.005788543851492973,0.0,0.22572672762010537,-0.02149778358286718,0.0,0.13628482522836727,-0.012979507164606406,0.0,33.11,30.59,4,316.0,472.0,371.0,213.0,428.0,338.0,2,1,1,0.07424889834996734,0.026120804129862042,0.04059620459534194,0.070499328983294,0.0739741172957693,0.08885960787659339,0.051832111812979156,0.07336680859975003,0.0885781610857381,24.68,38.87,3,795.0,439.0,0.0,742.0,424.0,0.0,2,1,0,0.06110735775237721,0.007168798493063164,-0.01340332103732737,0.11591305950237092,0.01431158948540924,-0.024517547682813924,0.18663458533425287,0.021884637718466673,-0.03967244814667081
