trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
19,dqn,1,warmup,449,403,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,13.43,1,0.0,0.0,449.0,0.0,0.0,403.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08124761904761905,0.0,0.0,0.12153968253968254
19,dqn,2,warmup,378,322,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,24.17,2,0.0,827.0,0.0,0.0,725.0,0.0,0,2,0,0.0,0.08616780045351474,-0.004103228593024511,0.0,0.14964761904761903,-0.0077378684807256235,0.0,0.21865079365079365,-0.011575207860922147
19,dqn,3,warmup,193,125,4,light,0,12.87,6.25,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,24.17,2,0.0,827.0,0.0,0.0,725.0,0.0,0,2,0,0.0,0.0779613432674657,-0.0037124449174983673,0.0,0.1353954648526077,-0.007000928625418421,0.0,0.19782690854119428,-0.010472807112262894
19,dqn,4,warmup,187,119,2,light,1,12.87,6.25,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.05116213151927437,0.0,0.0,5.34,3.72,1,187.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04834013605442177,0.0,0.0,0.03364583333333333,0.0,0.0,16.54,24.17,2,0.0,827.0,0.0,0.0,725.0,0.0,0,2,0,0.0,0.07053645343246898,-0.003358878734879475,0.0,0.12250065867616887,-0.006334173518235714,0.0,0.17898625058489004,-0.009475396911095
19,dqn,5,warmup,444,406,18,heavy,1,12.87,6.25,1,193.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.04628954756505777,0.0,0.0,18.03,16.41,2,187.0,0.0,444.0,119.0,0.0,406.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.04373631357304827,0.0,0.11477551020408164,0.030441468253968252,0.0,0.11479166666666665,16.54,24.17,2,378.0,449.0,0.0,322.0,403.0,0.0,1,1,0,0.04308390022675737,0.020734795735952664,-0.003038985522033811,0.0684,0.04243392927843852,-0.00573091889745136,0.09711111111111112,0.0648288298942656,-0.008572978157657382
19,dqn,6,warmup,177,101,5,light,0,24.67,11.3,2,370.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.192980963007526,0.0,0.0,0.08757149541600465,0.0,0.0,12.69,12.69,1,0.0,0.0,444.0,0.0,0.0,406.0,0,0,1,-0.007815673510522878,0.0,0.03898067163373285,-0.008769185678806671,0.0,0.10384450923226435,-0.006103552532123961,0.0,0.10385912698412697,16.54,24.17,2,378.0,449.0,0.0,322.0,403.0,0.0,1,1,0,0.03898067163373285,0.018760053284909553,-0.0027495583294591622,0.06188571428571429,0.038392602680491994,-0.0051851170976940884,0.08786243386243386,0.058654655618621265,-0.007756504047404298
19,dqn,7,warmup,381,312,10,medium,1,11.8,5.05,1,177.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.0581891252607775,0.0,0.0,0.022683733947813735,0.0,0.0,23.57,22.44,2,0.0,381.0,444.0,0.0,312.0,406.0,0,1,1,-0.007071323652377842,0.04308390022675737,0.03526822671623449,-0.00793402513796794,0.09848979591836735,0.09395455597204869,-0.005522261814778822,0.08821428571428572,0.09396778155706727,16.54,24.17,2,378.0,449.0,0.0,322.0,403.0,0.0,1,1,0,0.03526822671623449,0.016973381543489596,-0.0024876956314154324,0.05599183673469388,0.03473616432996895,-0.0046912964217232225,0.07949458301839255,0.053068497940657336,-0.0070177893762229365
19,dqn,8,warmup,427,440,17,heavy,2,11.8,5.05,1,177.0,0.0,0.0,101.0,0.0,0.0,1,0,0,0.022408359212363674,0.0,0.0,0.05264730380737012,0.0,0.0,0.02052337833373624,0.0,0.0,23.57,22.44,2,0.0,381.0,444.0,0.0,312.0,406.0,0,1,1,-0.006397864256913285,0.03898067163373285,0.031909347981355016,-0.0071784036962567075,0.08910981535471332,0.08500650302232976,-0.00499633211813322,0.07981292517006802,0.08501846902782277,25.08,38.83,3,378.0,449.0,427.0,322.0,403.0,440.0,1,1,1,0.031909347981355016,0.015356869015538205,0.04083312798881007,0.050659280855199225,0.03142795820330524,0.07302216038034566,0.07192367034997421,0.04801435527964236,0.12634898421516338
19,dqn,9,warmup,362,313,8,medium,0,35.93,20.7,2,177.0,362.0,0.0,101.0,313.0,0.0,1,1,0,0.020274229763567134,0.04308390022675737,0.0,0.047633274873334866,0.21834920634920635,0.0,0.018568770873380408,0.1415952380952381,0.0,23.57,22.44,2,0.0,825.0,0.0,0.0,718.0,0.0,0,2,0,-0.005788543851492973,0.07835212694299186,-0.014213537767436163,-0.006494746201375116,0.19539867647739367,-0.03786486461244995,-0.004520490964025295,0.18700336086815678,-0.03787019468911272,25.08,38.83,3,827.0,0.0,427.0,725.0,0.0,440.0,2,0,1,0.07195426268607857,-0.029189590165079944,0.036944258656542446,0.1270822064880374,-0.05281279972081907,0.06606766891555084,0.18661347952299254,-0.0780981230009585,0.11431574762324306
19,dqn,10,warmup,462,436,15,heavy,1,35.93,20.7,2,539.0,0.0,0.0,414.0,0.0,0.0,2,0,0,0.06142725096522287,-0.004103228593024511,0.0,0.2614459788536522,-0.020795162509448226,0.0,0.15839555459972512,-0.013485260770975055,0.0,36.77,36.06,3,381.0,444.0,462.0,312.0,406.0,436.0,1,1,1,0.03784664626588277,0.027806119388330504,0.030224032722886554,0.09261359697426605,0.07829948279927457,0.08516988439825957,0.08412431769921522,0.08097923126166565,0.08901030004318375,25.08,38.83,3,827.0,0.0,427.0,725.0,0.0,440.0,2,0,1,0.0651014757635949,-0.02640962919697709,0.03342575783210983,0.1149791392034624,-0.04778300927121726,0.05977550997121266,0.16884076718746943,-0.07066020652467674,0.10342853356388657
