trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
5,dqn,1,warmup,179,107,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,3.57,1,179.0,0.0,0.0,107.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03239047619047619,0.0,0.0,0.03226984126984127,0.0,0.0
5,dqn,2,warmup,374,341,14,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,14.93,2,179.0,374.0,0.0,107.0,341.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.029305668934240362,0.06767619047619049,0.0,0.02919652305366591,0.10284126984126984,0.0
5,dqn,3,warmup,153,118,3,light,0,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09228571428571428,0.0,0.0,0.053380952380952376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,14.93,2,179.0,374.0,0.0,107.0,341.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.02651465284526509,0.061230839002267584,0.0,0.026415901810459635,0.09304686318972033,0.0
5,dqn,4,warmup,420,408,16,heavy,1,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08349659863945577,0.0,0.0,0.04829705215419501,0.0,0.0,12.0,12.75,1,0.0,0.0,420.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.11535714285714285,11.06,14.93,2,179.0,374.0,0.0,107.0,341.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.0239894478123827,0.05539933052586114,0.0,0.02390010163803491,0.08418525717165173,0.0
5,dqn,5,warmup,183,125,8,light,2,10.2,5.9,1,153.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07554454162617427,0.0,0.0,0.04369733290141453,0.0,0.0,12.0,12.75,1,0.0,0.0,420.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0982312925170068,0.0,0.0,0.10437074829931972,11.14,15.53,2,0.0,557.0,0.0,0.0,466.0,0.0,0,2,0,-0.014213537767436163,0.07499324820811239,0.0,-0.010685737693558508,0.08323748952339817,0.0,-0.010645939787809686,0.11386602632990711,0.0
5,dqn,6,warmup,431,425,17,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.02393589090965184,0.0,0.0,-0.013845270232053513,0.0,0.0,24.31,26.03,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.10857142857142857,0.09171946873987691,0.0,0.11535714285714285,0.09923722465176546,11.14,15.53,2,183.0,374.0,0.0,125.0,341.0,0.0,1,1,0,0.030224032722886554,0.024767133866296694,0.0,0.023446237324875635,0.042195823854503114,0.0,0.028066371938013458,0.06532323017150327,0.0
5,dqn,7,warmup,371,305,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.010110309174411651,0.0,0.0,-0.021656282251589762,0.0,0.0,-0.012526673067096036,0.0,0.0,24.31,26.03,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,0.0,0.03898067163373285,0.031909347981355016,0.0,0.0982312925170068,0.082984281240841,0.0,0.10437074829931972,0.08978606039921638,18.56,25.7,3,183.0,745.0,0.0,125.0,646.0,0.0,1,2,0,0.027345553415944978,0.06549225943912104,0.0,0.021213262341554146,0.10531050729693138,0.0,0.025393384134393127,0.1510860971392966,0.0
5,dqn,8,warmup,153,120,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.009147422586372446,0.0,0.0,-0.019593779180009784,0.0,0.0,-0.011333656584515461,0.0,0.0,24.31,26.03,2,0.0,420.0,431.0,0.0,408.0,425.0,0,1,1,0.0,0.03526822671623449,0.028870362459321203,0.0,0.08887593132491092,0.07508101636076092,0.0,0.09443067703271785,0.08123500702786243,21.62,29.7,4,336.0,745.0,0.0,245.0,646.0,0.0,2,2,0,0.06782511522213616,0.05925490139729999,0.0,0.04687866592807279,0.0952809351734141,0.0,0.05916544278826045,0.13669694503079216,0.0
5,dqn,9,warmup,498,404,13,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.008276239482908404,0.0,0.0,-0.017727704972389804,0.0,0.0,-0.010254260719323513,0.0,0.0,24.31,26.03,2,0.0,851.0,0.0,0.0,833.0,0.0,0,2,0,0.0,0.07499324820811239,-0.016963096096895326,0.0,0.1918265228994092,-0.04348452261237277,0.0,0.2056009696962685,-0.04666535078431494,31.58,43.17,5,710.0,869.0,0.0,586.0,709.0,0.0,3,2,0,0.10444948066583294,0.053611577454699993,0.0,0.11009022155397061,0.10864465563308896,0.0,0.15637190855445787,0.14267818836119292,0.0
5,dqn,10,warmup,157,112,8,light,0,10.47,5.6,1,0.0,157.0,0.0,0.0,112.0,0.0,0,1,0,-0.007488026198821889,0.04308390022675737,0.0,-0.01603935211787649,0.0946984126984127,0.0,-0.009277664460340321,0.050666666666666665,0.0,24.31,26.03,2,0.0,851.0,0.0,0.0,833.0,0.0,0,2,0,0.0,0.06785103409305407,-0.015347563135286247,0.0,0.17355733024232262,-0.039343139506432506,0.0,0.18601992496329056,-0.04222103166199923,31.58,43.17,5,710.0,869.0,0.0,586.0,709.0,0.0,3,2,0,0.09450191107861076,0.04850571293520475,0.0,0.09960543854883055,0.09829754557279477,0.0,0.1414793458349857,0.12908978946965075,0.0
