trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
74,dqn,1,warmup,364,331,15,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,11.03,1,0.0,0.0,364.0,0.0,0.0,331.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.06586666666666667,0.0,0.0,0.09982539682539683
74,dqn,2,warmup,412,400,19,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,24.37,2,0.0,364.0,412.0,0.0,331.0,400.0,0,1,1,0.0,0.04308390022675737,0.03898067163373285,0.0,0.06586666666666667,0.06827936507936508,0.0,0.09982539682539683,0.11112773998488285
74,dqn,3,warmup,158,110,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,3.44,1,158.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04084353741496599,0.0,0.0,0.03110119047619048,0.0,0.0,15.52,24.37,2,0.0,364.0,412.0,0.0,331.0,400.0,0,1,1,0.0,0.03898067163373285,0.03526822671623449,0.0,0.059593650793650796,0.061776568405139835,0.0,0.09031821617535904,0.1005441457006083
74,dqn,4,warmup,351,320,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,13.44,2,158.0,351.0,0.0,110.0,320.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.03695367670877875,0.09073469387755102,0.0,0.02813917233560091,0.09047619047619049,0.0,15.52,24.37,2,0.0,364.0,412.0,0.0,331.0,400.0,0,1,1,0.0,0.03526822671623449,0.031909347981355016,0.0,0.0539180650037793,0.05589308569988842,0.0,0.08171648130151532,0.09096851277674084
74,dqn,5,warmup,363,336,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.91,23.94,3,509.0,363.0,0.0,430.0,336.0,0.0,2,1,0,0.07835212694299186,0.03898067163373285,0.0,0.12416897280454132,0.08519533527696793,0.0,0.11593544163697225,0.08638321995464852,0.0,15.52,24.37,2,0.0,364.0,412.0,0.0,331.0,400.0,0,1,1,0.0,0.031909347981355016,0.028870362459321203,0.0,0.048783011193895554,0.05056993468085143,0.0,0.07393395927279958,0.08230484489324172
74,dqn,6,warmup,363,334,12,medium,0,24.2,16.7,1,0.0,363.0,0.0,0.0,334.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21895238095238095,0.0,0.0,0.15109523809523812,0.0,24.91,23.94,3,509.0,363.0,0.0,430.0,336.0,0.0,2,1,0,0.07089001961508787,0.03526822671623449,0.0,0.11234335634696596,0.0770814938220186,0.0,0.10489397100487965,0.07815624662563438,0.0,15.52,24.37,2,0.0,364.0,412.0,0.0,331.0,400.0,0,1,1,0.0,0.028870362459321203,0.026120804129862042,0.0,0.04413701012781027,0.045753750425532244,0.0,0.06689262981824724,0.0744662882367425
74,dqn,7,warmup,164,124,6,light,0,35.13,22.9,2,164.0,363.0,0.0,124.0,334.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09892063492063492,0.1980997732426304,0.0,0.056095238095238094,0.13670521541950115,0.0,24.91,23.94,3,509.0,363.0,0.0,430.0,336.0,0.0,2,1,0,0.0641385891755557,0.031909347981355016,0.0,0.10164398907582635,0.06974039917230254,0.0,0.09490406900441492,0.07071279456605015,0.0,15.52,24.37,2,0.0,776.0,0.0,0.0,731.0,0.0,0,2,0,0.0,0.0692047043566194,-0.019450791728310757,0.0,0.11448586630611404,-0.03315613056737559,0.0,0.18115682380381098,-0.05326065984929646
74,dqn,8,warmup,380,304,14,medium,2,35.13,22.9,2,164.0,363.0,0.0,124.0,334.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.08949962207105064,0.17923312817190368,0.0,0.050752834467120186,0.12368567109383437,0.0,24.91,23.94,3,509.0,363.0,0.0,430.0,336.0,0.0,2,1,0,0.058030152111217065,0.028870362459321203,0.0,0.09196360916384289,0.06309845639398802,0.0,0.0858655862420897,0.0639782427026168,0.0,23.12,34.5,3,0.0,1156.0,0.0,0.0,1035.0,0.0,0,3,0,0.0,0.10569768035893684,-0.01759833537323354,0.0,0.17234435522934127,-0.02999840384667315,0.0,0.25558633264789243,-0.04818821605412537
74,dqn,9,warmup,476,424,13,heavy,1,35.13,22.9,2,164.0,363.0,0.0,124.0,334.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.08097584854047439,0.16216330644124619,0.0,0.04591923118453731,0.11190608337061204,0.0,34.0,33.75,3,351.0,839.0,0.0,320.0,760.0,0.0,1,2,0,0.009419570731010449,0.0692047043566194,0.0,0.04236163278089186,0.18013669864217963,0.0,0.04658672088570021,0.17776602911189138,0.0,23.12,34.5,3,364.0,792.0,0.0,331.0,704.0,0.0,1,2,0,0.04308390022675737,0.052547334383709295,-0.015922303432925587,0.06586666666666667,0.09006394044559451,-0.02714141300413285,0.09982539682539683,0.13141938033222017,-0.04359886214420867
74,dqn,10,warmup,375,346,8,medium,2,35.13,22.9,2,164.0,363.0,0.0,124.0,334.0,0.0,1,1,0,0.031909347981355016,0.028870362459321203,0.0,0.0732638629651911,0.14671918201827036,0.0,0.04154597107172423,0.10124836114483947,0.0,34.0,33.75,3,351.0,839.0,0.0,320.0,760.0,0.0,1,2,0,0.008522468756628501,0.06261378013217947,0.0,0.03832719156366407,0.16298082258101967,0.0,0.042149890325157334,0.16083593110123506,0.0,30.62,46.03,4,364.0,1167.0,0.0,331.0,1050.0,0.0,1,3,0,0.03898067163373285,0.09062672657392291,-0.01440589358217077,0.059593650793650796,0.1493435651650617,-0.02455651652754877,0.09031821617535904,0.22325245522121506,-0.03944658955904594
