trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
32,dqn,1,warmup,400,333,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.1,1,0.0,400.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07238095238095238,0.0,0.0,0.10042857142857144,0.0
32,dqn,2,warmup,172,121,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44,15.13,2,172.0,400.0,0.0,121.0,333.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.031123809523809526,0.0654875283446712,0.0,0.03649206349206349,0.0908639455782313,0.0
32,dqn,3,warmup,477,432,12,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.63,13.5,1,0.0,477.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.1233061224489796,0.0,0.0,0.12214285714285715,0.0,11.44,15.13,2,172.0,400.0,0.0,121.0,333.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.028159637188208617,0.059250620883273944,0.0,0.03301662887377173,0.0822102364755426,0.0
32,dqn,4,warmup,422,450,19,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,27.56,2,0.0,477.0,422.0,0.0,432.0,450.0,0,1,1,0.0,0.03898067163373285,0.04308390022675737,0.0,0.11156268221574345,0.10908843537414965,0.0,0.11051020408163266,0.12723214285714285,11.44,15.13,2,172.0,400.0,0.0,121.0,333.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.025477766979807796,0.05360770460867643,0.0,0.02987218802865061,0.07438069014453855,0.0
32,dqn,5,warmup,350,325,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.69,27.56,2,0.0,477.0,422.0,0.0,432.0,450.0,0,1,1,0.0,0.03526822671623449,0.03898067163373285,0.0,0.10093766486186312,0.0986990605766116,0.0,0.0999854227405248,0.11511479591836735,18.44,25.97,3,172.0,750.0,0.0,121.0,658.0,0.0,1,2,0,0.031909347981355016,0.07195426268607857,0.0,0.023051312981730864,0.11183554226499295,0.0,0.027027217740207696,0.16531268790855075,0.0
32,dqn,6,warmup,385,325,8,medium,0,25.67,16.25,1,0.0,385.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23222222222222222,0.0,0.0,0.14702380952380953,0.0,25.69,27.56,2,0.0,477.0,422.0,0.0,432.0,450.0,0,1,1,0.0,0.031909347981355016,0.03526822671623449,0.0,0.09132455392263805,0.08929915004550573,0.0,0.09046300152714148,0.10415148202137997,18.44,25.97,3,572.0,350.0,0.0,454.0,325.0,0.0,2,1,0,0.07195426268607857,0.022017575536837534,0.0,0.09323690222156603,0.02880358585880316,0.0,0.12488176843161647,0.04914005096487926,0.0
32,dqn,7,warmup,196,106,6,light,2,25.67,16.25,1,385.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.23222222222222222,-0.022116402116402114,0.0,0.14702380952380953,-0.014002267573696145,0.0,25.69,27.56,2,0.0,477.0,422.0,0.0,432.0,450.0,0,1,1,0.0,0.028870362459321203,0.031909347981355016,0.0,0.08262697735857728,0.0807944690887909,0.0,0.08184747757217561,0.09423229325743902,22.36,29.5,4,768.0,350.0,0.0,560.0,325.0,0.0,3,1,0,0.10818537599035227,0.019920663580948246,0.0,0.1198238639147502,0.02606038720558381,0.0,0.14495652064447842,0.04446004611108123,0.0
32,dqn,8,warmup,175,115,9,light,2,25.67,16.25,1,385.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.2101058201058201,-0.020010078105316197,0.0,0.1330215419501134,-0.012668718280963179,0.0,25.69,27.56,2,477.0,0.0,422.0,432.0,0.0,450.0,1,0,1,0.04308390022675737,-0.016963096096895326,0.028870362459321203,0.1233061224489796,-0.048548381029314434,0.07309975774700128,0.12214285714285715,-0.04809037743469825,0.08525778913768292,22.42,29.3,4,596.0,525.0,0.0,439.0,440.0,0.0,2,2,0,0.05479810662165659,0.06110735775237721,0.0,0.07728825782763114,0.05524511223362344,0.0,0.09465907423389318,0.07490829568780365,0.0
32,dqn,9,warmup,485,402,13,heavy,1,25.67,16.25,1,385.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.1900957420005039,-0.01810435638100037,0.0,0.1203528236691502,-0.01146217368277621,0.0,39.54,40.12,3,477.0,907.0,0.0,432.0,852.0,0.0,1,2,0,0.03898067163373285,0.07082023731822848,-0.016963096096895326,0.11156268221574345,0.19053785934082434,-0.042950559317338974,0.11051020408163266,0.1973825156543206,-0.05009414316114402,22.42,29.3,4,596.0,525.0,0.0,439.0,440.0,0.0,2,2,0,0.04957923932435596,0.05528760939500795,0.0,0.06992747136785675,0.049983672973278354,0.0,0.08564392430685575,0.0677741722889652,0.0
32,dqn,10,warmup,359,334,6,medium,2,25.67,16.25,1,385.0,0.0,0.0,325.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.17199138561950353,-0.01638013196376224,0.0,0.10889064998637399,-0.01037053809394038,0.0,39.54,40.12,3,477.0,907.0,0.0,432.0,852.0,0.0,1,2,0,0.03526822671623449,0.06407545281173053,-0.015347563135286247,0.10093766486186312,0.1723913965464601,-0.03886002985854479,0.0999854227405248,0.17858418083009958,-0.045323272383892214,29.6,40.43,5,1480.0,0.0,0.0,1213.0,0.0,0.0,5,0,0,0.17410910768802274,-0.03614567766755516,0.0,0.22322961695187038,-0.04977667683370053,0.0,0.3109159315157266,-0.07137892348458703,0.0
