trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
35,dqn,1,warmup,429,432,16,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58,14.4,1,0.0,0.0,429.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07762857142857144,0.0,0.0,0.13028571428571428
35,dqn,2,warmup,418,439,18,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,29.03,2,0.0,0.0,847.0,0.0,0.0,871.0,0,0,2,0.0,0.0,0.08206457186049022,0.0,0.0,0.14587346938775508,0.0,0.0,0.25027437641723355
35,dqn,3,warmup,439,424,15,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72,43.17,3,0.0,429.0,857.0,0.0,432.0,863.0,0,1,2,0.0,0.04308390022675737,0.07424889834996734,0.0,0.07762857142857144,0.13379028182701652,0.0,0.13028571428571428,0.2240260231076558
35,dqn,4,warmup,160,111,4,light,0,10.67,5.55,1,160.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09650793650793651,0.0,0.0,0.05021428571428572,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.72,43.17,3,0.0,868.0,418.0,0.0,856.0,439.0,0,2,1,0.0,0.08206457186049022,0.02409367447083214,0.0,0.1496734693877551,0.04161025498634828,0.0,0.24575056689342403,0.07481719551010126
35,dqn,5,warmup,174,100,8,light,1,10.67,5.55,1,160.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0873167044595616,0.0,0.0,0.04543197278911565,0.0,0.0,4.97,3.12,1,0.0,174.0,0.0,0.0,100.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.044979591836734695,0.0,0.0,0.028273809523809524,0.0,25.72,43.17,3,0.0,868.0,418.0,0.0,856.0,439.0,0,2,1,0.0,0.07424889834996734,0.021799038806943366,0.0,0.13541885325558795,0.03764737355907702,0.0,0.2223457509988122,0.06769174831866304
35,dqn,6,warmup,428,402,19,heavy,1,10.67,5.55,1,160.0,0.0,0.0,111.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07900082784436527,0.0,0.0,0.0411051182377713,0.0,0.0,17.2,15.69,2,174.0,0.0,428.0,100.0,0.0,402.0,1,0,1,0.04308390022675737,-0.004103228593024511,0.04308390022675737,0.044979591836734695,-0.004283770651117589,0.11063945578231293,0.028273809523809524,-0.0026927437641723353,0.11366071428571428,25.72,43.17,3,0.0,1286.0,0.0,0.0,1295.0,0.0,0,3,0,0.0,0.11026147492434688,-0.023360960353808607,0.0,0.19815991485029386,-0.04157618582750174,0.0,0.3335667905862269,-0.07115191025136837
35,dqn,7,warmup,188,118,4,light,0,23.2,11.45,2,348.0,0.0,0.0,229.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.18487376487506063,0.0,0.0,0.09057129745322165,0.0,0.0,17.2,15.69,2,174.0,0.0,428.0,100.0,0.0,402.0,1,0,1,0.03898067163373285,-0.0037124449174983673,0.03898067163373285,0.0406958211856171,-0.0038757924938682946,0.10010236475542598,0.025581065759637187,-0.0024362919771083033,0.1028358843537415,25.72,43.17,3,0.0,1286.0,0.0,0.0,1295.0,0.0,0,3,0,0.0,0.09976038207440907,-0.021136106986779216,0.0,0.1792875420074087,-0.037616549082025386,0.0,0.3017985248161101,-0.06437553784647615
35,dqn,8,warmup,380,343,16,medium,1,12.53,5.9,1,188.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.024767133866296694,0.0,0.0,0.07075880314092786,0.0,0.0,0.03173117388624816,0.0,0.0,28.06,26.41,3,174.0,0.0,808.0,100.0,0.0,745.0,1,0,2,0.03526822671623449,-0.003358878734879475,0.07835212694299186,0.03682002869174881,-0.0035066693992141713,0.18880009872429698,0.023144773782528886,-0.0022042641697646555,0.1900211572724328,25.72,43.17,3,0.0,1286.0,0.0,0.0,1295.0,0.0,0,3,0,0.0,0.09025939330541774,-0.019123144416609766,0.0,0.16221253800670313,-0.03403402059802297,0.0,0.27305580816695674,-0.05824453424204985
35,dqn,9,warmup,184,122,3,light,0,24.8,12.0,2,372.0,0.0,0.0,240.0,0.0,0.0,2,0,0,0.06549225943912104,0.0,0.0,0.17500399649258555,0.0,0.0,0.08389963351612928,0.0,0.0,28.06,26.41,3,174.0,0.0,808.0,100.0,0.0,745.0,1,0,2,0.031909347981355016,-0.003038985522033811,0.07089001961508787,0.033313359292534636,-0.0031727008850032977,0.1708191369410306,0.02094050961276423,-0.0019943342488346885,0.17192390419886777,25.72,43.17,3,0.0,1286.0,0.0,0.0,1295.0,0.0,0,3,0,0.0,0.08166326060966367,-0.017301892567408834,0.0,0.1467637248632076,-0.030792685302973164,0.0,0.24705049310343705,-0.05269743574280701
35,dqn,10,warmup,354,327,16,medium,0,48.4,28.35,3,372.0,0.0,354.0,240.0,0.0,327.0,2,0,1,0.05925490139729999,0.0,0.04308390022675737,0.1583369492075774,0.0,0.2135238095238095,0.07590919222887887,0.0,0.14792857142857144,28.06,26.41,3,174.0,380.0,428.0,100.0,343.0,402.0,1,1,1,0.028870362459321203,0.040334341897298204,0.02105468894879833,0.030140658407531336,0.09536075362105144,0.0563193551915447,0.018946175363929542,0.0951747690129591,0.05857103237040416,25.72,43.17,3,429.0,857.0,0.0,432.0,863.0,0.0,1,2,0,0.04308390022675737,0.030801906991509753,-0.01565409327527466,0.07762857142857144,0.05515765582861641,-0.02786004860745191,0.13028571428571428,0.09323616042691926,-0.047678632338730154
35,dqn,11,warmup,167,107,5,light,1,35.87,22.45,2,184.0,0.0,354.0,122.0,0.0,327.0,1,0,1,0.010527677227942622,0.0,0.03898067163373285,0.029860414362411297,0.0,0.19318820861678004,0.015298792968985661,0.0,0.13384013605442177,32.83,29.75,4,341.0,808.0,0.0,207.0,745.0,0.0,2,2,0,0.0692047043566194,0.07957687622907479,-0.024034419749273166,0.07044018753878686,0.19691823286802612,-0.05968384870424868,0.04739475390069815,0.19977121958315347,-0.06066787547439623,25.72,43.17,3,868.0,418.0,0.0,856.0,439.0,0.0,2,1,0,0.08206457186049022,-0.015215508186819965,-0.014163227249058026,0.1496734693877551,-0.029533549488394664,-0.025206710644837444,0.24575056689342403,-0.043516489772469885,-0.043137810211232044
