trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
29,dqn,1,warmup,404,415,21,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,13.83,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07310476190476191,0.0,0.0,0.12515873015873016
29,dqn,2,warmup,197,116,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,17.7,2,197.0,0.0,404.0,116.0,0.0,415.0,1,0,1,0.04308390022675737,0.0,0.03898067163373285,0.035647619047619046,0.0,0.06614240362811791,0.034984126984126986,0.0,0.11323885109599396
29,dqn,3,warmup,380,316,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,28.23,3,197.0,380.0,404.0,116.0,316.0,415.0,1,1,1,0.03898067163373285,0.04308390022675737,0.03526822671623449,0.032252607709750566,0.06876190476190476,0.05984312709210668,0.03165230536659108,0.0953015873015873,0.1024541986106612
29,dqn,4,warmup,488,417,13,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,13.03,1,0.0,488.0,0.0,0.0,417.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12614965986394558,0.0,0.0,0.11790178571428571,0.0,19.62,28.23,3,577.0,0.0,404.0,432.0,0.0,415.0,2,0,1,0.07835212694299186,-0.004103228593024511,0.031909347981355016,0.09794283554691718,-0.00654875283446712,0.05414378165476319,0.1239393873951697,-0.009076341647770218,0.09269665588583632
29,dqn,5,warmup,193,121,8,light,0,12.87,6.05,1,0.0,193.0,0.0,0.0,121.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.05473809523809524,0.0,13.94,13.03,1,0.0,488.0,0.0,0.0,417.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11413540654356981,0.0,0.0,0.10667304421768707,0.0,19.62,28.23,3,577.0,0.0,404.0,432.0,0.0,415.0,2,0,1,0.07089001961508787,-0.0037124449174983673,0.028870362459321203,0.08861494644721078,-0.005925062088327394,0.04898723102097622,0.11213563621467734,-0.008211928157506387,0.0838684029443281
29,dqn,6,warmup,374,300,10,medium,1,12.87,6.05,1,193.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.11641269841269843,-0.01108692365835223,0.0,0.05473809523809524,-0.0052131519274376415,0.0,24.63,22.41,2,0.0,862.0,0.0,0.0,717.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.19994563993397813,0.0,0.0,0.181335135244574,0.0,19.62,28.23,3,577.0,0.0,404.0,432.0,0.0,415.0,2,0,1,0.0641385891755557,-0.003358878734879475,0.026120804129862042,0.08017542773795261,-0.005360770460867643,0.04432178044754991,0.1014560518132795,-0.007429839761553397,0.07588093599724924
29,dqn,7,warmup,175,105,5,light,0,24.53,11.3,2,368.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.08206457186049022,-0.0037124449174983673,0.0,0.21088133030990172,-0.010031026167080589,0.0,0.0970249433106576,-0.004716661267681676,0.0,24.63,22.41,2,0.0,862.0,0.0,0.0,717.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.18090319803550403,0.0,0.0,0.1640651223641384,0.0,19.62,28.23,3,577.0,0.0,404.0,432.0,0.0,415.0,2,0,1,0.058030152111217065,-0.003038985522033811,0.02363310849844661,0.07253967271529047,-0.004850220893165963,0.040100658500164206,0.09179357068820526,-0.006722235974738788,0.0686541801879874
29,dqn,8,warmup,351,349,7,medium,1,24.53,11.3,2,368.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.07424889834996734,-0.003358878734879475,0.0,0.1907973940899111,-0.009075690341644342,0.0,0.0877844725191664,-0.004267455432664374,0.0,34.66,33.31,3,351.0,862.0,0.0,349.0,717.0,0.0,1,2,0,0.04308390022675737,0.0641385891755557,0.0,0.09073469387755102,0.16367432203212268,0.0,0.09867559523809524,0.14843987261517283,0.0,15.68,24.37,2,380.0,404.0,0.0,316.0,415.0,0.0,1,1,0,0.009419570731010449,0.040334341897298204,-0.021701563966258053,0.02998351340907232,0.06871646681094508,-0.03682321373794667,0.04806719887663018,0.1190767071339665,-0.06304304332197966
29,dqn,9,warmup,167,101,7,light,0,35.67,16.35,3,535.0,0.0,0.0,327.0,0.0,0.0,3,0,0,0.11026147492434688,-0.003038985522033811,0.0,0.2733563724305545,-0.008211338880535357,0.0,0.12511452275543627,-0.0038610311057439574,0.0,34.66,33.31,3,725.0,488.0,0.0,649.0,417.0,0.0,2,1,0,0.08206457186049022,0.014946251884459694,0.0,0.17877356656948495,0.051406019253553176,0.0,0.17409934807256236,0.049481313318489706,0.0,15.68,24.37,2,380.0,404.0,0.0,316.0,415.0,0.0,1,1,0,0.008522468756628501,0.03649297600231742,-0.019634748350423954,0.027127940703446388,0.06217204140037888,-0.03331624100099937,0.043489370412189206,0.10773606835930302,-0.0570389439579816
29,dqn,10,warmup,188,117,6,light,2,35.67,16.35,3,535.0,0.0,0.0,327.0,0.0,0.0,3,0,0,0.09976038207440907,-0.0027495583294591622,0.0,0.24732243219907313,-0.0074293066061986565,0.0,0.1131988539215852,-0.0034933138575778664,0.0,34.66,33.31,3,1213.0,0.0,0.0,1066.0,0.0,0.0,3,0,0,0.11733279857672471,-0.029561100902722407,0.0,0.287897172474432,-0.07963945196787366,0.0,0.2754202434942231,-0.07313297842612836,0.0,19.44,28.27,3,568.0,404.0,0.0,433.0,415.0,0.0,2,1,0,0.05079470529227839,0.03301745447828719,-0.017764772317050245,0.05856337492216579,0.0562508946003428,-0.03014326566757086,0.07463323989674263,0.09747549042032178,-0.05160666358103097
