trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
21,dqn,1,warmup,171,117,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,3.9,1,171.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.030942857142857143,0.0,0.0,0.03528571428571429,0.0,0.0
21,dqn,2,warmup,166,123,7,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,4.1,1,166.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.027091156462585034,0.0,0.0,0.03373469387755102,0.0,0.0
21,dqn,3,warmup,374,333,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,15.2,2,166.0,374.0,0.0,123.0,333.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.024511046323291222,0.06767619047619049,0.0,0.03052186588921283,0.10042857142857144,0.0
21,dqn,4,warmup,484,435,20,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83,13.59,1,0.0,0.0,484.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1251156462585034,0.0,0.0,0.12299107142857142,10.8,15.2,2,166.0,374.0,0.0,123.0,333.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.02217666095916825,0.061230839002267584,0.0,0.02761502151881161,0.0908639455782313,0.0
21,dqn,5,warmup,353,340,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.83,13.59,1,0.0,0.0,484.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11319987042436022,0.0,0.0,0.11127763605442176,17.86,26.53,3,166.0,727.0,0.0,123.0,673.0,0.0,1,2,0,0.028870362459321203,0.07835212694299186,0.0,0.020064598010676036,0.11927552100205162,0.0,0.02498501946940098,0.18474991901522514,0.0
21,dqn,6,warmup,384,324,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,23.72,2,0.0,384.0,484.0,0.0,324.0,435.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.09926530612244898,0.10241893038394496,0.0,0.09160714285714286,0.10067976595400065,17.86,26.53,3,166.0,727.0,0.0,123.0,673.0,0.0,1,2,0,0.026120804129862042,0.07089001961508787,0.0,0.018153683914421175,0.10791594757328479,0.0,0.022605493805648507,0.16715468863282273,0.0
21,dqn,7,warmup,194,104,5,light,0,12.93,5.2,1,194.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11701587301587302,0.0,0.0,0.047047619047619046,0.0,0.0,24.8,23.72,2,384.0,0.0,484.0,324.0,0.0,435.0,1,0,1,0.04308390022675737,-0.004103228593024511,0.031909347981355016,0.09926530612244898,-0.009453838678328472,0.09266474653785498,0.09160714285714286,-0.008724489795918366,0.0910912168155244,17.86,26.53,3,166.0,727.0,0.0,123.0,673.0,0.0,1,2,0,0.02363310849844661,0.0641385891755557,0.0,0.016424761636857257,0.09763823828059101,0.0,0.020452589633681982,0.15123519447731582,0.0
21,dqn,8,warmup,492,446,18,heavy,2,12.93,5.2,1,194.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10587150415721844,0.0,0.0,0.04256689342403628,0.0,0.0,24.8,23.72,2,384.0,0.0,484.0,324.0,0.0,435.0,1,0,1,0.03898067163373285,-0.0037124449174983673,0.028870362459321203,0.0898114674441205,-0.008553473089916237,0.08383953258186877,0.0828826530612245,-0.007893586005830903,0.08241586283309352,27.7,41.4,4,519.0,374.0,492.0,463.0,333.0,446.0,2,1,1,0.06446623648725669,0.014946251884459694,0.04308390022675737,0.07873668910001372,0.024463167968153773,0.08902857142857143,0.12104440649396622,0.03429216008265083,0.13450793650793652
21,dqn,9,warmup,367,310,10,medium,1,12.93,5.2,1,194.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09578850376129289,0.0,0.0,0.038512903574128066,0.0,0.0,35.29,33.41,3,384.0,367.0,484.0,324.0,310.0,435.0,1,1,1,0.03526822671623449,0.03972502149187789,0.026120804129862042,0.08125799435420426,0.08713189169415742,0.07585481519311937,0.0749890670553936,0.08050699361377205,0.07456673303946557,24.38,37.3,3,727.0,0.0,492.0,673.0,0.0,446.0,2,0,1,0.05832659491704176,-0.029561100902722407,0.03898067163373285,0.10887605204286954,-0.04554284802881326,0.08054965986394558,0.1728497011135885,-0.0694023313537921,0.12169765684051398
21,dqn,10,warmup,454,411,16,heavy,2,12.93,5.2,1,194.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08666578911736023,0.0,0.0,0.03484500799563968,0.0,0.0,35.29,33.41,3,384.0,851.0,0.0,324.0,745.0,0.0,1,2,0,0.031909347981355016,0.07902558633845641,-0.019450791728310757,0.07351913774904195,0.20394926255321724,-0.05648509917901445,0.06784725114535611,0.1958307323172223,-0.0555259320119121,33.46,51.0,4,727.0,0.0,946.0,673.0,0.0,857.0,2,0,2,0.05277168111541873,-0.026745757959605987,0.07835212694299186,0.09850690422926292,-0.041205433930831044,0.15503064463880792,0.15638782481705626,-0.0627925855105738,0.23405978476046504
