trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
65,dqn,1,warmup,402,436,14,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,14.53,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07274285714285714,0.0,0.0,0.1314920634920635,0.0
65,dqn,2,warmup,486,438,16,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12563265306122448,0.0,0.0,0.12383928571428571,8.04,14.53,1,0.0,402.0,0.0,0.0,436.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06581496598639455,0.0,0.0,0.11896900982615269,0.0
65,dqn,3,warmup,364,347,8,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,13.69,1,0.0,0.0,486.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11366763848396501,0.0,0.0,0.11204506802721088,15.32,26.1,2,0.0,766.0,0.0,0.0,783.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.12541354065435698,0.0,0.0,0.2122894215887413,0.0
65,dqn,4,warmup,394,320,7,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.14,23.69,2,394.0,486.0,0.0,320.0,438.0,0.0,1,1,0,0.04308390022675737,0.04308390022675737,-0.007815673510522878,0.10185034013605443,0.12563265306122448,-0.02279050395668471,0.09047619047619049,0.12383928571428571,-0.0224651765468092,15.32,26.1,2,364.0,402.0,0.0,347.0,436.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,0.0,0.06586666666666667,0.04760272725870394,0.0,0.10465079365079365,0.08742058778663897,0.0
65,dqn,5,warmup,472,445,20,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.14,23.69,2,394.0,486.0,0.0,320.0,438.0,0.0,1,1,0,0.03898067163373285,0.03898067163373285,-0.007071323652377842,0.09215030774214447,0.11366763848396501,-0.020619979770333786,0.081859410430839,0.11204506802721088,-0.02032563592330356,24.76,40.93,3,364.0,402.0,472.0,347.0,436.0,445.0,1,1,1,0.03898067163373285,0.02515791754182284,0.04308390022675737,0.059593650793650796,0.04306913418644642,0.08540952380952381,0.09468405139833712,0.07909481752124478,0.13420634920634922
65,dqn,6,warmup,366,310,15,medium,0,24.4,15.5,1,0.0,0.0,366.0,0.0,0.0,310.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.22076190476190477,0.0,0.0,0.14023809523809525,25.14,23.69,2,394.0,486.0,0.0,320.0,438.0,0.0,1,1,0,0.03526822671623449,0.03526822671623449,-0.006397864256913285,0.08337408795717834,0.10284214910453977,-0.018656172173159142,0.07406327610409243,0.10137410916747652,-0.018389861073465127,24.76,40.93,3,364.0,402.0,472.0,347.0,436.0,445.0,1,1,1,0.03526822671623449,0.02276192539498257,0.03898067163373285,0.0539180650037793,0.038967311882975336,0.07727528344671201,0.08566652269373358,0.07156197775731671,0.12142479213907786
65,dqn,7,warmup,365,333,8,medium,1,24.4,15.5,1,0.0,366.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.22076190476190477,-0.021024943310657594,0.0,0.14023809523809525,-0.013356009070294784,35.57,34.09,3,394.0,851.0,0.0,320.0,771.0,0.0,1,2,0,0.031909347981355016,0.07499324820811239,-0.005788543851492973,0.07543369862792326,0.18740140021022986,-0.01687939387095351,0.06700963076084554,0.18587121781819305,-0.016638445733135113,24.76,40.93,3,364.0,402.0,472.0,347.0,436.0,445.0,1,1,1,0.031909347981355016,0.0205941229764128,0.03526822671623449,0.048783011193895554,0.03525613932269197,0.06991573264226325,0.07750780624671133,0.06474655130423893,0.10986052622107045
65,dqn,8,warmup,367,344,9,medium,1,24.4,15.5,1,0.0,366.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.19973696145124717,-0.019022567757261633,0.0,0.12688208616780045,-0.012084008206457185,46.06,44.84,4,759.0,853.0,0.0,653.0,782.0,0.0,2,2,0,0.07195426268607857,0.06785103409305407,-0.005237253960874594,0.16260327835043398,0.17007065461197668,-0.01527183254991032,0.15477954687886025,0.17127931612122227,-0.015053831853788913,24.76,40.93,3,766.0,0.0,472.0,783.0,0.0,445.0,2,0,1,0.07195426268607857,-0.024451122295717213,0.031909347981355016,0.1168798672706674,-0.040844445374707265,0.06325709143823818,0.2016181739057547,-0.07291185040727591,0.0993976189619209
65,dqn,9,warmup,464,417,16,heavy,2,24.4,15.5,1,0.0,366.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.18071439369398554,-0.017210894637522428,0.0,0.11479807796134327,-0.010933150282032691,46.06,44.84,4,759.0,853.0,0.0,653.0,782.0,0.0,2,2,0,0.0651014757635949,0.06138903084609654,-0.004738467869362728,0.14711725184086882,0.15387344941083606,-0.013817372307061718,0.14003863765230212,0.1549670003001535,-0.013620133581999493,34.04,54.83,4,766.0,0.0,936.0,783.0,0.0,862.0,2,0,2,0.0651014757635949,-0.022122443981839383,0.07195426268607857,0.10574845134012766,-0.03695449819616372,0.14119451130126312,0.18241644305758759,-0.06596786465420201,0.2156930838226903
65,dqn,10,warmup,464,418,14,heavy,0,55.33,36.4,2,0.0,830.0,0.0,0.0,728.0,0.0,0,2,0,0.0,0.07499324820811239,-0.003038985522033811,0.0,0.443376514929479,-0.015571761814901245,0.0,0.29296016577454864,-0.009891897874220054,46.06,44.84,4,1126.0,486.0,0.0,997.0,438.0,0.0,3,1,0,0.10198523544143848,0.012458556253044262,-0.004287185215137707,0.22797683329820106,0.044348086881912885,-0.012501432087341554,0.22396352930446384,0.04294633360490077,-0.012322978002761446,34.04,54.83,4,766.0,0.0,936.0,783.0,0.0,862.0,2,0,2,0.058901335214681105,-0.020015544554997537,0.0651014757635949,0.09567717026011549,-0.03343502217748146,0.1277474149868571,0.16504344848067448,-0.05968521087761135,0.19515088536338648
