trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
100,dqn,1,warmup,405,428,13,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,14.27,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07328571428571429,0.0,0.0,0.12907936507936507,0.0
100,dqn,2,warmup,194,119,8,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98,18.23,2,0.0,599.0,0.0,0.0,547.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.1014108843537415,0.0,0.0,0.15267498110355252,0.0
100,dqn,3,warmup,384,310,6,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97,9.69,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09926530612244898,0.0,0.0,0.08764880952380953,0.0,0.0,11.98,18.23,2,194.0,405.0,0.0,119.0,428.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,0.0,0.0351047619047619,0.0566479429867185,0.0,0.035888888888888894,0.10224561782384911,0.0
100,dqn,4,warmup,362,343,11,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,20.41,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.0898114674441205,0.09357823129251701,0.0,0.07930130385487529,0.09697916666666667,0.0,11.98,18.23,2,194.0,405.0,0.0,119.0,428.0,0.0,1,1,0,0.03898067163373285,0.028196903063856645,0.0,0.031761451247165534,0.05125290079750722,0.0,0.03247089947089947,0.09250793993586348,0.0
100,dqn,5,warmup,385,309,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,20.41,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.08125799435420426,0.08466601878846777,0.0,0.07174879872583954,0.08774305555555556,0.0,19.68,28.53,3,194.0,790.0,0.0,119.0,737.0,0.0,1,2,0,0.03526822671623449,0.0685953839511991,0.0,0.028736551128387865,0.11603833881679224,0.0,0.029378432854623333,0.17688813613244792,0.0
100,dqn,6,warmup,378,346,15,medium,0,25.2,17.3,1,0.0,0.0,378.0,0.0,0.0,346.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.228,0.0,0.0,0.1565238095238095,21.31,20.41,2,384.0,362.0,0.0,310.0,343.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.07351913774904195,0.07660258842766131,0.0,0.0649155797995691,0.07938657407407408,0.0,19.68,28.53,3,194.0,790.0,0.0,119.0,737.0,0.0,1,2,0,0.031909347981355016,0.06206249024156109,0.0,0.02599973673520807,0.10498706845328823,0.0,0.02658048686846873,0.1600416469769767,0.0
100,dqn,7,warmup,162,113,1,light,1,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.228,-0.021714285714285714,0.0,0.1565238095238095,-0.014907029478458048,25.94,23.94,3,546.0,362.0,0.0,423.0,343.0,0.0,2,1,0,0.07195426268607857,0.031909347981355016,0.0,0.10839486612668423,0.06930710381550309,0.0,0.09068254839008635,0.07182594797178131,0.0,19.68,28.53,3,599.0,385.0,0.0,547.0,309.0,0.0,2,1,0,0.07195426268607857,0.013067876658464567,0.0,0.09680928561756921,0.02170258574345125,0.0,0.15312837700797963,0.01572022028075669,0.0
100,dqn,8,warmup,384,316,12,medium,1,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.2062857142857143,-0.01964625850340136,0.0,0.14161678004535147,-0.013487312385271568,32.29,30.28,3,746.0,384.0,0.0,653.0,316.0,0.0,2,1,0,0.0651014757635949,0.028870362459321203,0.0,0.14977222581529934,0.06839350209157763,0.0,0.14707587711484005,0.05735145292684976,0.0,19.68,28.53,3,984.0,0.0,0.0,856.0,0.0,0.0,3,0,0,0.10818537599035227,-0.03126058325005133,0.0,0.15725602032065786,-0.05003099385116316,0.0,0.2317351982453149,-0.07896741974598204,0.0
100,dqn,9,warmup,412,431,14,heavy,2,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.18663945578231292,-0.01777518626498218,0.0,0.1281294676600799,-0.012202806443817132,21.31,20.59,2,362.0,384.0,0.0,343.0,316.0,0.0,1,1,0,0.015817434987923734,0.026120804129862042,0.0,0.03624289818663137,0.061879835225713095,0.0,0.045419841199140984,0.05188940979095931,0.0,27.92,42.9,4,984.0,412.0,0.0,856.0,431.0,0.0,3,1,0,0.09788200684841396,0.014800515381472833,0.0,0.1422792564805952,0.029286243658471434,0.0,0.20966517936480872,0.05853741388061942,0.0
100,dqn,10,warmup,450,420,15,heavy,1,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.16886426951733075,-0.016082311382602927,0.0,0.11592666121626276,-0.011040634401548835,34.17,33.72,3,362.0,384.0,450.0,343.0,316.0,420.0,1,1,1,0.014311012608121475,0.02363310849844661,0.04308390022675737,0.03279119359742838,0.055986517585168996,0.11632653061224489,0.041094142037318024,0.04694756123943937,0.11875000000000001,24.04,38.93,3,790.0,412.0,0.0,737.0,431.0,0.0,2,1,0,0.04547601073133145,0.013390942487999227,0.0,0.093624089196729,0.026497077595759866,0.0,0.15380817815546188,0.05296242208246518,0.0
100,dqn,11,warmup,407,433,19,heavy,1,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.1527819581347278,-0.014550662679497886,0.0,0.10488602681471393,-0.009989145410925136,45.8,47.25,4,362.0,834.0,407.0,343.0,736.0,433.0,1,2,1,0.01294805902639562,0.06446623648725669,0.03898067163373285,0.029668222778625686,0.1669809989035883,0.09413216715257532,0.03718041422424011,0.16122636493092135,0.11111607142857144,24.04,38.93,3,790.0,412.0,0.0,737.0,431.0,0.0,2,1,0,0.041144962090252264,0.012115614631999297,0.0,0.084707509273231,0.02397354639616369,0.0,0.1391597802358941,0.047918381884135164,0.0
100,dqn,12,warmup,450,413,18,heavy,2,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.1382312954552299,-0.013164885281450468,0.0,0.0948968814037888,-0.009037798228932265,45.8,47.25,4,362.0,834.0,407.0,343.0,736.0,433.0,1,2,1,0.011714910547691276,0.05832659491704176,0.03526822671623449,0.026842677752089913,0.15107804662705607,0.08516719885233005,0.0336394223933601,0.14587147303273834,0.10053358843537416,33.04,52.7,4,790.0,412.0,450.0,737.0,431.0,413.0,2,1,1,0.037226394272133,0.010961746571808886,0.04308390022675737,0.07664012743768518,0.021690351501290957,0.08142857142857143,0.1259064678324756,0.04335472646659848,0.12455555555555554
100,dqn,13,warmup,444,427,19,heavy,1,25.2,17.3,1,0.0,378.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.02363310849844661,-0.002250772237947296,0.0,0.12506641017377945,-0.01191108668321709,0.0,0.08585908317485652,-0.008177055540462526,58.49,60.59,5,746.0,450.0,851.0,659.0,420.0,860.0,2,1,2,0.05368310500800186,0.00968778088866136,0.07499324820811239,0.12355153837433985,0.03742435511155412,0.19183154726095167,0.11978090597494484,0.04263371369628709,0.21168812763200517,33.04,52.7,4,790.0,412.0,450.0,737.0,431.0,413.0,2,1,1,0.033681023389072716,0.009917770707827081,0.03898067163373285,0.06934106768171516,0.019624603739263252,0.0736734693877551,0.11391537565795412,0.039225704898351005,0.11269312169312169
100,dqn,14,warmup,410,431,14,heavy,2,25.2,17.3,1,378.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,-0.0020364129771904107,0.228,-0.11484467650943764,-0.010776697475291653,0.1565238095238095,-0.07884178188941551,-0.007398288346132762,58.49,60.59,5,746.0,450.0,851.0,659.0,420.0,860.0,2,1,2,0.04857042834057311,0.008765135089741236,0.06785103409305407,0.1117847251958313,0.03386013081521563,0.17356187609324197,0.10837320064399772,0.038573360010926414,0.19152735357181422,33.14,52.8,4,385.0,822.0,450.0,309.0,862.0,413.0,1,2,1,-0.012610593350929677,0.05205712134336282,0.03526822671623449,-0.010548557811781517,0.09194607004980959,0.06665694849368319,-0.0260130728174066,0.16547405046358743,0.10196044343663391
100,dqn,15,warmup,397,343,11,medium,2,25.2,17.3,1,378.0,0.0,0.0,346.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,-0.0018424688841246573,0.2062857142857143,-0.10390708827044358,-0.009750345334787686,0.14161678004535147,-0.07133304075709022,-0.006693689456024879,48.14,49.88,4,384.0,450.0,851.0,316.0,420.0,860.0,1,1,2,0.0008607730337611558,0.00793036031928969,0.06138903084609654,0.0075603295989494085,0.030635356451861773,0.15703217360817134,0.0010727767731407989,0.03489970667655247,0.17328665323164144,33.38,53.93,4,0.0,1219.0,450.0,0.0,1205.0,413.0,0,3,1,-0.05449348468712231,0.09018320048979993,0.031909347981355016,-0.07921059992494518,0.1550273967117325,0.06030866768476098,-0.11672611350146311,0.25315906153054735,0.09224992501409734
