trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
39,dqn,1,warmup,175,118,6,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.93,1,175.0,0.0,0.0,118.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03166666666666667,0.0,0.0,0.035587301587301584,0.0,0.0
39,dqn,2,warmup,369,346,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.88,15.47,2,175.0,369.0,0.0,118.0,346.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.028650793650793656,0.06677142857142858,0.0,0.03219803476946334,0.10434920634920634,0.0
39,dqn,3,warmup,354,341,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11,10.66,1,0.0,354.0,0.0,0.0,341.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09151020408163266,0.0,0.0,0.09641369047619049,0.0,10.88,15.47,2,175.0,369.0,0.0,118.0,346.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.02592214663643235,0.06041224489795919,0.0,0.029131555267609688,0.09441118669690099,0.0
39,dqn,4,warmup,400,321,14,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,20.69,2,354.0,400.0,0.0,341.0,321.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09151020408163266,0.09468610301263362,0.0,0.09641369047619049,0.0815766723356009,0.0,10.88,15.47,2,175.0,369.0,0.0,118.0,346.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.023453370766295938,0.05465869776482022,0.0,0.026357121432599242,0.08541964510671993,0.0
39,dqn,5,warmup,469,440,12,heavy,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,20.69,2,354.0,400.0,0.0,341.0,321.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.0827949465500486,0.08566837891619233,0.0,0.08723143424036281,0.07380746544649605,0.0,20.26,30.13,3,175.0,838.0,0.0,118.0,786.0,0.0,1,2,0,0.028870362459321203,0.07499324820811239,0.0,0.021219716407601084,0.13431977416817067,0.0,0.023846919391399317,0.20998285350925455,0.0
39,dqn,6,warmup,368,340,9,medium,0,24.53,17.0,1,0.0,368.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22196825396825395,0.0,0.0,0.1538095238095238,0.0,21.54,20.69,2,354.0,400.0,0.0,341.0,321.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.07490971354528206,0.07750948568607877,0.0,0.0789236785984235,0.06677818302302024,0.0,20.26,30.13,3,175.0,838.0,0.0,118.0,786.0,0.0,1,2,0,0.026120804129862042,0.06785103409305407,0.0,0.019198791035448602,0.121527414723583,0.0,0.021575784211266047,0.18998448650837318,0.0
39,dqn,7,warmup,355,317,15,medium,1,24.53,17.0,1,0.0,368.0,0.0,0.0,340.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20082842025699166,0.0,0.0,0.13916099773242632,0.0,31.69,30.59,3,354.0,400.0,355.0,341.0,321.0,317.0,1,1,1,0.031909347981355016,0.028870362459321203,0.04308390022675737,0.06777545511239806,0.07012762990645222,0.09176870748299319,0.07140713777952604,0.060418356068446886,0.08962797619047619,16.76,26.2,2,0.0,838.0,0.0,0.0,786.0,0.0,0,2,0,-0.019450791728310757,0.06138903084609654,0.0,-0.01429633192030841,0.1099533752260989,0.0,-0.016066353967584684,0.1718907258885281,0.0
39,dqn,8,warmup,351,318,11,medium,2,24.53,17.0,1,368.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.22196825396825395,-0.04026634992621387,0.0,0.1538095238095238,-0.027901954432566677,0.0,31.69,30.59,3,354.0,755.0,0.0,341.0,638.0,0.0,1,2,0,0.028870362459321203,0.0692047043566194,-0.004103228593024511,0.061320649863598246,0.15521751549359283,-0.008739876903142207,0.06460645799099973,0.14429220310954718,-0.008535997732426304,23.78,36.8,3,369.0,820.0,0.0,346.0,758.0,0.0,1,2,0,0.025485564853523827,0.05554245647980163,0.0,0.05383665207210192,0.09622448234742281,0.0,0.08981298133091545,0.14707573612136665,0.0
39,dqn,9,warmup,374,313,13,medium,1,24.53,17.0,1,368.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.20082842025699166,-0.03643145945705065,0.0,0.13916099773242632,-0.025244625438988897,0.0,42.37,40.38,4,354.0,1129.0,0.0,341.0,951.0,0.0,1,3,0,0.026120804129862042,0.10569768035893684,-0.0037124449174983673,0.055480587971826985,0.23711516707923705,-0.007907507674271522,0.05845346199185691,0.21904711233720936,-0.007723045567433322,23.78,36.8,3,369.0,820.0,0.0,346.0,758.0,0.0,1,2,0,0.023058368200807273,0.05025269871982053,0.0,0.04870935187475888,0.08706024593338255,0.0,0.08125936406130445,0.13306852315742698,0.0
39,dqn,10,warmup,195,118,5,light,1,24.53,17.0,1,368.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.03526822671623449,-0.006397864256913285,0.0,0.1817019040420401,-0.032961796651617255,0.0,0.12590756937695713,-0.02284037539718043,0.0,47.94,44.06,5,549.0,1129.0,0.0,459.0,951.0,0.0,2,3,0,0.06671700872520397,0.09563123461046666,-0.003358878734879475,0.10060488571600673,0.2145327702145478,-0.0071544117052932815,0.08624956084977528,0.19818548259080848,-0.006987517418153958,23.78,36.8,3,838.0,351.0,0.0,786.0,318.0,0.0,2,1,0,0.06394623336082109,0.002382827186413583,0.0,0.12893703264859135,-0.00609787272693961,0.0,0.2062187897062596,-0.012303082222645409,0.0
39,dqn,11,warmup,498,426,17,heavy,2,24.53,17.0,1,368.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.031909347981355016,-0.005788543851492973,0.0,0.16439696079994104,-0.0298225779228918,0.0,0.11391637229343742,-0.020665101549829912,0.0,37.83,33.41,4,595.0,729.0,0.0,439.0,630.0,0.0,2,2,0,0.06036300789423217,0.04343959775414104,-0.003038985522033811,0.10291462449135304,0.09069971726894463,-0.006473039161932016,0.07238055505455859,0.08855174615358861,-0.006322039568805962,33.74,51.0,4,838.0,351.0,498.0,786.0,318.0,426.0,2,1,1,0.057856115897885745,0.0021558912638980077,0.04308390022675737,0.11665731525348744,-0.0055171229434215485,0.0901142857142857,0.1865789049723301,-0.011131360106202984,0.12847619047619047
39,dqn,12,warmup,473,427,16,heavy,1,24.53,17.0,1,368.0,0.0,0.0,340.0,0.0,0.0,1,0,0,0.028870362459321203,-0.005237253960874594,0.0,0.14874010739042284,-0.026982332406425915,0.0,0.1030671939797767,-0.018696996640322303,0.0,51.34,46.75,5,595.0,729.0,473.0,439.0,630.0,427.0,2,2,1,0.05461414999954339,0.03930249320612761,0.040334341897298204,0.09311323168265274,0.08206164895761656,0.1164155496017894,0.06548716885888635,0.0801182465199135,0.11500922610441364,33.74,51.0,4,1189.0,0.0,498.0,1104.0,0.0,426.0,3,0,1,0.09542990984865399,-0.041133331940373455,0.03898067163373285,0.169061380467441,-0.0685059683773814,0.08153197278911564,0.2647142473559177,-0.10597599247704079,0.11624036281179137
