trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
55,dqn,1,warmup,394,310,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88,10.33,1,0.0,394.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07129523809523809,0.0,0.0,0.09349206349206349,0.0
55,dqn,2,warmup,200,102,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,13.73,2,200.0,394.0,0.0,102.0,310.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.03619047619047619,0.06450521541950113,0.0,0.030761904761904765,0.0845880574452003,0.0
55,dqn,3,warmup,379,302,8,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,9.44,1,0.0,379.0,0.0,0.0,302.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09797278911564626,0.0,0.0,0.08538690476190476,0.0,11.88,13.73,2,200.0,394.0,0.0,102.0,310.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.0327437641723356,0.058361861570024834,0.0,0.02783219954648526,0.07653205197422885,0.0
55,dqn,4,warmup,400,343,9,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.26,20.16,2,379.0,400.0,0.0,302.0,343.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.09797278911564626,0.09407061872367994,0.0,0.08538690476190476,0.08884708049886622,0.0,11.88,13.73,2,200.0,394.0,0.0,102.0,310.0,0.0,1,1,0,0.03526822671623449,0.031909347981355016,0.0,0.029625310441636972,0.05280358903954628,0.0,0.02518151387539143,0.0692432851195404,0.0
55,dqn,5,warmup,165,104,5,light,0,11.0,5.2,1,165.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09952380952380953,0.0,0.0,0.047047619047619046,0.0,0.0,22.26,20.16,2,379.0,400.0,0.0,302.0,343.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.08864204729510852,0.08511151217856758,0.0,0.07725481859410431,0.08038545378468849,0.0,11.88,13.73,2,594.0,0.0,0.0,412.0,0.0,0.0,2,0,0,0.07499324820811239,-0.014213537767436163,0.0,0.09809909039957632,-0.023520562297553362,0.0,0.11627533795075097,-0.030843376955336475,0.0
55,dqn,6,warmup,384,326,11,medium,2,11.0,5.2,1,165.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0900453514739229,0.0,0.0,0.04256689342403628,0.0,0.0,22.26,20.16,2,779.0,0.0,0.0,645.0,0.0,0.0,2,0,0,0.07835212694299186,-0.011174552245402352,0.0,0.18360130809693492,-0.026395706668370836,0.0,0.1668763834899039,-0.02424947038528185,0.0,19.56,24.6,3,594.0,384.0,0.0,412.0,326.0,0.0,2,1,0,0.06785103409305407,0.030224032722886554,0.0,0.08875631988533095,0.048205205540308854,0.0,0.10520149624115564,0.07041154783406064,0.0
55,dqn,7,warmup,154,111,5,light,0,21.27,10.75,2,319.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.17435849260339056,0.0,0.0,0.08872718928841378,0.0,0.0,22.26,20.16,2,779.0,0.0,0.0,645.0,0.0,0.0,2,0,0,0.07089001961508787,-0.010110309174411651,0.0,0.16611546923056014,-0.02388182984281171,0.0,0.15098339458610355,-0.02193999701525501,0.0,15.56,21.2,2,394.0,384.0,0.0,310.0,326.0,0.0,1,1,0,0.018305130619339166,0.027345553415944978,0.0,0.04411286084863275,0.04361423358408897,0.0,0.06442040136104557,0.06370568613557868,0.0
55,dqn,8,warmup,452,416,16,heavy,2,21.27,10.75,2,319.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.07089001961508787,0.0,0.0,0.15775292187925813,0.0,0.0,0.08027698078475531,0.0,0.0,22.26,20.16,2,779.0,0.0,0.0,645.0,0.0,0.0,2,0,0,0.0641385891755557,-0.009147422586372446,0.0,0.15029494835145918,-0.021607369857782024,0.0,0.13660402367314128,-0.019850473489992627,0.0,24.6,35.07,3,394.0,384.0,452.0,310.0,326.0,416.0,1,1,1,0.01656178484606877,0.02474121499537879,0.04308390022675737,0.039911636005905825,0.03946049705227097,0.08179047619047619,0.058285125040946004,0.057638477932190235,0.12546031746031747
55,dqn,9,warmup,199,114,7,light,1,21.27,10.75,2,319.0,0.0,0.0,215.0,0.0,0.0,2,0,0,0.0641385891755557,0.0,0.0,0.14272883408123355,0.0,0.0,0.07263155404335006,0.0,0.0,27.94,23.72,3,978.0,0.0,0.0,759.0,0.0,0.0,3,0,0,0.10111405233797444,-0.008276239482908404,0.0,0.18742332061730663,-0.01954952510942183,0.0,0.15582625951379447,-0.017959952205231423,0.0,24.6,35.07,3,394.0,384.0,452.0,310.0,326.0,416.0,1,1,1,0.014984472003586033,0.022384908805342715,0.03898067163373285,0.03611052781486718,0.035702354475864215,0.07400090702947845,0.0527341607513321,0.052149099081505446,0.11351171579743008
55,dqn,10,warmup,194,121,5,light,0,23.2,11.6,2,348.0,0.0,0.0,232.0,0.0,0.0,2,0,0,0.058030152111217065,0.0,0.0,0.14662767527984621,0.0,0.0,0.07340473937255482,0.0,0.0,27.94,23.72,3,978.0,0.0,0.0,759.0,0.0,0.0,3,0,0,0.09148414259150067,-0.007488026198821889,0.0,0.1695734805585155,-0.01768766557519118,0.0,0.1409856633696236,-0.016249480566637955,0.0,24.6,35.07,3,778.0,452.0,0.0,636.0,416.0,0.0,2,1,0,0.0566412796585733,0.02025301272864341,-0.007815673510522878,0.10215714421345125,0.044606892144829526,-0.01483727459237663,0.14602932004485603,0.07432537535945731,-0.022759241262642622
