trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
87,dqn,1,warmup,162,122,5,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,4.07,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.029314285714285713,0.0,0.0,0.03679365079365079,0.0,0.0
87,dqn,2,warmup,176,103,1,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76,7.5,2,338.0,0.0,0.0,225.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.058370068027210883,0.0,0.0,0.06435298563869993,0.0,0.0
87,dqn,3,warmup,353,323,15,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,14.83,2,162.0,0.0,353.0,122.0,0.0,323.0,1,0,1,0.031164998123209976,0.0,0.04308390022675737,0.02096339488176223,0.0,0.06387619047619048,0.027160637800093583,0.0,0.09741269841269841
87,dqn,4,warmup,350,347,11,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,26.4,3,162.0,703.0,0.0,122.0,670.0,0.0,1,2,0,0.028196903063856645,0.08616780045351474,-0.004103228593024511,0.01896688108349916,0.1272095238095238,-0.00608344671201814,0.024573910390560862,0.20206349206349206,-0.00927739984882842
87,dqn,5,warmup,366,318,10,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.46,9.94,1,0.0,366.0,0.0,0.0,318.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09461224489795918,0.0,0.0,0.08991071428571429,0.0,17.3,26.4,3,162.0,703.0,0.0,122.0,670.0,0.0,1,2,0,0.025511483724441727,0.0779613432674657,-0.0037124449174983673,0.01716051145649924,0.11509433106575964,-0.005504070834683079,0.022233537972412207,0.1828193499622071,-0.008393837958463808
87,dqn,6,warmup,199,117,5,light,0,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.12003174603174602,0.0,0.0,0.05292857142857143,0.0,0.0,10.46,9.94,1,0.0,366.0,0.0,0.0,318.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08560155490767735,0.0,0.0,0.08134778911564626,0.0,14.06,22.33,2,0.0,703.0,0.0,0.0,670.0,0.0,0,2,0,-0.02000208161892914,0.07053645343246898,-0.003358878734879475,-0.01378810868221497,0.10413296620235396,-0.00497987361233231,-0.016677592628134983,0.16540798329913975,-0.007594424819562493
87,dqn,7,warmup,185,102,2,light,1,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10860015117157973,0.0,0.0,0.04788775510204082,0.0,0.0,15.74,13.12,2,185.0,366.0,0.0,102.0,318.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.04782312925170068,0.07744902586885094,0.0,0.028839285714285713,0.07360038062844185,0.0,14.06,22.33,2,0.0,703.0,0.0,0.0,670.0,0.0,0,2,0,-0.01809712146474541,0.06381869596271003,-0.003038985522033811,-0.012474955474384973,0.09421554084974881,-0.004505599934967328,-0.015089250473074509,0.14965484203255502,-0.006871146265318446
87,dqn,8,warmup,153,107,4,light,1,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09825727963142929,0.0,0.0,0.043327016520894074,0.0,0.0,20.11,16.47,3,704.0,0.0,0.0,527.0,0.0,0.0,3,0,0,0.12514847208724758,-0.011174552245402352,0.0,0.17743181081956594,-0.024539316730903565,0.0,0.1462563775510204,-0.023319893717124042,0.0,14.06,22.33,2,350.0,353.0,0.0,347.0,323.0,0.0,1,1,0,0.02671031413960676,0.014656824691885041,-0.0027495583294591622,0.052046468856508835,0.02190929886405845,-0.0040764951792561545,0.09099861465134529,0.03075120628342279,-0.006216751382907166
87,dqn,9,warmup,373,330,12,medium,2,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08889944347605508,0.0,0.0,0.03920063399509464,0.0,0.0,14.83,13.28,2,519.0,0.0,0.0,425.0,0.0,0.0,2,0,0,0.07014566975694284,-0.010110309174411651,0.0,0.11271041387076373,-0.02220223894700799,0.0,0.1034879130223518,-0.021098951458350324,0.0,21.52,33.33,3,350.0,726.0,0.0,347.0,653.0,0.0,1,2,0,0.02416647469773945,0.056344836852748596,-0.0024876956314154324,0.04708966229874609,0.08731793706748145,-0.003688257543136521,0.08233207992264574,0.1273463294945254,-0.0056246798226302925
87,dqn,10,warmup,188,121,3,light,0,25.8,11.9,2,387.0,0.0,0.0,238.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.1938296552084943,0.0,0.0,0.09020533551937132,0.0,0.0,14.83,13.28,2,519.0,0.0,0.0,425.0,0.0,0.0,2,0,0,0.06346512978009114,-0.009147422586372446,0.0,0.10197608874021481,-0.020087739999673896,0.0,0.09363192130593734,-0.01908952750993601,0.0,21.52,33.33,3,350.0,726.0,0.0,347.0,653.0,0.0,1,2,0,0.021864905678907122,0.050978661914391585,-0.002250772237947296,0.04260493255600836,0.07900194306105465,-0.0033369949199806618,0.07449092945382234,0.11521810763790394,-0.005088996029998836
