trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
71,dqn,1,warmup,181,116,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,3.87,1,181.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.032752380952380956,0.0,0.0,0.034984126984126986,0.0,0.0
71,dqn,2,warmup,393,307,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.48,14.1,2,181.0,393.0,0.0,116.0,307.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.02963310657596372,0.07111428571428571,0.0,0.03165230536659108,0.09258730158730158,0.0
71,dqn,3,warmup,467,422,15,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,13.19,1,0.0,0.0,467.0,0.0,0.0,422.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12072108843537414,0.0,0.0,0.11931547619047618,11.48,14.1,2,181.0,393.0,0.0,116.0,307.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.02681090594968146,0.06434149659863946,0.0,0.02863780009358241,0.08376946334089191,0.0
71,dqn,4,warmup,394,347,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,13.19,1,0.0,467.0,0.0,0.0,422.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.12072108843537414,-0.011497246517654679,0.0,0.11931547619047618,-0.011363378684807255,19.36,25.67,3,181.0,787.0,0.0,116.0,654.0,0.0,1,2,0,0.031909347981355016,0.07835212694299186,0.0,0.024257486335426084,0.12950897311305476,0.0,0.025910390560860273,0.18044221286398157,0.0
71,dqn,5,warmup,165,116,4,light,0,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09952380952380953,0.0,0.0,0.05247619047619048,0.0,0.0,13.34,13.19,1,0.0,467.0,0.0,0.0,422.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.10922384191771947,-0.010402270658830424,0.0,0.10795209750566892,-0.01028115214339704,15.74,21.8,2,393.0,394.0,0.0,307.0,347.0,0.0,1,1,0,0.028870362459321203,0.027806119388330504,0.0,0.060309154303480744,0.04606049948324,0.0,0.08104590892014342,0.07066993862296746,0.0
71,dqn,6,warmup,380,335,7,medium,1,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0900453514739229,0.0,0.0,0.047478458049886624,0.0,0.0,24.2,23.66,2,380.0,467.0,0.0,335.0,422.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.003358878734879475,0.0982312925170068,0.09882157125888905,-0.009411578215132289,0.0947172619047619,0.09767094536227189,-0.009301994796406846,15.74,21.8,2,393.0,394.0,0.0,307.0,347.0,0.0,1,1,0,0.026120804129862042,0.02515791754182284,0.0,0.05456542532219687,0.04167378524674095,0.0,0.0733272509277488,0.06393946827792293,0.0
71,dqn,7,warmup,359,331,13,medium,2,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08146960371450168,0.0,0.0,0.042956700140373616,0.0,0.0,24.2,23.66,2,380.0,467.0,0.0,335.0,422.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,-0.003038985522033811,0.08887593132491092,0.08940999304375676,-0.008515237432738737,0.08569657029478459,0.08836895056586504,-0.008416090530082385,22.92,32.83,3,393.0,753.0,0.0,307.0,678.0,0.0,1,2,0,0.02363310849844661,0.06584582562173993,0.0,0.0493687181486543,0.1026667580803847,0.0,0.06634370322034416,0.15767539193399377,0.0
71,dqn,8,warmup,460,414,17,heavy,1,11.0,5.8,1,165.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07371059383693009,0.0,0.0,0.038865585841290406,0.0,0.0,37.34,36.59,3,380.0,467.0,460.0,335.0,422.0,414.0,1,1,1,0.03526822671623449,0.028870362459321203,0.040334341897298204,0.08041155691301463,0.08089475561101801,0.11120730218670577,0.07753499217147176,0.07995286003578266,0.10943901332992545,22.92,32.83,3,393.0,753.0,0.0,307.0,678.0,0.0,1,2,0,0.021382336260499315,0.05957479461014566,0.0,0.044666935467830085,0.09288897159653853,0.0,0.0600252552945971,0.14265868794028008,0.0
71,dqn,9,warmup,384,317,14,medium,0,25.6,15.85,1,0.0,384.0,0.0,0.0,317.0,0.0,0,1,0,-0.014213537767436163,0.04308390022675737,0.0,-0.032833272242777545,0.2316190476190476,0.0,-0.01731208900073725,0.1434047619047619,0.0,37.34,36.59,3,380.0,467.0,460.0,335.0,422.0,414.0,1,1,1,0.031909347981355016,0.026120804129862042,0.03649297600231742,0.07275331339748944,0.07319049317187344,0.10061613054987664,0.07015070720276018,0.07233830193713668,0.09901625015564684,22.92,32.83,3,787.0,359.0,0.0,654.0,331.0,0.0,2,1,0,0.062429823510066276,0.010817104420517268,0.0,0.11170817970898914,0.012747164777820563,0.0,0.15895935796495295,0.02442135258088833,0.0
71,dqn,10,warmup,455,429,15,heavy,2,25.6,15.85,1,0.0,384.0,0.0,0.0,317.0,0.0,0,1,0,-0.012859867503870814,0.03898067163373285,0.0,-0.02970629393394159,0.20956009070294784,0.0,-0.015663318619714654,0.12974716553287982,0.0,37.34,36.59,3,380.0,467.0,460.0,335.0,422.0,414.0,1,1,1,0.028870362459321203,0.02363310849844661,0.03301745447828719,0.06582442640725235,0.0662199700126474,0.09103364192607886,0.06346968746916397,0.06544893984788556,0.08958613109320429,32.02,47.13,4,787.0,359.0,455.0,654.0,331.0,429.0,2,1,1,0.05648412603291711,0.009786903999515623,0.04308390022675737,0.10106930545099016,0.011533149084694792,0.08233333333333333,0.14382037149210028,0.022095509477946584,0.12938095238095237
