trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
51,dqn,1,warmup,180,104,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.47,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03257142857142857,0.0,0.0,0.03136507936507937,0.0,0.0
51,dqn,2,warmup,157,112,2,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,7.2,2,337.0,0.0,0.0,216.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.05787891156462585,0.0,0.0,0.062155706727135294,0.0,0.0
51,dqn,3,warmup,176,106,4,light,0,11.73,5.3,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.047952380952380955,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,3.73,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031164998123209976,0.0,0.0,0.019795205701328148,0.0,0.0,0.02487103624518591,0.0,0.0
51,dqn,4,warmup,460,405,18,heavy,2,11.73,5.3,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09604837490551776,0.0,0.0,0.043385487528344674,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,13.5,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.014886997162900721,0.0,0.04308390022675737,-0.010499575794036434,0.0,0.08323809523809524,-0.011275411651181006,0.0,0.12214285714285715
51,dqn,5,warmup,161,112,3,light,2,11.73,5.3,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08690091062880179,0.0,0.0,0.03925353633516899,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42,17.23,2,161.0,0.0,460.0,112.0,0.0,405.0,1,0,1,0.02961471231746624,0.0,0.03898067163373285,0.01963371713872894,0.0,0.07531065759637189,0.02357621485528068,0.0,0.11051020408163266
51,dqn,6,warmup,400,310,10,medium,2,11.73,5.3,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07862463342605876,0.0,0.0,0.035515104303248134,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42,27.57,3,161.0,400.0,460.0,112.0,310.0,405.0,1,1,1,0.026794263525326597,0.04308390022675737,0.03526822671623449,0.01776383931599285,0.07238095238095238,0.06813821401576503,0.021330861059539664,0.09349206349206349,0.0999854227405248
51,dqn,7,warmup,179,121,3,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.03502215705896271,0.0,0.0,-0.01581966753515645,0.0,0.0,5.11,3.78,1,179.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04627210884353741,0.0,0.0,0.034211309523809526,0.0,0.0,20.42,27.57,3,161.0,400.0,460.0,112.0,310.0,405.0,1,1,1,0.024242428903866922,0.03898067163373285,0.031909347981355016,0.0160720450954221,0.0654875283446712,0.06164886029997789,0.01929935048244065,0.0845880574452003,0.09046300152714148
51,dqn,8,warmup,186,103,1,light,0,12.4,5.15,1,186.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.0805037626609385,0.0,0.0,0.03228220556342988,0.0,0.0,5.11,3.78,1,179.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.04186524133462909,0.0,0.0,0.030953089569161,0.0,0.0,17.2,23.83,2,0.0,860.0,0.0,0.0,715.0,0.0,0,2,0,-0.021150274075639675,0.07835212694299186,-0.014213537767436163,-0.014591959199380004,0.14248871612136918,-0.02746055496668667,-0.016316460674617193,0.198674909117086,-0.04029537957068153
51,dqn,9,warmup,491,443,18,heavy,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.01573834681081239,0.0,0.0,-0.03935373854486516,0.0,0.0,-0.01738752829975392,0.0,0.0,19.14,17.62,2,179.0,0.0,491.0,121.0,0.0,443.0,1,0,1,0.03526822671623449,0.0,0.04308390022675737,0.037878075493235845,0.0,0.12692517006802723,0.02800517627685995,0.0,0.12525297619047618,17.2,23.83,2,400.0,460.0,0.0,310.0,405.0,0.0,1,1,0,0.023947937967845282,0.027806119388330504,-0.012859867503870814,0.05917870358151333,0.05653740982409593,-0.024845264017478417,0.07872955145312413,0.08626142570910955,-0.03645772437347376
51,dqn,10,warmup,368,329,13,medium,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014239456638354067,0.0,0.0,-0.03560576344535419,0.0,0.0,-0.01573157322358688,0.0,0.0,24.54,24.12,2,0.0,368.0,491.0,0.0,329.0,443.0,0,1,1,-0.011174552245402352,0.04308390022675737,0.03898067163373285,-0.012001469111562127,0.09512925170068028,0.114837058632977,-0.008873292892364805,0.09302083333333333,0.11332412131519273,17.2,23.83,2,400.0,460.0,0.0,310.0,405.0,0.0,1,1,0,0.021667181970907636,0.02515791754182284,-0.01163511821778788,0.053542636573750156,0.051152894602753456,-0.022479048396766187,0.07123149893377898,0.07804605183205149,-0.03298556014742864
