trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
1,least_load,1,warmup,158,122,2,light,0,10.53,6.1,1,158.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0953015873015873,0.0,0.0,0.05519047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,least_load,2,warmup,173,119,6,light,1,10.53,6.1,1,158.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08622524565381709,0.0,0.0,0.04993424036281179,0.0,0.0,4.94,3.72,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.044721088435374146,0.0,0.0,0.03364583333333333,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,least_load,3,warmup,389,332,13,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.017288269805276604,0.0,0.0,-0.010011877766979807,0.0,0.0,4.94,3.72,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.040461937155814705,0.0,0.0,0.030441468253968252,0.0,0.0,7.78,11.07,1,0.0,389.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07039047619047618,0.0,0.0,0.10012698412698412,0.0
1,least_load,4,warmup,498,406,17,heavy,0,33.2,20.3,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.015641767919059784,0.0,0.3003809523809524,-0.009058365598696015,0.0,0.18366666666666667,4.94,3.72,1,173.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0366084193314514,0.0,0.0,0.027542280801209372,0.0,0.0,7.78,11.07,1,0.0,389.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06368662131519273,0.0,0.0,0.09059108087679515,0.0
1,least_load,5,warmup,418,410,18,heavy,1,33.2,20.3,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,-0.006397864256913285,0.0,0.03898067163373285,-0.014152075736292185,0.0,0.2717732426303855,-0.008195664113105919,0.0,0.1661746031746032,16.89,16.53,2,173.0,0.0,418.0,119.0,0.0,410.0,1,0,1,0.031909347981355016,0.0,0.04308390022675737,0.0331219032046465,0.0,0.10805442176870748,0.024919206439189427,0.0,0.11592261904761904,7.78,11.07,1,0.0,389.0,0.0,0.0,332.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.057621228808983904,0.0,0.0,0.08196335888852896,0.0
1,least_load,6,warmup,175,108,3,light,2,33.2,20.3,1,0.0,0.0,498.0,0.0,0.0,406.0,0,0,1,-0.005788543851492973,0.0,0.03526822671623449,-0.012804258999502454,0.0,0.24589007666558688,-0.007415124673762498,0.0,0.15034845049130763,16.89,16.53,2,173.0,0.0,418.0,119.0,0.0,410.0,1,0,1,0.028870362459321203,0.0,0.03898067163373285,0.029967436232775407,0.0,0.09776352445740201,0.022545948683076147,0.0,0.10488236961451247,11.28,14.67,2,175.0,389.0,0.0,108.0,332.0,0.0,1,1,0,0.04308390022675737,0.031909347981355016,0.0,0.03166666666666667,0.05213349273193782,0.0,0.03257142857142857,0.07415732470866906,0.0
1,least_load,7,warmup,360,331,11,medium,2,33.2,20.3,1,0.0,498.0,0.0,0.0,406.0,0.0,0,1,0,-0.005237253960874594,0.04308390022675737,-0.011174552245402352,-0.0115848057614546,0.3003809523809524,-0.07790897825494521,-0.006708922323880356,0.18366666666666667,-0.04763711622215024,16.89,16.53,2,173.0,0.0,418.0,119.0,0.0,410.0,1,0,1,0.026120804129862042,0.0,0.03526822671623449,0.0271133946867968,0.0,0.0884527126043161,0.020398715475164135,0.0,0.09489357250836843,18.48,25.7,3,175.0,749.0,0.0,108.0,663.0,0.0,1,2,0,0.03898067163373285,0.07195426268607857,0.0,0.028650793650793656,0.11231125532889612,0.0,0.02946938775510204,0.1669201191808593,0.0
1,least_load,8,warmup,366,315,13,medium,1,33.2,20.3,1,0.0,498.0,0.0,0.0,406.0,0.0,0,1,0,-0.004738467869362728,0.03898067163373285,-0.010110309174411651,-0.010481490927030353,0.2717732426303855,-0.07048907556399804,-0.006069977340653655,0.1661746031746032,-0.04310024801051689,22.4,22.66,2,0.0,366.0,418.0,0.0,315.0,410.0,0,1,1,-0.019450791728310757,0.04308390022675737,0.031909347981355016,-0.02018992181398657,0.09461224489795918,0.08002864473723838,-0.015189852665327686,0.0890625,0.08585608941233333,18.48,25.7,3,175.0,749.0,0.0,108.0,663.0,0.0,1,2,0,0.03526822671623449,0.0651014757635949,0.0,0.02592214663643235,0.10161494529757267,0.0,0.026662779397473274,0.15102296497315842,0.0
1,least_load,9,warmup,458,422,19,heavy,1,33.2,20.3,1,0.0,498.0,0.0,0.0,406.0,0.0,0,1,0,-0.004287185215137707,0.03526822671623449,-0.009147422586372446,-0.009483253695884606,0.24589007666558688,-0.06377583027218871,-0.0054918842605914025,0.15034845049130763,-0.038995462485705755,35.49,35.84,3,0.0,784.0,458.0,0.0,725.0,422.0,0,2,1,-0.01759833537323354,0.08206457186049022,0.028870362459321203,-0.01826707211741642,0.19365597667638484,0.08274700510239937,-0.013743200030534572,0.1965029761904762,0.08107217613496825,14.98,22.1,2,389.0,360.0,0.0,332.0,331.0,0.0,1,1,0,0.031909347981355016,0.015817434987923734,0.0,0.06217718029010545,0.02154685526923243,0.0,0.09167902262945996,0.03651284132492112,0.0
1,least_load,10,warmup,360,306,10,medium,2,33.2,20.3,1,0.0,498.0,0.0,0.0,406.0,0.0,0,1,0,-0.003878881861315068,0.031909347981355016,-0.008276239482908404,-0.00858008667722893,0.2224719741260072,-0.0577019416748374,-0.004968847664344602,0.13602955044451642,-0.03528160891563854,35.49,35.84,3,0.0,784.0,458.0,0.0,725.0,422.0,0,2,1,-0.015922303432925587,0.07424889834996734,0.026120804129862042,-0.01652735096337676,0.17521255032625296,0.0748663379497899,-0.012434323837150327,0.17778840702947846,0.07335101650306651,22.18,32.3,3,389.0,720.0,0.0,332.0,637.0,0.0,1,2,0,0.028870362459321203,0.05739491283487884,0.0,0.056255544072000174,0.08463763095787696,0.0,0.08294768714093995,0.1253211421511191,0.0
