trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
15,least_load,1,warmup,478,416,18,heavy,0,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2883174603174603,0.0,0.0,0.18819047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,least_load,2,warmup,174,122,8,light,1,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2608586545729403,0.0,0.0,0.17026757369614512,4.97,3.81,1,0.0,174.0,0.0,0.0,122.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.044979591836734695,0.0,0.0,0.03449404761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,least_load,3,warmup,392,306,8,medium,2,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2360149731850412,0.0,0.0,0.15405161429651226,4.97,3.81,1,174.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.044979591836734695,-0.004283770651117589,0.0,0.03449404761904762,-0.003285147392290249,0.0,7.84,10.2,1,0.0,392.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07093333333333333,0.0,0.0,0.09228571428571428,0.0
15,least_load,4,warmup,358,344,12,medium,1,31.87,20.8,1,0.0,0.0,478.0,0.0,0.0,416.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.21353735669122775,0.0,0.0,0.13938003198255872,15.2,14.56,2,174.0,358.0,0.0,122.0,344.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.0406958211856171,0.08866842519320653,0.0,0.031208900226757368,0.09428962854983264,0.0,7.84,10.2,1,392.0,0.0,0.0,306.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.07093333333333333,-0.006755555555555555,0.0,0.09228571428571428,-0.008789115646258503,0.0
15,least_load,5,warmup,189,125,8,light,2,31.87,20.8,1,0.0,478.0,0.0,0.0,416.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.2883174603174603,-0.09511699473968283,0.0,0.18819047619047619,-0.062084732968161166,15.2,14.56,2,174.0,358.0,0.0,122.0,344.0,0.0,1,1,0,0.03526822671623449,0.03562179289885338,0.0,0.03682002869174881,0.080223813270044,0.0,0.02823662401468524,0.08530966392603904,0.0,11.62,14.37,2,392.0,189.0,0.0,306.0,125.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.06417777777777778,0.02808783068783069,0.0,0.08349659863945577,0.029746355685131193,0.0
15,least_load,6,warmup,170,115,6,light,2,31.87,20.8,1,0.0,478.0,0.0,0.0,416.0,0.0,0,1,0,0.0,0.03898067163373285,-0.012859867503870814,0.0,0.2608586545729403,-0.08605823333590351,0.0,0.17026757369614512,-0.05617190125690772,15.2,14.56,2,174.0,358.0,0.0,122.0,344.0,0.0,1,1,0,0.031909347981355016,0.032229241194200675,0.0,0.033313359292534636,0.07258345010146838,0.0,0.025547421727572357,0.07718493402832105,0.0,15.02,18.2,3,751.0,0.0,0.0,546.0,0.0,0.0,3,0,0,0.12143602716974922,-0.007462107327903986,0.0,0.12302751322751324,-0.008787200806248424,0.0,0.14792549400712665,-0.010785043269008284,0.0
15,least_load,7,warmup,387,333,11,medium,1,31.87,20.8,1,0.0,478.0,0.0,0.0,416.0,0.0,0,1,0,0.0,0.03526822671623449,-0.01163511821778788,0.0,0.2360149731850412,-0.07786221111343651,0.0,0.15405161429651226,-0.05082219637529746,26.26,24.97,3,174.0,745.0,0.0,122.0,677.0,0.0,1,2,0,0.028870362459321203,0.07224368987865322,0.0,0.030140658407531336,0.16571155689452582,0.0,0.02311433394399404,0.16398577364467143,0.0,15.02,18.2,3,751.0,0.0,0.0,546.0,0.0,0.0,3,0,0,0.10987069124882073,-0.006751430439532178,0.0,0.1113106072058453,-0.00795032453898667,0.0,0.13383735172073363,-0.009757896291007494,0.0
15,least_load,8,warmup,416,417,17,heavy,2,31.87,20.8,1,0.0,478.0,0.0,0.0,416.0,0.0,0,1,0,0.0,0.031909347981355016,-0.0105270117208557,0.0,0.21353735669122775,-0.07044676243596637,0.0,0.13938003198255872,-0.0459819871966977,26.26,24.97,3,174.0,745.0,0.0,122.0,677.0,0.0,1,2,0,0.026120804129862042,0.06536333846163862,0.0,0.02727011951157597,0.14992950385695192,0.0,0.020912968806470797,0.14836808091660747,0.0,23.34,32.1,4,751.0,0.0,416.0,546.0,0.0,417.0,3,0,1,0.09940681589179018,-0.006108437064338637,0.04308390022675737,0.1007095969957648,-0.007193150773368891,0.07527619047619047,0.12109093727113997,-0.008828572834721066,0.12576190476190477
15,least_load,9,warmup,406,448,21,heavy,1,31.87,20.8,1,0.0,478.0,0.0,0.0,416.0,0.0,0,1,0,0.0,0.028870362459321203,-0.009524439176012301,0.0,0.19320046557777748,-0.06373754696587433,0.0,0.12610574322231502,-0.04160275032082173,37.86,38.97,4,532.0,387.0,406.0,466.0,333.0,448.0,2,1,1,0.06671700872520397,0.016054358381391867,0.04308390022675737,0.11721718295945309,0.043106285802548355,0.10495238095238096,0.11618316225347358,0.03697588273407344,0.12666666666666668,23.34,32.1,4,751.0,0.0,416.0,546.0,0.0,417.0,3,0,1,0.08993950009257207,-0.005526681153449243,0.03898067163373285,0.09111820680569196,-0.006508088794952806,0.06810702947845805,0.10955846705484093,-0.00798775637427144,0.11378458049886622
15,least_load,10,warmup,351,349,7,medium,0,55.27,38.25,2,351.0,478.0,0.0,349.0,416.0,0.0,1,1,0,0.04308390022675737,0.026120804129862042,-0.008617349730677796,0.21171428571428572,0.17480042123703676,-0.05766730439769582,0.15788095238095237,0.1140956724392374,-0.037640583623600614,32.89,35.16,3,358.0,387.0,406.0,344.0,333.0,448.0,1,1,1,0.017279107667474803,0.014525371868878353,0.03898067163373285,0.06107404988848478,0.03900092524992471,0.09495691609977325,0.07062405156266657,0.033454370092733124,0.11460317460317462,23.34,32.1,4,751.0,0.0,416.0,546.0,0.0,417.0,3,0,1,0.08137383341708901,-0.0050003305674064585,0.03526822671623449,0.08244028234800702,-0.00588827081448111,0.0616206457186049,0.09912432733533227,-0.0072270176719598745,0.10294795378468849
