trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
56,least_load,1,warmup,423,419,18,heavy,0,28.2,20.95,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2551428571428571,0.0,0.0,0.18954761904761905,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,least_load,2,warmup,168,116,4,light,1,28.2,20.95,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23084353741496597,0.0,0.0,0.1714954648526077,4.8,3.62,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04342857142857143,0.0,0.0,0.03279761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,least_load,3,warmup,493,446,18,heavy,2,28.2,20.95,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.20885843861354064,0.0,0.0,0.15516256343807364,4.8,3.62,1,168.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.039292517006802724,0.0,0.0,0.029674036281179136,0.0,0.0,9.86,14.87,1,0.0,0.0,493.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08920952380952381,0.0,0.0,0.13450793650793652
56,least_load,4,warmup,359,343,10,medium,1,28.2,20.95,1,0.0,0.0,423.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.1889671587455844,0.0,0.0,0.1403851764439714,15.06,14.34,2,168.0,359.0,0.0,116.0,343.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.035550372529964375,0.09280272108843537,0.0,0.026847937587733503,0.09697916666666667,0.0,9.86,14.87,1,0.0,0.0,493.0,0.0,0.0,446.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.08071337868480725,0.0,0.0,0.12169765684051398
56,least_load,5,warmup,173,118,6,light,2,28.2,20.95,1,0.0,423.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.2551428571428571,-0.08417257065875697,0.0,0.18954761904761905,-0.0625324594078354,15.06,14.34,2,168.0,359.0,0.0,116.0,343.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.03216462276520586,0.08396436669906059,0.0,0.024290991150806504,0.08774305555555556,0.0,13.32,18.8,2,173.0,0.0,493.0,118.0,0.0,446.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.031304761904761905,0.0,0.07302639023863514,0.035587301587301584,0.0,0.11010740380808408
56,least_load,6,warmup,454,433,12,heavy,1,28.2,20.95,1,0.0,423.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,-0.012859867503870814,0.0,0.23084353741496597,-0.07615613535792297,0.0,0.1714954648526077,-0.05657698708327965,23.23,24.25,2,0.0,813.0,0.0,0.0,776.0,0.0,0,2,0,-0.014213537767436163,0.07835212694299186,0.0,-0.014327246069575651,0.19332830456445615,0.0,-0.01082005562546078,0.2018121693121693,0.0,13.32,18.8,2,173.0,0.0,493.0,118.0,0.0,446.0,1,0,1,0.03898067163373285,0.0,0.031909347981355016,0.028323356009070294,0.0,0.0660714959301937,0.03219803476946334,0.0,0.09962098439779035
56,least_load,7,warmup,492,402,17,heavy,2,28.2,20.95,1,0.0,423.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03526822671623449,-0.01163511821778788,0.0,0.20885843861354064,-0.06890317008573983,0.0,0.15516256343807364,-0.05118870259915778,23.23,24.25,2,359.0,454.0,0.0,343.0,433.0,0.0,1,1,0,0.030224032722886554,0.027806119388330504,0.0,0.0798399746445336,0.08211336399369165,0.0,0.08718959252934502,0.08561279604434366,0.0,23.16,32.2,3,173.0,493.0,492.0,118.0,446.0,402.0,1,1,1,0.03526822671623449,0.04308390022675737,0.028870362459321203,0.02562589353201598,0.08920952380952381,0.05959802012731811,0.029131555267609688,0.13450793650793652,0.07686343032815952
56,least_load,8,warmup,408,420,16,heavy,1,28.2,20.95,1,0.0,423.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.031909347981355016,-0.0105270117208557,0.0,0.1889671587455844,-0.06234096341090747,0.0,0.1403851764439714,-0.04631358806590466,34.89,37.38,3,359.0,454.0,408.0,343.0,433.0,420.0,1,1,1,0.027345553415944978,0.02515791754182284,0.04308390022675737,0.0722361675355304,0.07429304361334006,0.10546938775510205,0.07888582181226454,0.07745919642107285,0.11875000000000001,23.16,32.2,3,173.0,493.0,492.0,118.0,446.0,402.0,1,1,1,0.031909347981355016,0.03898067163373285,0.026120804129862042,0.023185332243252553,0.08071337868480725,0.05392201821043067,0.026357121432599242,0.12169765684051398,0.06954310363023956
56,least_load,9,warmup,151,117,8,light,0,38.27,26.8,2,0.0,574.0,0.0,0.0,536.0,0.0,0,2,0,0.0,0.07195426268607857,-0.009524439176012301,0.0,0.26204965156346527,-0.05640372880034485,0.0,0.1799437310683551,-0.04190277015486612,34.89,37.38,3,359.0,454.0,408.0,343.0,433.0,420.0,1,1,1,0.02474121499537879,0.02276192539498257,0.03898067163373285,0.06535653253214654,0.06721751565016482,0.09542468415937805,0.07137288640157267,0.07008213009525638,0.1074404761904762,23.16,32.2,3,173.0,493.0,492.0,118.0,446.0,402.0,1,1,1,0.028870362459321203,0.03526822671623449,0.02363310849844661,0.020977205362942786,0.07302639023863514,0.04878658790467537,0.023846919391399317,0.11010740380808408,0.06291995090355008
56,least_load,10,warmup,417,417,16,heavy,2,38.27,26.8,2,151.0,423.0,0.0,117.0,419.0,0.0,1,1,0,0.04308390022675737,0.022017575536837534,-0.008617349730677796,0.09107936507936508,0.14601317681138917,-0.05103194510507392,0.05292857142857143,0.10987766144279745,-0.037912030140116966,34.89,37.38,3,359.0,862.0,0.0,343.0,853.0,0.0,1,2,0,0.022384908805342715,0.06367802320317018,-0.007815673510522878,0.05913210086241831,0.1662852352481083,-0.019132768753760007,0.06457546864904194,0.18215764151475575,-0.021541950113378686,31.5,46.1,4,173.0,985.0,417.0,118.0,848.0,417.0,1,2,1,0.026120804129862042,0.07499324820811239,0.021382336260499315,0.01897937628075776,0.15510006735876514,0.030568817628039625,0.021575784211266047,0.2208590796358856,0.061451384150831026
