trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
8,least_load,1,warmup,378,310,11,medium,0,25.2,15.5,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.228,0.0,0.0,0.14023809523809525,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,least_load,2,warmup,497,412,13,heavy,1,25.2,15.5,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.2062857142857143,0.0,0.0,0.12688208616780045,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.12847619047619047,0.0,0.0,0.11648809523809524,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,least_load,3,warmup,151,103,3,light,2,25.2,15.5,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.18663945578231292,0.0,0.0,0.11479807796134327,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11624036281179137,0.0,0.0,0.10539399092970522,0.0,3.02,3.43,1,151.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.027323809523809525,0.0,0.0,0.031063492063492064,0.0,0.0
8,least_load,4,warmup,395,338,13,medium,2,25.2,15.5,1,0.0,378.0,0.0,0.0,310.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.16886426951733075,0.0,0.0,0.10386492767931058,0.0,14.2,12.88,1,0.0,497.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.10516985206781125,0.0,0.0,0.095356467984019,0.0,10.92,14.7,2,151.0,395.0,0.0,103.0,338.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.02472154195011338,0.07147619047619047,0.0,0.02810506424792139,0.10193650793650794,0.0
8,least_load,5,warmup,500,435,16,heavy,1,25.2,15.5,1,378.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.228,-0.07521804186527219,0.0,0.14023809523809525,-0.046265065433004716,0.0,28.49,26.47,2,0.0,497.0,500.0,0.0,412.0,435.0,0,1,1,0.0,0.031909347981355016,0.04308390022675737,0.0,0.09515367568040066,0.1292517006802721,0.0,0.08627489960458862,0.12299107142857142,10.92,14.7,2,151.0,395.0,0.0,103.0,338.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.022367109383435915,0.06466893424036281,0.0,0.025428391462405067,0.09222826908541194,0.0
8,least_load,6,warmup,389,308,10,medium,2,25.2,15.5,1,378.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.2062857142857143,-0.06805441883048435,0.0,0.12688208616780045,-0.04185886872509951,0.0,28.49,26.47,2,0.0,497.0,500.0,0.0,412.0,435.0,0,1,1,0.0,0.028870362459321203,0.03898067163373285,0.0,0.08609142085369584,0.11694201490119857,0.0,0.07805824249938971,0.11127763605442176,15.68,21.53,2,0.0,784.0,0.0,0.0,646.0,0.0,0,2,0,-0.011174552245402352,0.07835212694299186,0.0,-0.0070869010340341735,0.1289004643127092,0.0,-0.008056852168935098,0.1763335132994997,0.0
8,least_load,7,warmup,423,405,20,heavy,2,25.2,15.5,1,378.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,-0.01163511821778788,0.0,0.18663945578231292,-0.06157304560853346,0.0,0.11479807796134327,-0.03787230979889956,0.0,28.49,26.47,2,0.0,997.0,0.0,0.0,847.0,0.0,0,2,0,0.0,0.0692047043566194,-0.007815673510522878,0.0,0.20714393859552074,-0.023447020531568632,0.0,0.19361519559468593,-0.022311305474570775,24.14,35.03,3,0.0,784.0,423.0,0.0,646.0,405.0,0,2,1,-0.010110309174411651,0.07089001961508787,0.04308390022675737,-0.006411958078411871,0.1166242296162607,0.07654285714285713,-0.007289532914750803,0.15953984536621402,0.12214285714285715
8,least_load,8,warmup,481,445,15,heavy,0,57.27,37.75,2,378.0,0.0,481.0,310.0,0.0,445.0,1,0,1,0.031909347981355016,-0.0105270117208557,0.04308390022675737,0.16886426951733075,-0.05570894602676837,0.2901269841269841,0.10386492767931058,-0.03426542315138532,0.20130952380952383,28.49,26.47,2,497.0,500.0,0.0,412.0,435.0,0.0,1,1,0,0.04308390022675737,0.0195298799054221,-0.007071323652377842,0.12847619047619047,0.0589397539673759,-0.021213970957133524,0.11648809523809524,0.05868755791900154,-0.020186419238897368,24.14,35.03,3,0.0,784.0,423.0,0.0,646.0,405.0,0,2,1,-0.009147422586372446,0.0641385891755557,0.03898067163373285,-0.005801295404277407,0.10551716012899778,0.06925306122448979,-0.006595291684774536,0.1443455743789555,0.11051020408163266
8,least_load,9,warmup,413,445,17,heavy,1,57.27,37.75,2,378.0,481.0,0.0,310.0,445.0,0.0,1,1,0,0.028870362459321203,0.03355946105074507,-0.004103228593024511,0.1527819581347278,0.23972365200752704,-0.027631141345427056,0.09397302980509052,0.17030747429160376,-0.019172335600907028,40.29,40.38,3,497.0,500.0,413.0,412.0,435.0,445.0,1,1,1,0.03898067163373285,0.017669891343000947,0.036686035969844086,0.11624036281179137,0.053326444065721054,0.08756831199116491,0.10539399092970522,0.053098266688620444,0.10755454926004523,24.14,35.03,3,389.0,395.0,423.0,308.0,338.0,405.0,1,1,1,0.034807660743848966,0.014946251884459694,0.03526822671623449,0.06514168511041568,0.02507743059290276,0.06265753158406219,0.08692172022171193,0.037709487930166125,0.0999854227405248
8,least_load,10,warmup,488,418,18,heavy,2,57.27,37.75,2,378.0,481.0,0.0,310.0,445.0,0.0,1,1,0,0.026120804129862042,0.03036332190305506,-0.0037124449174983673,0.1382312954552299,0.21689282800681017,-0.024999604074434002,0.08502321744270094,0.15408771483526057,-0.01734639887701112,40.29,40.38,3,497.0,500.0,413.0,412.0,435.0,445.0,1,1,1,0.03526822671623449,0.015987044548429433,0.033192127782239886,0.10516985206781125,0.048247735107080955,0.0792284727539111,0.095356467984019,0.04804128890875184,0.09731125885432665,33.9,48.97,4,784.0,0.0,911.0,646.0,0.0,823.0,2,0,2,0.07457654566166834,-0.029561100902722407,0.07499324820811239,0.13041390557609037,-0.048787086606421316,0.14499490952843724,0.18057996908948537,-0.06781839980921478,0.21652649359063353
8,least_load,11,warmup,372,303,11,medium,1,57.27,37.75,2,378.0,481.0,0.0,310.0,445.0,0.0,1,1,0,0.02363310849844661,0.027471576959906957,-0.003358878734879475,0.12506641017377945,0.19623636819663778,-0.022618689400678384,0.0769257681624437,0.13941269437475956,-0.015694360888724345,50.91,49.84,4,497.0,872.0,413.0,412.0,738.0,445.0,1,2,1,0.031909347981355016,0.05754836910390781,0.030030972755359896,0.09515367568040066,0.13981597802205284,0.0716829039202053,0.08627489960458862,0.12913557091744216,0.08804351991581935,33.9,48.97,4,784.0,0.0,911.0,646.0,0.0,823.0,2,0,2,0.06747401750341421,-0.026745757959605987,0.06785103409305407,0.11799353361646273,-0.04414069740580976,0.13118587052572891,0.16338187679524868,-0.061359504589289564,0.19590492277247795
8,least_load,12,warmup,400,331,12,medium,2,32.07,22.25,1,0.0,481.0,0.0,0.0,445.0,0.0,0,1,0,-0.021701563966258053,0.024855236297058676,-0.003038985522033811,-0.11484467650943764,0.17754719027314847,-0.02046452850537568,-0.07063859071016998,0.12613529491049674,-0.014199659851702979,50.91,49.84,4,497.0,1285.0,0.0,412.0,1183.0,0.0,1,3,0,0.028870362459321203,0.09515147227315014,-0.01591302011476508,0.08609142085369584,0.2332620753532859,-0.04190594407219521,0.07805824249938971,0.24265539749673337,-0.04616002959997298,41.9,60.0,5,784.0,400.0,911.0,646.0,331.0,823.0,2,1,2,0.06104792059832714,0.01888535731092338,0.06138903084609654,0.10675605422441864,0.03244413091855307,0.11869197809470712,0.14782169805284406,0.04430965457794436,0.17724731107986103
8,least_load,13,warmup,356,343,9,medium,0,55.8,39.4,2,0.0,837.0,0.0,0.0,788.0,0.0,0,2,0,-0.019634748350423954,0.0655719711621914,-0.0027495583294591622,-0.10390708827044358,0.37536809278681693,-0.018515525790577997,-0.06391110588062998,0.2692890763475923,-0.012847311294397933,50.91,49.84,4,497.0,1285.0,0.0,412.0,1183.0,0.0,1,3,0,0.026120804129862042,0.0860894272947549,-0.014397494389549358,0.07789223791524862,0.21104663960535391,-0.03791490177960519,0.0706241241661145,0.21954535963990163,-0.041763836304737456,41.9,60.0,5,784.0,823.0,488.0,646.0,736.0,418.0,2,2,1,0.055233832922295986,0.060170652079497566,0.012458556253044262,0.0965888109649502,0.10589707083107182,0.030845123038068356,0.13374344109543035,0.16223254461814013,0.0382237576436838
8,least_load,14,warmup,400,340,12,medium,1,55.8,39.4,2,0.0,837.0,0.0,0.0,788.0,0.0,0,2,0,-0.017764772317050245,0.05932702152769699,-0.0024876956314154324,-0.09401117510182991,0.33961875061664387,-0.01675214238195152,-0.05782433389199856,0.24364249764782162,-0.011623757837788606,62.34,60.47,5,997.0,1185.0,0.0,847.0,1088.0,0.0,2,3,0,0.06671700872520397,0.07789043421906396,-0.013026304447687514,0.19972563022263992,0.16509661950688484,-0.03430395875297612,0.18688908853124647,0.17177615872181579,-0.03778632808523865,41.9,60.0,5,784.0,1311.0,0.0,646.0,1154.0,0.0,2,3,0,0.04997346788207732,0.09752401401296945,-0.0318118731406697,0.0873898765873359,0.1841163974185888,-0.060397269632223874,0.12100597051491316,0.2728453181465712,-0.09148009229063529
8,least_load,15,warmup,396,305,9,medium,0,82.2,54.65,3,356.0,877.0,0.0,343.0,750.0,0.0,1,2,0,0.02701101098752143,0.05367682900124966,-0.002250772237947296,0.12967242887612215,0.3314010918277571,-0.01515670025033709,0.1028494121929537,0.20324797406231476,-0.010516733281808738,48.14,47.59,4,872.0,813.0,0.0,738.0,785.0,0.0,2,2,0,0.06036300789423217,0.02738839740001478,-0.011785704024098228,0.14839121645993952,0.053209866628678104,-0.03103691506221649,0.1382716753377944,0.06974688170069043,-0.03418763017235878,41.9,60.0,5,784.0,1311.0,0.0,646.0,1154.0,0.0,2,3,0,0.04521408998854615,0.08823601267840094,-0.028782170936796397,0.07906703119806581,0.16658150242634223,-0.05464514871486922,0.10948159237063572,0.24686004975165968,-0.08276770254867002
8,least_load,16,warmup,461,420,19,heavy,1,82.2,54.65,3,837.0,396.0,0.0,788.0,305.0,0.0,2,1,0,0.067522433977372,0.005480849821992331,-0.0020364129771904107,0.40744965787204707,0.009712098955272308,-0.013713204988400224,0.2943637538888629,-0.017418499657905706,-0.009515139635922192,61.31,60.72,5,872.0,813.0,461.0,738.0,785.0,420.0,2,2,1,0.05461414999954339,0.02477997860001338,0.032420644204954205,0.13425871965423097,0.04814226028308971,0.09108904963758643,0.12510294435324254,0.06310432153871992,0.08781833460596111,34.12,49.73,4,395.0,1311.0,0.0,338.0,1154.0,0.0,1,3,0,-0.0021759140466441895,0.07983258289950561,-0.026041011799958644,0.0011463615601547822,0.15071659743335725,-0.04944084883726262,0.006165885160733908,0.22334956882293017,-0.07488506421070146
8,least_load,17,warmup,200,108,4,light,2,82.2,54.65,3,1233.0,0.0,0.0,1093.0,0.0,0.0,3,0,0,0.10417562620628441,-0.03812503610209764,-0.0018424688841246573,0.6075020714080426,-0.2300700057071346,-0.012407185465695442,0.4043053011375426,-0.15373578540477184,-0.00860893586107246,61.31,60.72,5,872.0,813.0,461.0,738.0,785.0,420.0,2,2,1,0.04941280238053926,0.02241998063810735,0.02933296380448238,0.12147217492525661,0.043557283113271644,0.08241390205305439,0.11318837822436231,0.05709438615407991,0.07945468369110767,30.22,42.07,4,600.0,911.0,0.0,439.0,823.0,0.0,2,2,0,0.04111521608931739,0.029145579539461994,-0.02356091543805782,0.038132422363949564,0.06398168339208514,-0.04473219656704713,0.036038975462886244,0.10225278449058761,-0.0677531533334918
