trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
64,least_load,1,warmup,176,105,6,light,0,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.0475,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,least_load,2,warmup,433,439,17,heavy,1,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09604837490551776,0.0,0.0,0.04297619047619047,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11193197278911565,0.0,0.0,0.12412202380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,least_load,3,warmup,488,421,18,heavy,2,11.73,5.25,1,176.0,0.0,0.0,105.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08690091062880179,0.0,0.0,0.038883219954648524,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10127178490443797,0.0,0.0,0.11230087868480726,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08830476190476191,0.0,0.0,0.12696825396825398
64,least_load,4,warmup,151,108,5,light,0,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.07499324820811239,0.0,0.0,0.16970399850542384,0.0,0.0,0.08403719900658677,0.0,0.0,12.37,13.72,1,0.0,0.0,433.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09162685300877721,0.0,0.0,0.10160555690530179,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07989478458049887,0.0,0.0,0.11487603930461074
64,least_load,5,warmup,377,320,8,medium,1,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.06785103409305407,0.0,0.0,0.1535417129334787,0.0,0.0,0.0760336562440547,0.0,0.0,23.14,23.72,2,0.0,810.0,0.0,0.0,759.0,0.0,0,2,0,0.0,0.08616780045351474,-0.011174552245402352,0.0,0.20938775510204083,-0.02903148673355532,0.0,0.2145982142857143,-0.03219318660948884,9.76,14.03,1,0.0,0.0,488.0,0.0,0.0,421.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.07228575747759422,0.0,0.0,0.10393546413274304
64,least_load,6,warmup,417,410,17,heavy,2,21.8,10.65,2,327.0,0.0,0.0,213.0,0.0,0.0,2,0,0,0.06138903084609654,0.0,0.0,0.13891869265409978,0.0,0.0,0.06879235564938282,0.0,0.0,23.14,23.72,2,377.0,433.0,0.0,320.0,439.0,0.0,1,1,0,0.04308390022675737,0.03487744304070835,-0.010110309174411651,0.09745578231292518,0.09199028182701653,-0.02626658323512148,0.09047619047619049,0.10368409863945577,-0.029127168837156568,18.1,27.7,2,0.0,0.0,905.0,0.0,0.0,831.0,0,0,2,0.0,0.0,0.07499324820811239,0.0,0.0,0.1408585424797281,0.0,0.0,0.2176876421518469
64,least_load,7,warmup,444,408,16,heavy,0,39.67,25.8,2,151.0,0.0,444.0,108.0,0.0,408.0,1,0,1,0.012458556253044262,0.0,0.04308390022675737,0.019529610814026793,0.0,0.2678095238095238,0.014740702730393976,0.0,0.18457142857142855,23.14,23.72,2,377.0,433.0,0.0,320.0,439.0,0.0,1,1,0,0.03898067163373285,0.031555781798736124,-0.009147422586372446,0.08817427923550374,0.0832293026053959,-0.023765003879395626,0.081859410430839,0.09380942257855523,-0.026353152757427372,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,0.0,0.04308390022675737,0.024767133866296694,0.0,0.08830476190476191,0.03913868129118257,0.0,0.12696825396825398,0.06998723178817892
64,least_load,8,warmup,350,308,7,medium,1,39.67,25.8,2,151.0,0.0,444.0,108.0,0.0,408.0,1,0,1,0.011272027086087669,0.0,0.03898067163373285,0.01766964787935757,0.0,0.24230385487528344,0.013336826279880261,0.0,0.16699319727891154,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.07835212694299186,0.028550469246475543,-0.008276239482908404,0.17025291930831288,0.07530270235726297,-0.021501670176596044,0.16114660943742576,0.08487519185678806,-0.02384332868529143,18.1,27.7,2,0.0,488.0,417.0,0.0,421.0,410.0,0,1,1,0.0,0.03898067163373285,0.022408359212363674,0.0,0.07989478458049887,0.035411187834879475,0.0,0.11487603930461074,0.0633217811416857
64,least_load,9,warmup,407,440,18,heavy,2,29.6,20.4,1,0.0,444.0,0.0,0.0,408.0,0.0,0,1,0,-0.032885399529820905,0.04308390022675737,-0.007815673510522878,-0.07509254080756537,0.2678095238095238,-0.04858222654141021,-0.03679049050867977,0.18457142857142855,-0.03348234531908001,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.07089001961508787,0.025831376937287397,-0.007488026198821889,0.15403835556466405,0.06813101641847602,-0.019453892064539277,0.1457993133005281,0.07679184025137967,-0.021572535477168437,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,0.0,0.07835212694299186,0.020274229763567134,0.0,0.14774290033473708,0.030229169945843334,0.0,0.22758625778353672,0.06633875436628707
64,least_load,10,warmup,185,103,2,light,0,41.93,25.55,2,185.0,444.0,0.0,103.0,408.0,0.0,1,1,0,0.013330443509300363,0.03898067163373285,-0.007071323652377842,0.04364643133283769,0.24230385487528344,-0.04395534782318066,0.013308603825480207,0.16699319727891154,-0.030293550526786676,33.14,33.34,3,727.0,433.0,0.0,628.0,439.0,0.0,2,1,0,0.0641385891755557,0.02337124580040288,-0.006774880846553137,0.139368035987077,0.061642348188144964,-0.01760114043934506,0.1319136644147635,0.06947833165601018,-0.01951800828886668,26.24,42.37,3,0.0,905.0,407.0,0.0,831.0,440.0,0,2,1,0.0,0.07089001961508787,0.018343350738465502,0.0,0.13367214792190496,0.027350201379572545,0.0,0.20591137608986654,0.060020777759974026
