trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
7,least_load,1,warmup,369,323,12,medium,0,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22257142857142856,0.0,0.0,0.14611904761904762,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,least_load,2,warmup,356,304,8,medium,1,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20137414965986394,0.0,0.0,0.132202947845805,0.0,10.17,9.5,1,0.0,356.0,0.0,0.0,304.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09202721088435374,0.0,0.0,0.08595238095238095,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,least_load,3,warmup,478,412,13,heavy,2,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1821956592160674,0.0,0.0,0.11961219090810928,0.0,10.17,9.5,1,356.0,0.0,0.0,304.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.09202721088435374,-0.008764496274700356,0.0,0.08595238095238095,-0.0081859410430839,0.0,9.56,13.73,1,0.0,478.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.0864952380952381,0.0,0.0,0.12425396825396826,0.0
7,least_load,4,warmup,458,414,15,heavy,1,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.16484369167168,0.0,0.0,0.10822055367876554,0.0,23.26,22.44,2,356.0,0.0,458.0,304.0,0.0,414.0,1,0,1,0.03898067163373285,-0.0037124449174983673,0.04308390022675737,0.08326271460965338,-0.007929782343776512,0.11839455782312926,0.07776643990929705,-0.007406327610409243,0.11705357142857142,9.56,13.73,1,0.0,478.0,0.0,0.0,412.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0782575963718821,0.0,0.0,0.11242025699168556,0.0
7,least_load,5,warmup,176,111,5,light,2,24.6,16.15,1,0.0,369.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.14914429246485333,0.0,0.0,0.09791383428078787,0.0,23.26,22.44,2,356.0,458.0,0.0,304.0,414.0,0.0,1,1,0,0.03526822671623449,0.03972502149187789,-0.004103228593024511,0.07533293226587687,0.1112199928454267,-0.011275672173631358,0.0703601122988878,0.11035260835248686,-0.011147959183673468,13.08,17.43,2,176.0,478.0,0.0,111.0,412.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.03184761904761905,0.07080449195551236,0.0,0.03347619047619047,0.10171356584962027,0.0
7,least_load,6,warmup,351,331,14,medium,2,24.6,16.15,1,369.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.04308390022675737,-0.016963096096895326,0.0,0.22257142857142856,-0.08763135443656125,0.0,0.14611904761904762,-0.0575303404126205,0.0,23.26,22.44,2,356.0,458.0,0.0,304.0,414.0,0.0,1,1,0,0.031909347981355016,0.035941686111699046,-0.0037124449174983673,0.06815836728817432,0.10062761257443369,-0.010201798633285514,0.06365914922280326,0.0998428361284405,-0.010086248785228376,20.1,28.47,3,176.0,829.0,0.0,111.0,743.0,0.0,1,2,0,0.03898067163373285,0.07499324820811239,0.0,0.02881451247165533,0.12757549272165403,0.0,0.03028798185941043,0.19185195640362468,0.0
7,least_load,7,warmup,472,416,16,heavy,1,24.6,16.15,1,369.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.03898067163373285,-0.015347563135286247,0.0,0.20137414965986394,-0.07928551115688875,0.0,0.132202947845805,-0.05205126037332331,0.0,36.74,35.44,3,356.0,458.0,472.0,304.0,414.0,416.0,1,1,1,0.028870362459321203,0.03251866838677533,0.03972502149187789,0.0616670942131101,0.09104403042448761,0.11278340667872808,0.057596373106345806,0.09033399459239855,0.10849339395622196,20.1,28.47,3,176.0,829.0,0.0,111.0,743.0,0.0,1,2,0,0.03526822671623449,0.06785103409305407,0.0,0.02607027318864054,0.11542544579578222,0.0,0.027403412158514197,0.17358034150804139,0.0
7,least_load,8,warmup,391,323,12,medium,0,50.67,32.3,2,369.0,391.0,0.0,323.0,323.0,0.0,1,1,0,0.03526822671623449,0.02919800977102219,0.0,0.1821956592160674,0.16410675974694192,0.0,0.11961219090810928,0.09902505013842176,0.0,36.74,35.44,3,356.0,458.0,472.0,304.0,414.0,416.0,1,1,1,0.026120804129862042,0.029421652349939584,0.035941686111699046,0.05579403762138532,0.08237317038406022,0.10204212985218256,0.052111004239074776,0.08173075701217011,0.0981606897699151,20.1,28.47,3,176.0,829.0,0.0,111.0,743.0,0.0,1,2,0,0.031909347981355016,0.06138903084609654,0.0,0.02358739002781763,0.10443254619618392,0.0,0.024793563381512847,0.15704888041203746,0.0
7,least_load,9,warmup,197,114,7,light,2,50.67,32.3,2,369.0,391.0,0.0,323.0,323.0,0.0,1,1,0,0.031909347981355016,0.026417246935686745,0.0,0.16484369167168,0.14847754453294745,0.0,0.10822055367876554,0.08959409298238159,0.0,36.74,35.44,3,356.0,930.0,0.0,304.0,830.0,0.0,1,2,0,0.02363310849844661,0.06970349044813128,-0.01056523183998204,0.050480319752681954,0.19654171198013615,-0.02968977367115457,0.047148051454400985,0.19156592301101108,-0.02880699497007682,24.04,32.27,4,851.0,351.0,0.0,637.0,331.0,0.0,3,1,0,0.11503816291283595,0.012458556253044262,0.0,0.14348382907278737,0.007991351320356874,0.0,0.18106719226581322,0.017837875928351343,0.0
7,least_load,10,warmup,435,428,14,heavy,2,50.67,32.3,2,369.0,391.0,0.0,323.0,323.0,0.0,1,1,0,0.028870362459321203,0.02390131865609753,0.0,0.14914429246485333,0.13433682600600008,0.0,0.09791383428078787,0.08106132222215477,0.0,26.57,25.94,2,0.0,930.0,0.0,0.0,830.0,0.0,0,2,0,-0.021701563966258053,0.06306506278640449,-0.009559019283793274,-0.04635454063192721,0.17782345369631364,-0.02686217617866366,-0.043294620112684826,0.1733215493909148,-0.026063471639593314,29.22,42.83,4,675.0,786.0,0.0,526.0,759.0,0.0,2,2,0,0.06099824717057038,0.05435592731284503,0.0,0.09797108344680763,0.08594455595651337,0.0,0.13034650728811673,0.14521839568120676,0.0
7,least_load,11,warmup,453,447,15,heavy,1,50.67,32.3,2,369.0,391.0,0.0,323.0,323.0,0.0,1,1,0,0.026120804129862042,0.021625002593612053,0.0,0.1349400741348673,0.12154284257685721,0.0,0.08858870720642713,0.07334119629623527,0.0,39.51,39.91,3,0.0,930.0,453.0,0.0,830.0,447.0,0,2,1,-0.019634748350423954,0.05705886633055644,0.03443526373189679,-0.04193982247650557,0.1608878866776171,0.09279816713086893,-0.0391713229590958,0.15681473516320862,0.10280269232608223,29.22,42.83,4,675.0,786.0,0.0,526.0,759.0,0.0,2,2,0,0.05518889029718273,0.04917917233066932,0.0,0.0886405040709212,0.07775936015113115,0.0,0.11793255421305798,0.1313880722829966,0.0
7,least_load,12,warmup,373,319,9,medium,1,50.67,32.3,2,369.0,391.0,0.0,323.0,323.0,0.0,1,1,0,0.02363310849844661,0.01956547853707757,0.0,0.1220886385029752,0.10996733376001366,0.0,0.08015168747248168,0.06635632045849857,0.0,50.17,49.88,4,458.0,1298.0,0.0,414.0,1182.0,0.0,1,3,0,0.025319127909707122,0.09470858881154653,-0.011928185421707893,0.08044900415390993,0.24069448250423858,-0.03314179436458797,0.08161285065605617,0.2414038080048078,-0.033371968847830356,29.22,42.83,4,675.0,786.0,0.0,526.0,759.0,0.0,2,2,0,0.04993280550697485,0.04449544163251034,0.0,0.08019855130226203,0.07035370680340437,0.0,0.10670088238324293,0.11887492254175883,0.0
7,least_load,13,warmup,174,107,2,light,2,26.07,16.15,1,391.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.021382336260499315,-0.0253818005979729,0.0,0.12373099039158073,-0.13634701548697176,0.0,0.07251819342748342,-0.08608237672802511,0.0,50.17,49.88,4,458.0,1298.0,0.0,414.0,1182.0,0.0,1,3,0,0.02290778239449692,0.08568872321044686,-0.010792167762497617,0.07278719423448994,0.21777119845621587,-0.029985432996531974,0.07384019821262225,0.21841296914720704,-0.030193686100417942,32.7,46.4,5,1200.0,435.0,0.0,964.0,428.0,0.0,4,1,0,0.13134510067411104,-0.0028261197021051537,0.0,0.16756059403537993,0.00013906806022298546,0.0,0.22863413168007696,0.00772810452190878,0.0
7,least_load,14,warmup,383,335,8,medium,0,51.6,32.9,2,391.0,383.0,0.0,323.0,335.0,0.0,1,1,0,0.019345923283308905,0.020119413971448553,0.0,0.11194708654476351,0.10765428757527956,0.0,0.06561169881534214,0.07366356391273919,0.0,50.17,49.88,4,831.0,925.0,0.0,733.0,863.0,0.0,2,2,0,0.06380998905987363,0.03444399220174218,-0.009764342261307369,0.16227684920535485,0.10060931561004569,-0.027129677473052737,0.1570012507638011,0.10741828160937783,-0.027318096947997184,32.7,46.4,5,1200.0,435.0,0.0,964.0,428.0,0.0,4,1,0,0.11883604346705284,-0.002556965444761805,0.0,0.1516024422224866,0.00012582348305889557,0.0,0.20685945247245058,0.006992094567441265,0.0
7,least_load,15,warmup,481,419,17,heavy,2,51.6,32.9,2,774.0,0.0,0.0,658.0,0.0,0.0,2,0,0,0.060587354625941614,-0.024880620919256295,0.0,0.33230133227065906,-0.13361437473347723,0.0,0.2109105846424524,-0.08489963265037884,0.0,50.17,49.88,4,831.0,925.0,0.0,733.0,863.0,0.0,2,2,0,0.05773284724464757,0.031163611992052448,-0.00883440490308762,0.14682191118579724,0.09102747602813657,-0.024545898666095335,0.14204875069105813,0.09718796907515137,-0.02471637342914031,38.84,56.8,5,1026.0,435.0,481.0,857.0,428.0,419.0,3,1,1,0.06443442481486186,-0.0023134449262130624,0.04308390022675737,0.10567840010605929,0.00011384029419614361,0.08703809523809523,0.1548887109671378,0.00632618079911354,0.12636507936507935
7,least_load,16,warmup,489,445,13,heavy,1,51.6,32.9,2,774.0,0.0,0.0,658.0,0.0,0.0,2,0,0,0.05481713037585194,-0.02251103797456522,0.0,0.3006535863401201,-0.12088919618743178,0.0,0.19082386229555218,-0.07681395335034276,0.0,64.14,63.78,5,1303.0,942.0,0.0,1149.0,892.0,0.0,3,2,0,0.09531838106715279,0.028195648945190305,-0.007993033007555465,0.254852477467422,0.08675275042001471,-0.022208194031229114,0.2461393458633383,0.09613137678227979,-0.022362433102555517,25.34,39.27,3,351.0,435.0,481.0,331.0,428.0,419.0,1,1,1,-0.02786998752578257,-0.0020931168380022985,0.03898067163373285,-0.02652906657070825,0.00010299836141555718,0.07874875283446711,-0.018497515474176912,0.005723687389674159,0.11433030990173847
7,least_load,17,warmup,355,324,11,medium,2,51.6,32.9,2,774.0,0.0,0.0,658.0,0.0,0.0,2,0,0,0.04959645129243747,-0.0203671295960352,0.0,0.2720199114505849,-0.10937593940767637,0.0,0.17265016112454723,-0.06949833874554821,0.0,64.14,63.78,5,1303.0,942.0,0.0,1149.0,892.0,0.0,3,2,0,0.08624044001313824,0.02551034904564836,-0.007231791768740659,0.23058081294671512,0.07849058371334666,-0.02009312793301682,0.22269750340016325,0.0869760075649198,-0.020232677568978803,32.44,50.07,4,786.0,355.0,481.0,759.0,324.0,419.0,2,1,1,0.017868197227239813,-0.0018937723772401716,0.03526822671623449,0.054711796912216365,-0.014383001482528787,0.07124887161213692,0.11234351774558596,-0.026186505060136075,0.10344170895871577
7,least_load,18,warmup,387,323,13,medium,2,51.6,32.9,2,774.0,0.0,0.0,658.0,0.0,0.0,2,0,0,0.04487297974077676,-0.018427402967841372,0.0,0.24611325321719585,-0.09895918327361196,0.0,0.15620728863649513,-0.06287944934121029,0.0,64.14,63.78,5,1303.0,942.0,0.0,1149.0,892.0,0.0,3,2,0,0.07802706477379175,0.02308079199368185,-0.006543049695527263,0.20862073552321844,0.07101529002636128,-0.01817949670130093,0.20148821736205247,0.07869257827302267,-0.018305755895742726,40.18,60.83,5,786.0,1223.0,0.0,759.0,1066.0,0.0,2,3,0,0.01616646415797887,0.08445438735029744,-0.011174552245402352,0.04950114958724339,0.14405347484914066,-0.02257483044616183,0.10164413510314921,0.2000852255805118,-0.0327749617357651
7,least_load,19,warmup,196,101,4,light,0,64.67,37.95,3,970.0,0.0,0.0,759.0,0.0,0.0,3,0,0,0.0836832628493649,-0.016672412208999336,0.0,0.3408961179901613,-0.08953449915231558,0.0,0.18702088019492416,-0.056890930356333115,0.0,51.06,50.84,4,1298.0,489.0,0.0,1182.0,445.0,0.0,3,1,0,0.07059591574771634,-0.022201278899140447,-0.0059199021054770476,0.18745957703801397,-0.05285011174485679,-0.016448116063081795,0.19162922047042844,-0.055185881562503286,-0.01656235057233866,40.18,60.83,5,786.0,1223.0,0.0,759.0,1066.0,0.0,2,3,0,0.014626800904838033,0.07641111236455482,-0.010110309174411651,0.044786754388458305,0.13033409629207965,-0.02042484659414642,0.09196374128380166,0.18102948981093925,-0.029653536808549378
7,least_load,20,warmup,421,406,17,heavy,1,38.6,21.8,2,579.0,0.0,0.0,436.0,0.0,0.0,2,0,0,0.03262952806552516,-0.015084563427189876,0.0,0.07258855119744756,-0.0810074039949522,0.0,0.023090320176359952,-0.05147274651287282,0.0,63.09,63.53,5,1298.0,489.0,421.0,1182.0,445.0,406.0,3,1,1,0.06387249520031478,-0.02008687138493659,0.03772779832180194,0.16960628398677455,-0.04781676776915614,0.09394830315381035,0.17337881852086384,-0.04993008331845536,0.09980668281550312,33.16,49.8,4,435.0,1223.0,0.0,428.0,1066.0,0.0,1,3,0,-0.029850127979522953,0.06913386356793055,-0.009147422586372446,-0.022992936505680586,0.11792132521664347,-0.018479623108989617,-0.016620107092433417,0.16378858601942123,-0.026829390445830388
7,least_load,21,warmup,350,312,12,medium,0,61.93,37.4,3,579.0,350.0,0.0,436.0,312.0,0.0,2,1,0,0.029521953964046582,0.029435961887871287,0.0,0.0656753558453097,0.13781869797282104,0.0,0.02089124206432566,0.09457227696454364,0.0,52.43,53.56,4,925.0,489.0,421.0,863.0,445.0,406.0,2,1,1,0.01470550019257505,-0.01817383601494263,0.03413467467210652,0.0570315358519797,-0.043262789886379355,0.08500084571059031,0.06667309770935304,-0.045174837288126296,0.09030128445212186,33.16,49.8,4,790.0,868.0,0.0,752.0,742.0,0.0,2,2,0,0.016076641578617545,0.019465785858513135,-0.008276239482908404,0.04343496220914614,0.04245262757696314,-0.016719659003371558,0.08267704596398878,0.0504753873509049,-0.024274210403370352
