trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
50,least_load,1,warmup,447,413,15,heavy,0,29.8,20.65,1,0.0,0.0,447.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2696190476190476,0.0,0.0,0.18683333333333332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,least_load,2,warmup,468,430,19,heavy,1,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.2696190476190476,-0.02567800453514739,0.0,0.18683333333333332,-0.017793650793650792,13.37,13.44,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12097959183673468,0.0,0.0,0.12157738095238095,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,least_load,3,warmup,450,432,17,heavy,2,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.24394104308390022,-0.02323248029370478,0.0,0.16903968253968255,-0.01609901738473167,13.37,13.44,1,0.0,0.0,468.0,0.0,0.0,430.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10945772594752186,0.0,0.0,0.10999858276643991,9.0,14.4,1,0.0,0.0,450.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08142857142857143,0.0,0.0,0.13028571428571428
50,least_load,4,warmup,397,349,14,medium,1,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.22070856279019543,-0.02101986312287575,0.0,0.15294066515495086,-0.014565777633804844,24.71,24.34,2,0.0,397.0,468.0,0.0,349.0,430.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.10262585034013606,0.09903318061918645,0.0,0.09867559523809524,0.0995225272648742,9.0,14.4,1,0.0,0.0,450.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.0736734693877551,0.0,0.0,0.11787755102040816
50,least_load,5,warmup,380,317,11,medium,2,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.19968869966731967,-0.019017971396887583,0.0,0.13837488752114602,-0.013178560716299621,24.71,24.34,2,0.0,397.0,468.0,0.0,349.0,430.0,0,1,1,0.0,0.03898067163373285,0.031909347981355016,0.0,0.09285195983155167,0.08960144913164489,0.0,0.08927791950113378,0.0900441913348862,16.6,24.97,2,0.0,380.0,450.0,0.0,317.0,432.0,0,1,1,0.0,0.04308390022675737,0.03526822671623449,0.0,0.06876190476190476,0.06665694849368319,0.0,0.0956031746031746,0.1066511175898931
50,least_load,6,warmup,172,114,2,light,1,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.18067072827043207,-0.017206736025755433,0.0,0.12519632680484638,-0.011923459695699657,29.63,27.91,3,172.0,397.0,468.0,114.0,349.0,430.0,1,1,1,0.04308390022675737,0.03526822671623449,0.028870362459321203,0.0444625850340136,0.08400891603807056,0.08106797778577395,0.032232142857142855,0.08077526050102582,0.08146855406489703,16.6,24.97,2,0.0,830.0,0.0,0.0,749.0,0.0,0,2,0,0.0,0.08206457186049022,-0.011174552245402352,0.0,0.14364172335600908,-0.02111990374381045,0.0,0.21678382464096752,-0.033791845990096714
50,least_load,7,warmup,153,107,4,light,2,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.16346399224467664,-0.015567999261397772,0.0,0.11327286710914673,-0.010787892105633023,29.63,27.91,3,172.0,865.0,0.0,114.0,779.0,0.0,1,2,0,0.03898067163373285,0.07499324820811239,-0.016963096096895326,0.04022805312601231,0.19698765872832233,-0.047632373840082065,0.029162414965986393,0.19465975950092812,-0.04786773679842649,19.66,28.53,3,153.0,830.0,0.0,107.0,749.0,0.0,1,2,0,0.04308390022675737,0.07424889834996734,-0.010110309174411651,0.027685714285714286,0.12996155922686536,-0.019108484339638025,0.03226984126984127,0.19613774610373252,-0.030573574943420837
50,least_load,8,warmup,189,101,6,light,2,29.8,20.65,1,0.0,447.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.02363310849844661,-0.002250772237947296,0.0,0.14789599298327888,-0.014085332665074175,0.0,0.10248497500351371,-0.00976047380985845,24.71,24.34,2,0.0,865.0,0.0,0.0,779.0,0.0,0,2,0,-0.007815673510522878,0.06785103409305407,-0.015347563135286247,-0.00806577506285961,0.17822692932562498,-0.043095957283883775,-0.005847100745059928,0.17612073478655402,-0.043308904722385876,23.44,31.9,4,342.0,830.0,0.0,208.0,749.0,0.0,2,2,0,0.08206457186049022,0.0671775746975895,-0.009147422586372446,0.05924897959183674,0.1175842678719258,-0.017288628688243927,0.05965684051398337,0.1774579607605199,-0.02766180590119028
50,least_load,9,warmup,425,441,16,heavy,1,29.8,20.65,1,447.0,0.0,0.0,413.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,-0.0020364129771904107,0.2696190476190476,-0.1358083873008429,-0.012743872411257587,0.18683333333333332,-0.09410883213967806,-0.008830904875586217,36.86,38.12,3,0.0,865.0,425.0,0.0,779.0,441.0,0,2,1,-0.007071323652377842,0.06138903084609654,0.02919800977102219,-0.0072976060092539334,0.16125293605651786,0.07087236517852694,-0.005290234007435173,0.15934733147354888,0.08550325287022231,23.44,31.9,4,722.0,450.0,0.0,525.0,432.0,0.0,3,1,0,0.11733279857672471,0.017695810213918854,-0.008276239482908404,0.12236812439261419,0.03762386140793286,-0.015642092622696887,0.14957841125868337,0.06495402798967671,-0.025027348196315014
50,least_load,10,warmup,369,348,12,medium,0,54.4,38.05,2,447.0,369.0,0.0,413.0,348.0,0.0,1,1,0,0.03898067163373285,0.023449151876333413,-0.0018424688841246573,0.24394104308390022,0.09969717339447545,-0.011530170276852103,0.16903968253968255,0.07228248520695793,-0.007989866316006577,36.86,38.12,3,0.0,865.0,425.0,0.0,779.0,441.0,0,2,1,-0.006397864256913285,0.05554245647980163,0.026417246935686745,-0.006602595913134511,0.14589551357494474,0.06412261611390532,-0.0047864021972032515,0.1441713951427347,0.07736008593020113,23.44,31.9,4,722.0,450.0,0.0,525.0,432.0,0.0,3,1,0,0.10615824633132236,0.016010494955450393,-0.007488026198821889,0.11071401730760332,0.034040636511939254,-0.014152369515773373,0.13533284828166592,0.05876793008589798,-0.022643791225237395
