trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
26,least_load,1,warmup,364,310,7,medium,0,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.21955555555555556,0.0,0.0,0.14023809523809525,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,least_load,2,warmup,387,306,10,medium,1,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.19864550264550265,0.0,0.0,0.12688208616780045,0.0,0.0,11.06,9.56,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10004081632653061,0.0,0.0,0.08651785714285715,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,least_load,3,warmup,496,439,15,heavy,2,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.17972688334593098,0.0,0.0,0.11479807796134327,0.0,0.0,11.06,9.56,1,0.0,387.0,0.0,0.0,306.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.0905131195335277,0.0,0.0,0.0782780612244898,0.0,9.92,14.63,1,0.0,0.0,496.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.08975238095238094,0.0,0.0,0.1323968253968254
26,least_load,4,warmup,394,308,10,medium,1,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.16261003731298518,0.0,0.0,0.10386492767931058,0.0,0.0,22.31,19.19,2,0.0,781.0,0.0,0.0,614.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.18374316257115092,0.0,0.0,0.15790634110787172,0.0,9.92,14.63,1,0.0,496.0,0.0,0.0,439.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.08975238095238094,-0.008547845804988661,0.0,0.1323968253968254,-0.012609221466364322
26,least_load,5,warmup,360,319,13,medium,2,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.14712336709270088,0.0,0.0,0.09397302980509052,0.0,0.0,22.31,19.19,2,387.0,394.0,0.0,306.0,308.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,0.0,0.10004081632653061,0.06620299742832021,0.0,0.08651785714285715,0.056349784811883935,0.0,17.12,25.27,2,0.0,856.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.08206457186049022,-0.0037124449174983673,0.0,0.14634739229024943,-0.007733765252132598,0.0,0.21599395313681027,-0.011408343231472483
26,least_load,6,warmup,488,427,14,heavy,1,24.27,15.5,1,364.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.133111617845777,0.0,0.0,0.08502321744270094,0.0,0.0,36.26,32.53,3,387.0,882.0,0.0,306.0,735.0,0.0,1,2,0,0.03898067163373285,0.06824181776858021,0.0,0.0905131195335277,0.18604760991814007,0.0,0.0782780612244898,0.17171230530599021,0.0,17.12,25.27,2,0.0,856.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.07424889834996734,-0.003358878734879475,0.0,0.13240954540546376,-0.006997216180500922,0.0,0.19542310045711406,-0.010321834352284627
26,least_load,7,warmup,355,309,9,medium,0,47.93,30.95,2,364.0,355.0,0.0,310.0,309.0,0.0,1,1,0,0.02363310849844661,0.04308390022675737,0.0,0.12043432090808394,0.21412698412698414,0.0,0.0769257681624437,0.1397857142857143,0.0,36.26,32.53,3,781.0,488.0,0.0,614.0,427.0,0.0,2,1,0,0.07835212694299186,0.018658696801958058,0.0,0.18374316257115092,0.06647844978988182,0.0,0.15790634110787172,0.0682754190863721,0.0,17.12,25.27,2,0.0,856.0,0.0,0.0,758.0,0.0,0,2,0,0.0,0.0671775746975895,-0.003038985522033811,0.0,0.11979911250970532,-0.006330814639500834,0.0,0.17681137660405558,-0.0093388025092099
26,least_load,8,warmup,465,410,18,heavy,2,23.67,15.45,1,0.0,355.0,0.0,0.0,309.0,0.0,0,1,0,-0.021701563966258053,0.03898067163373285,0.0,-0.11059116997205104,0.1937339380196523,0.0,-0.07063859071016998,0.12647278911564624,0.0,36.26,32.53,3,781.0,488.0,0.0,614.0,427.0,0.0,2,1,0,0.07089001961508787,0.016881678058914433,0.0,0.1662438137548508,0.06014716885751212,0.0,0.14286764195474105,0.06177299822100332,0.0,26.42,38.93,3,0.0,856.0,465.0,0.0,758.0,410.0,0,2,1,0.0,0.06077971044067622,0.040334341897298204,0.0,0.10838967322306672,0.07841497723092782,0.0,0.1599721978798598,0.11520140090436565
26,least_load,9,warmup,360,315,11,medium,0,47.67,31.2,2,355.0,360.0,0.0,309.0,315.0,0.0,1,1,0,0.023449151876333413,0.03526822671623449,0.0,0.11406830653322365,0.17829895979555843,0.0,0.07587460840508431,0.11714204729510852,0.0,36.26,32.53,3,781.0,488.0,0.0,614.0,427.0,0.0,2,1,0,0.0641385891755557,0.015273899196160678,0.0,0.15041106958772218,0.05441886706155859,0.0,0.12926119986381335,0.05588985553328872,0.0,26.42,38.93,3,0.0,856.0,465.0,0.0,758.0,410.0,0,2,1,0.0,0.054991166589183245,0.03649297600231742,0.0,0.09806684720182228,0.07094688416131564,0.0,0.1447367504627303,0.10422983891347368
26,least_load,10,warmup,151,106,3,light,1,47.67,31.2,2,355.0,360.0,0.0,309.0,315.0,0.0,1,1,0,0.021215899316682614,0.031909347981355016,0.0,0.10320465829196426,0.16131810648169573,0.0,0.06864845522364771,0.10598566183843153,0.0,40.57,35.84,4,932.0,488.0,0.0,720.0,427.0,0.0,3,1,0,0.10111405233797444,0.01381924212985966,0.0,0.17512021942290512,0.04923611781760062,0.0,0.14692084749583115,0.05056701214916598,0.0,26.42,38.93,3,0.0,856.0,465.0,0.0,758.0,410.0,0,2,1,0.0,0.04975391262830865,0.03301745447828719,0.0,0.08872714746831539,0.06419003805071416,0.0,0.13095229803770836,0.09430318758838094
