trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
38,least_load,1,warmup,185,104,4,light,0,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1115873015873016,0.0,0.0,0.047047619047619046,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,least_load,2,warmup,454,413,20,heavy,1,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10095993953136811,0.0,0.0,0.04256689342403628,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.11736054421768709,0.0,0.0,0.11677083333333332,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,least_load,3,warmup,175,106,2,light,2,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09134470719504734,0.0,0.0,0.038512903574128066,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10618334953028832,0.0,0.0,0.10564980158730158,3.5,3.53,1,175.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03166666666666667,0.0,0.0,0.03196825396825397,0.0,0.0
38,least_load,4,warmup,198,112,2,light,2,12.33,5.2,1,185.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0826452112717095,0.0,0.0,0.03484500799563968,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09607064957502276,0.0,0.0,0.09558791572184429,7.46,7.27,2,373.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.06447936507936508,0.0,0.0,0.06270143613000756,0.0,0.0
38,least_load,5,warmup,387,330,12,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.014213537767436163,0.0,0.0,-0.03681306281765966,0.0,0.0,-0.015521183242040291,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.08692106390121107,0.0,0.0,0.08648430470071626,11.7,14.73,2,198.0,387.0,0.0,112.0,330.0,0.0,1,1,0,0.031164998123209976,0.04308390022675737,0.0,0.026671806500377933,0.07002857142857143,0.0,0.024761616816038588,0.09952380952380953,0.0
38,least_load,6,warmup,187,109,4,light,0,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.030224032722886554,0.0,0.0,0.07948659395862538,0.0,0.0,0.03526654849529688,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.07864286733919097,0.0,0.0,0.07824770425302899,7.74,11.0,1,0.0,387.0,0.0,0.0,330.0,0.0,0,1,0,-0.014886997162900721,0.03898067163373285,0.0,-0.01169693697584854,0.06335918367346939,0.0,-0.011374410182314297,0.0900453514739229,0.0
38,least_load,7,warmup,371,313,10,medium,2,12.47,5.45,1,187.0,0.0,0.0,109.0,0.0,0.0,1,0,0,0.027345553415944978,0.0,0.0,0.071916442153042,0.0,0.0,0.03190782959098289,0.0,0.0,12.97,12.91,1,0.0,0.0,454.0,0.0,0.0,413.0,0,0,1,0.0,0.0,0.026120804129862042,0.0,0.0,0.07115307044974421,0.0,0.0,0.07079554194321672,15.16,21.43,2,0.0,758.0,0.0,0.0,643.0,0.0,0,2,0,-0.013469187909291129,0.07835212694299186,0.0,-0.01058294297814868,0.1244583090379009,0.0,-0.010291133022093888,0.17586642911132705,0.0
38,least_load,8,warmup,441,415,17,heavy,0,41.87,26.2,2,187.0,0.0,441.0,109.0,0.0,415.0,1,0,1,0.02474121499537879,0.0,0.04308390022675737,0.06506725718608562,0.0,0.266,0.02886898867755595,0.0,0.18773809523809523,12.97,12.91,1,0.0,454.0,0.0,0.0,413.0,0.0,0,1,0,0.0,0.04308390022675737,-0.019450791728310757,0.0,0.11736054421768709,-0.05298395666791851,0.0,0.11677083333333332,-0.05271772395613726,15.16,21.43,2,0.0,758.0,0.0,0.0,643.0,0.0,0,2,0,-0.012186408108406259,0.07089001961508787,0.0,-0.009575043646896425,0.112605136748577,0.0,-0.009311025115227804,0.1591172453864388,0.0
38,least_load,9,warmup,362,339,12,medium,1,41.87,26.2,2,187.0,0.0,441.0,109.0,0.0,415.0,1,0,1,0.022384908805342715,0.0,0.03898067163373285,0.05887037554931557,0.0,0.24066666666666664,0.026119561184455384,0.0,0.16985827664399092,23.31,23.5,2,0.0,816.0,0.0,0.0,752.0,0.0,0,2,0,0.0,0.08206457186049022,-0.01759833537323354,0.0,0.19976158082280532,-0.04793786555668818,0.0,0.20149801587301586,-0.047696988341267045,15.16,21.43,2,0.0,758.0,0.0,0.0,643.0,0.0,0,2,0,-0.011025797812367568,0.0641385891755557,0.0,-0.008663134728144384,0.10188083801061729,0.0,-0.008424260818539442,0.14396322201630174,0.0
38,least_load,10,warmup,366,323,11,medium,2,29.4,20.75,1,0.0,0.0,441.0,0.0,0.0,415.0,0,0,1,-0.022830887498113957,0.0,0.03526822671623449,-0.059529977677603374,0.0,0.21774603174603174,-0.02567753988073084,0.0,0.15368129791599178,23.31,23.5,2,0.0,816.0,0.0,0.0,752.0,0.0,0,2,0,0.0,0.07424889834996734,-0.015922303432925587,0.0,0.18073666836349053,-0.0433723545512893,0.0,0.18230772864701436,-0.04315441802305114,22.48,32.2,3,758.0,366.0,0.0,643.0,323.0,0.0,2,1,0,0.07619207862327741,0.014946251884459694,0.0,0.12932383048405985,0.02124456772389182,0.0,0.18629868465624208,0.03374450245919365,0.0
