trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
100,least_load,1,warmup,405,428,13,heavy,0,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2442857142857143,0.0,0.0,0.1936190476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,least_load,2,warmup,194,119,8,light,1,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.22102040816326532,0.0,0.0,0.17517913832199547,0.0,5.54,3.72,1,0.0,194.0,0.0,0.0,119.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.05014965986394558,0.0,0.0,0.03364583333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,least_load,3,warmup,384,310,6,medium,2,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1999708454810496,0.0,0.0,0.1584954108627578,0.0,5.54,3.72,1,194.0,0.0,0.0,119.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.05014965986394558,-0.004776158082280531,0.0,0.03364583333333333,-0.0032043650793650794,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.06948571428571428,0.0,0.0,0.09349206349206349,0.0,0.0
100,least_load,4,warmup,362,343,11,medium,1,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.18092600305428297,0.0,0.0,0.14340060982820946,0.0,15.89,14.44,2,194.0,362.0,0.0,119.0,343.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.04537350178166505,0.08925694540854891,0.0,0.030441468253968252,0.09407997921390779,0.0,7.68,10.33,1,384.0,0.0,0.0,310.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.06286802721088434,0.0,0.0,0.0845880574452003,0.0,0.0
100,least_load,5,warmup,385,309,10,medium,2,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.16369495514435123,0.0,0.0,0.12974340889218952,0.0,15.89,14.44,2,194.0,362.0,0.0,119.0,343.0,0.0,1,1,0,0.03526822671623449,0.03562179289885338,0.0,0.04105221589769695,0.08075628394106805,0.0,0.027542280801209372,0.08511998119353562,0.0,15.38,20.63,2,384.0,385.0,0.0,310.0,309.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.05688059604794298,0.06966666666666667,0.0,0.07653205197422885,0.09319047619047618,0.0
100,least_load,6,warmup,378,346,15,medium,1,27.0,21.4,1,0.0,405.0,0.0,0.0,428.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.1481049594163178,0.0,0.0,0.11738689375960004,0.0,26.69,25.25,3,194.0,362.0,378.0,119.0,343.0,346.0,1,1,1,0.031909347981355016,0.032229241194200675,0.04308390022675737,0.037142481050297244,0.07306520928001396,0.09771428571428571,0.024919206439189427,0.0770133163179608,0.09782738095238096,15.38,20.63,2,384.0,385.0,0.0,310.0,309.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.051463396424329365,0.06303174603174604,0.0,0.0692432851195404,0.08431519274376417,0.0
100,least_load,7,warmup,162,113,1,light,2,27.0,21.4,1,405.0,0.0,0.0,428.0,0.0,0.0,1,0,0,0.04308390022675737,-0.019450791728310757,0.0,0.2442857142857143,-0.11028598909952202,0.0,0.1936190476190476,-0.08741185802702853,0.0,26.69,25.25,3,194.0,740.0,0.0,119.0,689.0,0.0,1,2,0,0.028870362459321203,0.07224368987865322,-0.004103228593024511,0.033605101902649884,0.16382090363429835,-0.009306122448979591,0.022545948683076147,0.16750609571625025,-0.00931689342403628,18.62,24.4,3,546.0,385.0,0.0,423.0,309.0,0.0,2,1,0,0.07195426268607857,0.03526822671623449,0.0,0.07587640628867896,0.05702872260015117,0.0,0.09672805161609208,0.0762851743872152,0.0
100,least_load,8,warmup,384,316,12,medium,2,27.0,21.4,1,405.0,0.0,0.0,428.0,0.0,0.0,1,0,0,0.03898067163373285,-0.01759833537323354,0.0,0.22102040816326532,-0.0997825615662342,0.0,0.17517913832199547,-0.07908691916731153,0.0,26.69,25.25,3,556.0,378.0,0.0,462.0,346.0,0.0,2,1,0,0.0692047043566194,0.02227943823488126,-0.0037124449174983673,0.12398284729967643,0.05464068151946721,-0.008419825072886297,0.11737788214183081,0.054573967552797836,-0.008429570240794729,23.06,31.17,3,769.0,384.0,0.0,619.0,316.0,0.0,2,1,0,0.0651014757635949,0.031909347981355016,0.0,0.10900246283261429,0.05141646330489867,0.0,0.14662696733519442,0.07113103079478202,0.0
100,least_load,9,warmup,412,431,14,heavy,1,27.0,21.4,1,405.0,0.0,0.0,428.0,0.0,0.0,1,0,0,0.03526822671623449,-0.015922303432925587,0.0,0.1999708454810496,-0.09027946046468809,0.0,0.1584954108627578,-0.07155483162756758,0.0,38.46,38.72,4,556.0,790.0,0.0,462.0,777.0,0.0,2,2,0,0.06261378013217947,0.06324148720117374,-0.003358878734879475,0.11217495708065962,0.15594020844958598,-0.007617936970706649,0.10619903622356121,0.1712365658811028,-0.007626754027385707,15.38,20.83,2,385.0,384.0,0.0,309.0,316.0,0.0,1,1,0,0.015817434987923734,0.028870362459321203,0.0,0.029135561610460554,0.0465196572758607,0.0,0.039170430763588615,0.06435664690956468,0.0
100,least_load,10,warmup,450,420,15,heavy,2,27.0,21.4,1,405.0,0.0,0.0,428.0,0.0,0.0,1,0,0,0.031909347981355016,-0.01440589358217077,0.0,0.18092600305428297,-0.08168141661090828,0.0,0.14340060982820946,-0.06474008575827543,0.0,32.91,35.0,3,362.0,790.0,0.0,343.0,777.0,0.0,1,2,0,0.013566662749976435,0.05721848842010958,-0.003038985522033811,0.05134196797093693,0.14108876002581588,-0.006892419163972683,0.062439008964174425,0.15492832151147395,-0.00690039650096802,24.38,34.83,3,385.0,384.0,450.0,309.0,316.0,420.0,1,1,1,0.014311012608121475,0.026120804129862042,0.04308390022675737,0.026360746218988124,0.042089213725778736,0.08142857142857143,0.03543991354800875,0.05822744244198709,0.12666666666666668
