trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
59,least_load,1,warmup,190,125,5,light,0,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11460317460317461,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,least_load,2,warmup,170,104,4,light,1,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1036885865457294,0.0,0.0,0.05116213151927437,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04394557823129252,0.0,0.0,0.029404761904761906,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,least_load,3,warmup,379,313,11,medium,2,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09381348306518375,0.0,0.0,0.04628954756505777,0.0,0.0,4.86,3.25,1,170.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03976028506640752,0.0,0.0,0.026604308390022677,0.0,0.0,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06858095238095238,0.0,0.0,0.0943968253968254,0.0
59,least_load,4,warmup,350,331,10,medium,1,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08487886563040434,0.0,0.0,0.04188101922552846,0.0,0.0,14.86,13.59,2,170.0,350.0,0.0,104.0,331.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.035973591250559184,0.09047619047619049,0.0,0.02407056473383004,0.09358630952380953,0.0,7.58,10.43,1,0.0,379.0,0.0,0.0,313.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.06204943310657597,0.0,0.0,0.08540665154950869,0.0
59,least_load,5,warmup,179,108,4,light,2,12.67,6.25,1,190.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07679516414179441,0.0,0.0,0.037892350727859084,0.0,0.0,14.86,13.59,2,170.0,350.0,0.0,104.0,331.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.032547534940982115,0.081859410430839,0.0,0.021778129997274798,0.0846733276643991,0.0,11.16,14.03,2,179.0,379.0,0.0,108.0,313.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.03239047619047619,0.05613996328690207,0.0,0.03257142857142857,0.07727268473526977,0.0
59,least_load,6,warmup,448,450,16,heavy,0,29.87,22.5,1,0.0,0.0,448.0,0.0,0.0,450.0,0,0,1,-0.016963096096895326,0.0,0.04308390022675737,-0.04512183561774158,0.0,0.27022222222222225,-0.022264063627175115,0.0,0.20357142857142857,10.0,10.34,1,0.0,350.0,0.0,0.0,331.0,0.0,0,1,0,-0.014213537767436163,0.03526822671623449,0.0,-0.014497808522784886,0.07406327610409243,0.0,-0.009700739526275185,0.07660920122017062,0.0,11.16,14.03,2,179.0,379.0,0.0,108.0,313.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.029305668934240362,0.050793300116720924,0.0,0.02946938775510204,0.06991338142714884,0.0
59,least_load,7,warmup,398,343,10,medium,1,29.87,22.5,1,0.0,0.0,448.0,0.0,0.0,450.0,0,0,1,-0.015347563135286247,0.0,0.03898067163373285,-0.04082451793986143,0.0,0.2444867724867725,-0.020143676615063198,0.0,0.18418367346938774,21.37,21.06,2,350.0,398.0,0.0,331.0,343.0,0.0,1,1,0,0.030224032722886554,0.031909347981355016,0.0,0.07735912562224226,0.07941779402615165,0.0,0.0848094499524177,0.07270594396110674,0.0,11.16,14.03,2,558.0,0.0,0.0,421.0,0.0,0.0,2,0,0,0.07835212694299186,-0.014213537767436163,0.0,0.09509560522621748,-0.02262510941820489,0.0,0.12105960479429867,-0.031141861248452637,0.0
59,least_load,8,warmup,436,427,16,heavy,2,29.87,22.5,1,0.0,448.0,0.0,0.0,450.0,0.0,0,1,0,-0.013885890455735177,0.04308390022675737,-0.007815673510522878,-0.03693646861225558,0.27022222222222225,-0.0490199042579995,-0.018225231223152418,0.20357142857142857,-0.03692905733722061,21.37,21.06,2,350.0,398.0,0.0,331.0,343.0,0.0,1,1,0,0.027345553415944978,0.028870362459321203,0.0,0.06999158984869537,0.07185419459508958,0.0,0.07673235948075886,0.06578156834576325,0.0,19.88,28.27,3,558.0,0.0,436.0,421.0,0.0,427.0,2,0,1,0.07089001961508787,-0.012859867503870814,0.04308390022675737,0.08603888091895867,-0.020470337092661564,0.0788952380952381,0.10953011862341308,-0.028175969700980956,0.1287777777777778
59,least_load,9,warmup,451,408,16,heavy,1,29.87,22.5,1,0.0,448.0,0.0,0.0,450.0,0.0,0,1,0,-0.012563424698046112,0.03898067163373285,-0.007071323652377842,-0.03341870969680267,0.2444867724867725,-0.044351341947713833,-0.01648949491618552,0.18418367346938774,-0.03341200425748531,34.26,33.81,3,350.0,398.0,451.0,331.0,343.0,408.0,1,1,1,0.02474121499537879,0.026120804129862042,0.04308390022675737,0.06332572414881962,0.06501093796698582,0.11658503401360545,0.0694245157206866,0.05951665707473818,0.11535714285714285,16.3,24.67,2,379.0,0.0,436.0,313.0,0.0,427.0,1,0,1,0.02105468894879833,-0.01163511821778788,0.03898067163373285,0.04545422559334356,-0.018520781179074748,0.07138140589569161,0.06652725018308803,-0.025492544015173247,0.11651322751322751
59,least_load,10,warmup,373,310,6,medium,2,29.87,22.5,1,0.0,448.0,0.0,0.0,450.0,0.0,0,1,0,-0.011366908060136958,0.03526822671623449,-0.006397864256913285,-0.03023597543996432,0.22120231796422274,-0.04012740461936014,-0.014919066828929756,0.16664237123420797,-0.030229908613915283,34.26,33.81,3,748.0,0.0,451.0,674.0,0.0,408.0,2,0,1,0.06546880903210009,-0.019450791728310757,0.03898067163373285,0.1601790565428096,-0.04406493367612848,0.10548169744088112,0.1597918237472879,-0.04313076264666546,0.10437074829931972,23.76,35.0,3,752.0,436.0,0.0,623.0,427.0,0.0,2,1,0,0.06213338070424157,0.03255688850590167,-0.007815673510522878,0.10862048982254893,0.06213834083797999,-0.014312061332469496,0.15368338508628598,0.10571309509738294,-0.023361048122952883
59,least_load,11,warmup,411,427,17,heavy,0,57.27,43.85,2,0.0,448.0,411.0,0.0,450.0,427.0,0,1,1,-0.010284345387742963,0.031909347981355016,0.03729535637526439,-0.02735635873139629,0.20013543053905866,0.211599014868198,-0.013498203321412636,0.15077166921190244,0.16581579696836235,34.26,33.81,3,748.0,451.0,0.0,674.0,408.0,0.0,2,1,0,0.05923368436237626,0.025485564853523827,-0.007815673510522878,0.14492390830063726,0.07671676068758444,-0.021149212519474908,0.14457355481897477,0.0763340718911122,-0.02092646582442501,23.76,35.0,3,752.0,436.0,0.0,623.0,427.0,0.0,2,1,0,0.056215915875266184,0.029456232457720555,-0.007071323652377842,0.09827568126802047,0.05622040361531523,-0.012949007872234306,0.13904687222092543,0.09564518127858457,-0.02113618639695737
