trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
87,least_load,1,warmup,162,122,5,light,0,10.8,6.1,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09771428571428571,0.0,0.0,0.05519047619047619,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,least_load,2,warmup,176,103,1,light,1,10.8,6.1,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.08840816326530612,0.0,0.0,0.04993424036281179,0.0,0.0,5.03,3.22,1,176.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.045496598639455786,0.0,0.0,0.02912202380952381,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,least_load,3,warmup,353,323,15,medium,2,10.8,6.1,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.07998833819241982,0.0,0.0,0.045178598423496384,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.004333009394233884,0.0,0.0,-0.0027735260770975056,0.0,0.0,7.06,10.77,1,0.0,0.0,353.0,0.0,0.0,323.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.06387619047619048,0.0,0.0,0.09741269841269841
87,least_load,4,warmup,350,347,11,medium,1,10.8,6.1,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07237040122171318,0.0,0.0,0.04087587476411578,0.0,0.0,10.0,10.84,1,0.0,350.0,0.0,0.0,347.0,0.0,0,1,0,-0.0037124449174983673,0.04308390022675737,0.0,-0.003920341832878276,0.09047619047619049,0.0,-0.0025093807364215525,0.09811011904761906,0.0,7.06,10.77,1,0.0,353.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.06387619047619048,-0.00608344671201814,0.0,0.09741269841269841,-0.00927739984882842
87,least_load,5,warmup,366,318,10,medium,2,10.8,6.1,1,162.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.06547798205774048,0.0,0.0,0.036982934310390465,0.0,0.0,10.0,10.84,1,0.0,350.0,0.0,0.0,347.0,0.0,0,1,0,-0.003358878734879475,0.03898067163373285,0.0,-0.0035469759440327256,0.081859410430839,0.0,-0.0022703920948575953,0.08876629818594105,0.0,14.38,21.37,2,0.0,719.0,0.0,0.0,641.0,0.0,0,2,0,0.0,0.08206457186049022,-0.0037124449174983673,0.0,0.12402131519274377,-0.005504070834683079,0.0,0.18404006046863192,-0.008393837958463808
87,least_load,6,warmup,199,117,5,light,0,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.08155944408398741,0.0,0.0,0.03119884532844852,0.0,0.0,10.0,10.84,1,0.0,350.0,0.0,0.0,347.0,0.0,0,1,0,-0.003038985522033811,0.03526822671623449,0.0,-0.003209168711267704,0.07406327610409243,0.0,-0.002054164276299729,0.08031236502537523,0.0,14.38,21.37,2,0.0,719.0,0.0,0.0,641.0,0.0,0,2,0,0.0,0.07424889834996734,-0.003358878734879475,0.0,0.11220976136486341,-0.00497987361233231,0.0,0.16651243566209553,-0.007594424819562493
87,least_load,7,warmup,185,102,2,light,1,13.27,5.85,1,199.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.02363310849844661,0.0,0.0,0.07379187798075051,0.0,0.0,0.028227526725739138,0.0,0.0,15.29,14.03,2,185.0,350.0,0.0,102.0,347.0,0.0,1,1,0,0.040334341897298204,0.031909347981355016,0.0,0.04491959565579181,0.06700963076084554,0.0,0.026980756130966912,0.07266356835629188,0.0,14.38,21.37,2,0.0,719.0,0.0,0.0,641.0,0.0,0,2,0,0.0,0.0671775746975895,-0.003038985522033811,0.0,0.10152311742535261,-0.004505599934967328,0.0,0.15065410845618166,-0.006871146265318446
87,least_load,8,warmup,153,107,4,light,0,23.47,11.2,2,352.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.06446623648725669,0.0,0.0,0.1590497943635362,0.0,0.0,0.07394395275185922,0.0,0.0,15.29,14.03,2,535.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.07957687622907479,-0.014213537767436163,0.0,0.13111772940285926,-0.02984842931161595,0.0,0.12252127935658912,-0.03236689053478354,0.0,14.38,21.37,2,366.0,353.0,0.0,318.0,323.0,0.0,1,1,0,0.04308390022675737,0.017695810213918854,-0.0027495583294591622,0.06622857142857143,0.025625677670557116,-0.0040764951792561545,0.09590476190476191,0.040401336222259596,-0.006216751382907166
87,least_load,9,warmup,373,330,12,medium,1,23.47,11.2,2,352.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.05832659491704176,0.0,0.0,0.14390219490034228,0.0,0.0,0.06690167153739644,0.0,0.0,20.66,21.16,2,350.0,373.0,0.0,347.0,330.0,0.0,1,1,0,0.028914225885262684,0.030224032722886554,0.0,0.07080719735088627,0.06941604694935427,0.0,0.08201330037024729,0.0640192418971006,0.0,14.38,21.37,2,366.0,353.0,0.0,318.0,323.0,0.0,1,1,0,0.03898067163373285,0.016010494955450393,-0.0024876956314154324,0.05992108843537415,0.02318513694002787,-0.003688257543136521,0.08677097505668935,0.03655358991537773,-0.0056246798226302925
87,least_load,10,warmup,188,121,3,light,1,23.47,11.2,2,352.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.05277168111541873,0.0,0.0,0.13019722395745253,0.0,0.0,0.060530083771930115,0.0,0.0,26.03,24.94,3,538.0,373.0,0.0,468.0,330.0,0.0,2,1,0,0.06924439031342361,0.027345553415944978,0.0,0.11266229420182228,0.06280499485893958,0.0,0.10841381938260469,0.05792217124023388,0.0,14.38,21.37,2,366.0,353.0,0.0,318.0,323.0,0.0,1,1,0,0.03526822671623449,0.014485685912074164,-0.002250772237947296,0.05421431810819566,0.020977028660025217,-0.0033369949199806618,0.07850707267033798,0.03307229563772271,-0.005088996029998836
