trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
35,least_load,1,warmup,429,432,16,heavy,0,28.6,21.6,1,0.0,0.0,429.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25876190476190475,0.0,0.0,0.19542857142857142,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,least_load,2,warmup,418,439,18,heavy,1,28.6,21.6,1,0.0,0.0,429.0,0.0,0.0,432.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23411791383219954,0.0,0.0,0.17681632653061224,11.94,13.72,1,0.0,0.0,418.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10805442176870748,0.0,0.0,0.12412202380952381,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,least_load,3,warmup,439,424,15,heavy,2,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.25876190476190475,-0.04694093510420041,0.0,0.19542857142857142,-0.03545189504373178,11.94,13.72,1,0.0,0.0,418.0,0.0,0.0,439.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09776352445740201,0.0,0.0,0.11230087868480726,8.78,14.13,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07943809523809524,0.0,0.0,0.1278730158730159
35,least_load,4,warmup,160,111,4,light,1,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.23411791383219954,-0.04247036985618132,0.0,0.17681632653061224,-0.0320755240871859,16.51,17.19,2,160.0,0.0,418.0,111.0,0.0,439.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.041360544217687076,0.0,0.0884527126043161,0.031383928571428577,0.0,0.10160555690530179,8.78,14.13,1,0.0,439.0,0.0,0.0,424.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.07943809523809524,-0.007565532879818594,0.0,0.1278730158730159,-0.01217838246409675
35,least_load,5,warmup,174,100,8,light,2,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.03526822671623449,-0.006397864256913285,0.0,0.21182096965770433,-0.0384255727270212,0.0,0.15997667638483964,-0.02902071226935867,16.51,17.19,2,160.0,0.0,418.0,111.0,0.0,439.0,1,0,1,0.03898067163373285,0.0,0.031909347981355016,0.03742144476838354,0.0,0.08002864473723838,0.02839498299319728,0.0,0.09192883720003496,12.26,17.47,2,0.0,613.0,0.0,0.0,524.0,0.0,0,2,0,0.0,0.08206457186049022,-0.0037124449174983673,0.0,0.10335827664399093,-0.0068450059388834895,0.0,0.14585336356764927,-0.011018536515135156
35,least_load,6,warmup,428,402,19,heavy,1,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.031909347981355016,-0.005788543851492973,0.0,0.19164754397601821,-0.034765994372066795,0.0,0.14474080244342635,-0.02625683491037213,28.74,29.75,3,160.0,418.0,428.0,111.0,439.0,402.0,1,1,1,0.03526822671623449,0.04308390022675737,0.028870362459321203,0.03385749764758511,0.10805442176870748,0.07499190306158303,0.025690698898607065,0.12412202380952381,0.07271240032384116,12.26,17.47,2,174.0,439.0,0.0,100.0,424.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,-0.003358878734879475,0.031485714285714284,0.06202891696361085,-0.006193100611370776,0.03015873015873016,0.10180383687866681,-0.009969152085122284
35,least_load,7,warmup,188,118,4,light,2,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.028870362459321203,-0.005237253960874594,0.0,0.17339539693068315,-0.03145494728901282,0.0,0.13095596411548097,-0.023756183966527167,28.74,29.75,3,160.0,418.0,428.0,111.0,439.0,402.0,1,1,1,0.031909347981355016,0.03898067163373285,0.026120804129862042,0.030632974062100814,0.09776352445740201,0.06784981705571798,0.023243965670168298,0.11230087868480726,0.06578740981680867,16.02,21.4,3,362.0,439.0,0.0,218.0,424.0,0.0,2,1,0,0.08206457186049022,0.028196903063856645,-0.003038985522033811,0.0625061224489796,0.05612140106231458,-0.0056032815055259404,0.06287377173091459,0.09210823336641283,-0.009019709029396352
35,least_load,8,warmup,380,343,16,medium,2,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.026120804129862042,-0.004738467869362728,0.0,0.15688154960395143,-0.02845923802339255,0.0,0.11848396753305421,-0.021493690255429344,24.17,26.28,2,0.0,418.0,428.0,0.0,439.0,402.0,0,1,1,-0.014213537767436163,0.03526822671623449,0.02363310849844661,-0.013644996256738718,0.0884527126043161,0.06138792971707817,-0.01035367391746678,0.10160555690530179,0.059521942215207846,23.62,32.83,4,362.0,439.0,380.0,218.0,424.0,343.0,2,1,1,0.07424889834996734,0.025511483724441727,0.040334341897298204,0.056553158406219634,0.050776505723046525,0.06369226911404796,0.05688579347082749,0.0833360206648497,0.09528375532260965
35,least_load,9,warmup,184,122,3,light,1,28.6,21.6,1,0.0,429.0,0.0,0.0,432.0,0.0,0,1,0,0.0,0.02363310849844661,-0.004287185215137707,0.0,0.14194044964167032,-0.02574883440211707,0.0,0.1071997801489538,-0.019446672135864644,29.43,30.09,3,184.0,418.0,428.0,122.0,439.0,402.0,1,1,1,0.030224032722886554,0.031909347981355016,0.021382336260499315,0.03521915304662415,0.08002864473723838,0.055541460220213584,0.025126437884196724,0.09192883720003496,0.053853185813759474,23.62,32.83,4,362.0,439.0,380.0,218.0,424.0,343.0,2,1,1,0.0671775746975895,0.02308181860782823,0.03649297600231742,0.051167143319913004,0.04594064803513734,0.05762633872223387,0.051468098854558206,0.07539925679200687,0.08620911195855158
35,least_load,10,warmup,354,327,16,medium,0,52.2,37.95,2,429.0,0.0,354.0,432.0,0.0,327.0,1,0,1,0.04308390022675737,-0.021701563966258053,0.039205018365442296,0.25876190476190475,-0.1303395931813459,0.19022724506475122,0.19542857142857142,-0.09843829415094656,0.13033396330564628,29.43,30.09,3,184.0,418.0,428.0,122.0,439.0,402.0,1,1,1,0.027345553415944978,0.028870362459321203,0.019345923283308905,0.03186494799456471,0.07240686904797758,0.050251797342098004,0.022733443799987513,0.08317370984765068,0.04872431097435381,23.62,32.83,4,362.0,819.0,0.0,218.0,767.0,0.0,2,2,0,0.06077971044067622,0.06396745039574481,-0.010066445748470175,0.046294082051349855,0.11032725298417187,-0.016623788775121735,0.046566375154124096,0.17166281963721255,-0.02544572410099301
