trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
18,least_load,1,warmup,167,125,3,light,0,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10073015873015874,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,least_load,2,warmup,398,309,9,medium,1,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09113681027966743,0.0,0.0,0.05116213151927437,0.0,0.0,11.37,9.66,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.1028843537414966,0.0,0.0,0.08736607142857142,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,least_load,3,warmup,194,108,7,light,2,11.13,6.25,1,167.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08245711406255624,0.0,0.0,0.04628954756505777,0.0,0.0,11.37,9.66,1,0.0,398.0,0.0,0.0,309.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09308584386135407,0.0,0.0,0.07904549319727891,0.0,3.88,3.6,1,194.0,0.0,0.0,108.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.0351047619047619,0.0,0.0,0.03257142857142857,0.0,0.0
18,least_load,4,warmup,393,308,10,medium,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.011174552245402352,0.0,0.0,-0.026126103149750706,0.0,0.0,-0.014666599822090587,0.0,0.0,11.37,9.66,1,398.0,0.0,0.0,309.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.1028843537414966,-0.018663828343128634,0.0,0.08736607142857142,-0.015848720440557174,0.0,11.74,13.87,2,194.0,393.0,0.0,108.0,308.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.031761451247165534,0.07111428571428571,0.0,0.02946938775510204,0.0928888888888889,0.0
18,least_load,5,warmup,428,425,18,heavy,0,28.53,21.25,1,0.0,0.0,428.0,0.0,0.0,425.0,0,0,1,-0.010110309174411651,0.0,0.04308390022675737,-0.023637902849774448,0.0,0.25815873015873014,-0.013269780791415293,0.0,0.19226190476190474,11.37,9.66,1,398.0,0.0,0.0,309.0,0.0,0.0,1,0,0,0.03898067163373285,-0.007071323652377842,0.0,0.09308584386135407,-0.01688632088187829,0.0,0.07904549319727891,-0.014339318493837443,0.0,11.74,13.87,2,194.0,393.0,0.0,108.0,308.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.028736551128387865,0.06434149659863946,0.0,0.026662779397473274,0.08404232804232804,0.0
18,least_load,6,warmup,193,124,5,light,1,28.53,21.25,1,0.0,0.0,428.0,0.0,0.0,425.0,0,0,1,-0.009147422586372446,0.0,0.03898067163373285,-0.021386674006938788,0.0,0.23357218442932728,-0.012005992144613837,0.0,0.1739512471655329,16.89,13.53,2,591.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.07835212694299186,-0.006397864256913285,0.0,0.13411168186095299,-0.015278099845508928,0.0,0.10657687479753807,-0.012973669113471973,0.0,11.74,13.87,2,194.0,393.0,0.0,108.0,308.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.02599973673520807,0.058213735017816653,0.0,0.024123467073904392,0.07603829680020156,0.0
18,least_load,7,warmup,178,110,3,light,2,28.53,21.25,1,0.0,0.0,428.0,0.0,0.0,425.0,0,0,1,-0.008276239482908404,0.0,0.03526822671623449,-0.019349847911039855,0.0,0.21132721448367708,-0.01086256432131728,0.0,0.1573844617211964,16.89,13.53,2,591.0,0.0,0.0,433.0,0.0,0.0,2,0,0,0.07089001961508787,-0.005788543851492973,0.0,0.12133914073133842,-0.013823042717365222,0.0,0.09642669624539157,-0.011738081578855595,0.0,15.3,17.53,3,765.0,0.0,0.0,526.0,0.0,0.0,3,0,0,0.11503816291283595,-0.011174552245402352,0.0,0.12684738085566444,-0.018444715936261125,0.0,0.1478894860827389,-0.024092334641087478,0.0
18,least_load,8,warmup,404,447,16,heavy,1,28.53,21.25,1,0.0,0.0,428.0,0.0,0.0,425.0,0,0,1,-0.007488026198821889,0.0,0.031909347981355016,-0.017507005252845584,0.0,0.19120081310427928,-0.00982803438595373,0.0,0.14239546536679676,28.43,27.5,3,591.0,0.0,404.0,433.0,0.0,447.0,2,0,1,0.0641385891755557,-0.005237253960874594,0.04308390022675737,0.10978303209025857,-0.012506562458568534,0.10443537414965987,0.08724320136487809,-0.010620169047536014,0.12638392857142858,15.3,17.53,3,765.0,0.0,0.0,526.0,0.0,0.0,3,0,0,0.10408214739732775,-0.010110309174411651,0.0,0.11476667791702973,-0.016688076323283875,0.0,0.13380477312247807,-0.02179782658003153,0.0
18,least_load,9,warmup,159,120,6,light,2,28.53,21.25,1,0.0,428.0,0.0,0.0,425.0,0.0,0,1,0,-0.006774880846553137,0.04308390022675737,-0.014213537767436163,-0.015839671419241242,0.25815873015873014,-0.08516751830247749,-0.008892031111100995,0.19226190476190474,-0.06342791228718388,28.43,27.5,3,591.0,0.0,404.0,433.0,0.0,447.0,2,0,1,0.058030152111217065,-0.004738467869362728,0.03898067163373285,0.09932750522451966,-0.011315461272038198,0.09448914804016845,0.07893432504441353,-0.009608724376342108,0.11434736394557823,18.48,21.53,4,924.0,0.0,0.0,646.0,0.0,0.0,4,0,0,0.13725346215767295,-0.009147422586372446,0.0,0.13260794668683643,-0.015098735721066363,0.0,0.15725193758700395,-0.019721843096219004,0.0
18,least_load,10,warmup,156,124,4,light,2,28.53,21.25,1,0.0,428.0,0.0,0.0,425.0,0.0,0,1,0,-0.006129654099262362,0.03898067163373285,-0.012859867503870814,-0.01433113128407541,0.23357218442932728,-0.07705632608319392,-0.008045171005281852,0.1739512471655329,-0.05738715873602351,28.43,27.5,3,591.0,404.0,0.0,433.0,447.0,0.0,2,1,0,0.05250347095776782,0.03879671501161966,-0.007815673510522878,0.08986774282218446,0.09419757585591101,-0.018945192589507456,0.0714167702782789,0.11769032080235714,-0.022926789763524455,14.16,18.4,3,708.0,0.0,0.0,552.0,0.0,0.0,3,0,0,0.08109780363018483,-0.008276239482908404,0.0,0.08089290414523297,-0.013660760890488614,0.0,0.11392635622951151,-0.017843572325150527,0.0
