trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
81,least_load,1,warmup,446,408,18,heavy,0,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.26901587301587304,0.0,0.0,0.18457142857142855,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,least_load,2,warmup,488,438,19,heavy,1,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.24339531368102796,0.0,0.0,0.16699319727891154,13.94,13.69,1,0.0,0.0,488.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.12614965986394558,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,least_load,3,warmup,453,426,14,heavy,2,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.22021480761616816,0.0,0.0,0.15108908325234854,13.94,13.69,1,0.0,0.0,488.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.11413540654356981,0.0,0.0,0.11204506802721088,9.06,14.2,1,0.0,453.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08197142857142857,0.0,0.0,0.12847619047619047,0.0
81,least_load,4,warmup,162,125,4,light,1,29.73,20.4,1,0.0,0.0,446.0,0.0,0.0,408.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.1992419687955807,0.0,0.0,0.13669964675212487,18.57,17.59,2,162.0,0.0,488.0,125.0,0.0,438.0,1,0,1,0.04308390022675737,0.0,0.03526822671623449,0.04187755102040816,0.0,0.1032653678251346,0.035342261904761904,0.0,0.10137410916747652,9.06,14.2,1,0.0,453.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07416462585034014,0.0,0.0,0.11624036281179137,0.0
81,least_load,5,warmup,396,343,8,medium,2,29.73,20.4,1,0.0,446.0,0.0,0.0,408.0,0.0,0,1,0,0.0,0.04308390022675737,-0.014213537767436163,0.0,0.26901587301587304,-0.08874932981987144,0.0,0.18457142857142855,-0.060890795795696534,18.57,17.59,2,162.0,0.0,488.0,125.0,0.0,438.0,1,0,1,0.03898067163373285,0.0,0.031909347981355016,0.037889212827988336,0.0,0.09343057088940748,0.03197633219954649,0.0,0.09171943210390732,16.98,25.63,2,0.0,849.0,0.0,0.0,769.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.1387584710074506,0.0,0.0,0.20861429651225571,0.0
81,least_load,6,warmup,166,121,5,light,1,29.73,20.4,1,0.0,446.0,0.0,0.0,408.0,0.0,0,1,0,0.0,0.03898067163373285,-0.012859867503870814,0.0,0.24339531368102796,-0.08029701269416939,0.0,0.16699319727891154,-0.05509167238658258,23.31,21.38,3,328.0,0.0,488.0,246.0,0.0,438.0,2,0,1,0.07835212694299186,0.0,0.028870362459321203,0.07719228099403026,0.0,0.08453242128089249,0.06314227675197062,0.0,0.08298424809401139,16.98,25.63,2,396.0,453.0,0.0,343.0,426.0,0.0,1,1,0,0.04308390022675737,0.027806119388330504,0.0,0.07165714285714286,0.05388623567340768,0.0,0.10344444444444444,0.08530182382854881,0.0
81,least_load,7,warmup,468,429,18,heavy,1,29.73,20.4,1,0.0,446.0,0.0,0.0,408.0,0.0,0,1,0,0.0,0.03526822671623449,-0.01163511821778788,0.0,0.22021480761616816,-0.07264967815186754,0.0,0.15108908325234854,-0.04984484644500329,36.69,34.78,4,328.0,488.0,468.0,246.0,438.0,429.0,2,1,1,0.07089001961508787,0.04308390022675737,0.026120804129862042,0.069840635185075,0.12614965986394558,0.07131164646502516,0.05712872658511628,0.12383928571428571,0.07253634351362936,16.98,25.63,2,396.0,453.0,0.0,343.0,426.0,0.0,1,1,0,0.03898067163373285,0.02515791754182284,0.0,0.0648326530612245,0.048754213228321235,0.0,0.09359259259259259,0.07717784060678226,0.0
81,least_load,8,warmup,438,431,21,heavy,2,29.73,20.4,1,0.0,446.0,0.0,0.0,408.0,0.0,0,1,0,0.0,0.031909347981355016,-0.0105270117208557,0.0,0.1992419687955807,-0.06573066118502302,0.0,0.13669964675212487,-0.04509771821214583,32.06,30.88,3,166.0,488.0,468.0,121.0,438.0,429.0,1,1,1,0.02105468894879833,0.03898067163373285,0.02363310849844661,0.021311595099421602,0.11413540654356981,0.06452006108740371,0.01634563357700997,0.11204506802721088,0.06562812032185514,25.74,40.0,3,396.0,453.0,438.0,343.0,426.0,431.0,1,1,1,0.03526822671623449,0.02276192539498257,0.04308390022675737,0.05865811467444121,0.04411095482562397,0.07925714285714286,0.08467901234567901,0.06982757007280299,0.12998412698412698
81,least_load,9,warmup,195,125,7,light,0,42.73,26.65,2,195.0,446.0,0.0,125.0,408.0,0.0,1,1,0,0.04308390022675737,0.028870362459321203,-0.009524439176012301,0.11761904761904762,0.18026654319600158,-0.05947059821502083,0.05654761904761905,0.12368063277573202,-0.040802697430036707,32.06,30.88,3,166.0,488.0,468.0,121.0,438.0,429.0,1,1,1,0.019049480477484202,0.03526822671623449,0.021382336260499315,0.019281919375667166,0.1032653678251346,0.05837529336479383,0.014788906569675686,0.10137410916747652,0.059377823148345124,25.74,40.0,3,396.0,453.0,438.0,343.0,426.0,431.0,1,1,1,0.031909347981355016,0.0205941229764128,0.03898067163373285,0.053071627562589666,0.03990991150889788,0.07170884353741497,0.0766143445032334,0.06317732530396461,0.11760468631897203
81,least_load,10,warmup,393,307,10,medium,1,42.73,26.65,2,195.0,446.0,0.0,125.0,408.0,0.0,1,1,0,0.03898067163373285,0.026120804129862042,-0.008617349730677796,0.10641723356009071,0.16309830098685857,-0.05380673171835218,0.05116213151927437,0.11190152489232896,-0.036916726246223684,43.29,40.47,4,166.0,881.0,468.0,121.0,745.0,429.0,1,2,1,0.017235244241533325,0.07499324820811239,0.019345923283308905,0.017445546101794104,0.19502240762410136,0.05281574161576584,0.013380439277325622,0.17852002734200256,0.053722792372312256,25.74,40.0,3,849.0,0.0,438.0,769.0,0.0,431.0,2,0,1,0.07195426268607857,-0.024451122295717213,0.03526822671623449,0.1299886154137716,-0.04586246101575906,0.06487942986718498,0.19779393074102072,-0.07131575329641296,0.10640424000287946
81,least_load,11,warmup,386,350,9,medium,2,42.73,26.65,2,195.0,446.0,0.0,125.0,408.0,0.0,1,1,0,0.03526822671623449,0.02363310849844661,-0.007796649756327529,0.09628225893532016,0.14756512946430062,-0.04868228107850912,0.04628954756505777,0.10124423680734526,-0.033400847556107144,38.54,36.69,3,0.0,1349.0,0.0,0.0,1174.0,0.0,0,3,0,-0.027490107817751026,0.11093493431981143,-0.02558044582757312,-0.027127499105179486,0.2974284368299693,-0.07319392085104177,-0.02210519779670539,0.2828127628332404,-0.0726883069012413,33.46,51.67,4,849.0,386.0,438.0,769.0,350.0,431.0,2,1,1,0.0651014757635949,0.020961456244917985,0.031909347981355016,0.11760874727912668,0.02835301146193228,0.05870043654650069,0.17895641352759017,0.04103177876356287,0.09627050285974809
