trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
70,least_load,1,warmup,350,335,11,medium,0,23.33,16.75,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.2111111111111111,0.0,0.0,0.15154761904761904,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,least_load,2,warmup,377,317,14,medium,1,23.33,16.75,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.191005291005291,0.0,0.0,0.13711451247165535,0.0,10.77,9.91,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09745578231292518,0.0,0.0,0.08962797619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,least_load,3,warmup,374,346,11,medium,2,23.33,16.75,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.17281431090954902,0.0,0.0,0.12405598747435483,0.0,10.77,9.91,1,0.0,377.0,0.0,0.0,317.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08817427923550374,0.0,0.0,0.08109197845804988,0.0,7.48,11.53,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06767619047619049,0.0,0.0,0.10434920634920634,0.0
70,least_load,4,warmup,447,426,16,heavy,1,23.33,16.75,1,0.0,350.0,0.0,0.0,335.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.15635580510863956,0.0,0.0,0.11224113152441627,0.0,23.54,23.22,2,0.0,377.0,447.0,0.0,317.0,426.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.07977672883212242,0.11555102040816327,0.0,0.07336893289061656,0.12044642857142857,7.48,11.53,1,0.0,374.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.061230839002267584,0.0,0.0,0.09441118669690099,0.0
70,least_load,5,warmup,157,113,7,light,2,23.33,16.75,1,350.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.2111111111111111,-0.06964633506043721,0.0,0.15154761904761904,-0.04999611909695672,0.0,23.54,23.22,2,0.0,377.0,447.0,0.0,317.0,426.0,0,1,1,0.0,0.031909347981355016,0.03898067163373285,0.0,0.07217894513382506,0.10454616132167154,0.0,0.0663814154724626,0.10897534013605442,10.62,15.3,2,157.0,374.0,0.0,113.0,346.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.028409523809523808,0.05539933052586114,0.0,0.03407936507936508,0.08541964510671993,0.0
70,least_load,6,warmup,468,428,15,heavy,2,23.33,16.75,1,350.0,0.0,0.0,335.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.191005291005291,-0.06301335076896701,0.0,0.13711451247165535,-0.045234583944865604,0.0,23.54,23.22,2,0.0,824.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.07195426268607857,-0.007815673510522878,0.0,0.18085578029114785,-0.02096163635522236,0.0,0.1805058044750852,-0.021849692257855522,19.98,29.57,3,157.0,374.0,468.0,113.0,346.0,428.0,1,1,1,0.03898067163373285,0.031909347981355016,0.04308390022675737,0.025703854875283445,0.05012320380911246,0.08468571428571428,0.030833711262282692,0.07728444081084185,0.12907936507936507
70,least_load,7,warmup,395,330,13,medium,0,49.67,33.25,2,350.0,395.0,0.0,335.0,330.0,0.0,1,1,0,0.03526822671623449,0.031448782008969486,0.0,0.17281431090954902,0.1812418889868076,0.0,0.12405598747435483,0.10835918595464542,0.0,23.54,23.22,2,0.0,824.0,0.0,0.0,743.0,0.0,0,2,0,0.0,0.0651014757635949,-0.007071323652377842,0.0,0.16363142026341948,-0.018965290035677373,0.0,0.16331477547745804,-0.019768769185678804,19.98,29.57,3,531.0,468.0,0.0,459.0,428.0,0.0,2,1,0,0.07835212694299186,0.028870362459321203,-0.004103228593024511,0.0909320591728755,0.06235908916062556,-0.008065306122448981,0.13224637368174783,0.0946541766066347,-0.012293272864701436
70,least_load,8,warmup,454,447,19,heavy,1,49.67,33.25,2,350.0,395.0,0.0,335.0,330.0,0.0,1,1,0,0.031909347981355016,0.028453659912877155,0.0,0.15635580510863956,0.16398075670234974,0.0,0.11224113152441627,0.09803926348277442,0.0,36.51,37.19,3,0.0,824.0,454.0,0.0,743.0,447.0,0,2,1,0.0,0.058901335214681105,0.036686035969844086,0.0,0.14804747547642716,0.10020147228064566,0.0,0.14776098733674775,0.10849789930819537,19.98,29.57,3,531.0,468.0,0.0,459.0,428.0,0.0,2,1,0,0.07089001961508787,0.026120804129862042,-0.0037124449174983673,0.08227186306117307,0.05642012828818503,-0.007297181729834792,0.1196514809501528,0.08563949312028854,-0.011122484972825109
70,least_load,9,warmup,436,403,16,heavy,2,49.67,33.25,2,350.0,395.0,0.0,335.0,330.0,0.0,1,1,0,0.028870362459321203,0.025743787540222187,0.0,0.1414647760506739,0.1483635417783164,0.0,0.10155149995066234,0.08870219077012924,0.0,36.51,37.19,3,377.0,447.0,454.0,317.0,426.0,447.0,1,1,1,0.04308390022675737,0.010207784015096963,0.033192127782239886,0.09745578231292518,0.03649193359431846,0.09065847492058415,0.08962797619047619,0.04406053616181939,0.09816476604074818,28.7,43.0,4,531.0,468.0,436.0,459.0,428.0,403.0,2,1,1,0.0641385891755557,0.02363310849844661,0.03972502149187789,0.07443644753153754,0.051046782736929315,0.072293026053959,0.10825610181204301,0.07748335091835629,0.11147648184998363
70,least_load,10,warmup,172,106,5,light,1,49.67,33.25,2,350.0,395.0,0.0,335.0,330.0,0.0,1,1,0,0.026120804129862042,0.023291998250677216,0.0,0.127991940236324,0.13423368065657199,0.0,0.09187992852678974,0.08025436307773598,0.0,41.43,40.5,4,549.0,447.0,454.0,423.0,426.0,447.0,2,1,1,0.08206457186049022,0.009235614108897255,0.030030972755359896,0.13263686426951735,0.03301651134724051,0.0820243344519571,0.11106221655328799,0.039864294622598495,0.08881574070353407,28.7,43.0,4,531.0,468.0,436.0,459.0,428.0,403.0,2,1,1,0.058030152111217065,0.021382336260499315,0.035941686111699046,0.06734726205234348,0.04618518438103129,0.06540797595358194,0.09794599687756272,0.07010398416422711,0.10085967405474709
