trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
29,least_load,1,warmup,404,415,21,heavy,0,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.24368253968253967,0.0,0.0,0.18773809523809523,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,least_load,2,warmup,197,116,6,light,1,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.22047467876039303,0.0,0.0,0.16985827664399092,5.63,3.62,1,197.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.050925170068027215,0.0,0.0,0.03279761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,least_load,3,warmup,380,316,8,medium,2,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.19947709030702226,0.0,0.0,0.15368129791599178,5.63,3.62,1,197.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.046075153871072236,0.0,0.0,0.029674036281179136,0.0,0.0,7.6,10.53,1,0.0,380.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06876190476190476,0.0,0.0,0.0953015873015873,0.0
29,least_load,4,warmup,488,417,13,heavy,1,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.031909347981355016,0.0,0.0,0.18047927218254395,0.0,0.0,0.13904498382875446,19.57,16.66,2,197.0,488.0,0.0,116.0,417.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.04168704397858917,0.12614965986394558,0.0,0.026847937587733503,0.11790178571428571,0.0,7.6,10.53,1,380.0,0.0,0.0,316.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.06876190476190476,-0.00654875283446712,0.0,0.0953015873015873,-0.009076341647770218,0.0
29,least_load,5,warmup,193,121,8,light,2,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.028870362459321203,0.0,0.0,0.1632907700699207,0.0,0.0,0.12580260441649216,19.57,16.66,2,197.0,488.0,0.0,116.0,417.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.03771684931396163,0.11413540654356981,0.0,0.024290991150806504,0.10667304421768707,0.0,11.46,14.57,2,380.0,193.0,0.0,316.0,121.0,0.0,1,1,0,0.03898067163373285,0.039371455309259,0.0,0.06221315192743764,0.02899874743548213,0.0,0.08622524565381709,0.028280135334557102,0.0
29,least_load,6,warmup,374,300,10,medium,2,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.026120804129862042,0.0,0.0,0.1477392681584997,0.0,0.0,0.11382140399587386,19.57,16.66,2,197.0,488.0,0.0,116.0,417.0,0.0,1,1,0,0.028870362459321203,0.03526822671623449,0.0,0.03412476842691767,0.1032653678251346,0.0,0.021977563422158265,0.09651370667314545,0.0,18.94,24.57,3,573.0,374.0,0.0,437.0,300.0,0.0,2,1,0,0.07835212694299186,0.03562179289885338,0.0,0.09121189936291976,0.05898934291781717,0.0,0.11450538098837419,0.07957091609634533,0.0
29,least_load,7,warmup,175,105,5,light,1,26.93,20.75,1,0.0,0.0,404.0,0.0,0.0,415.0,0,0,1,0.0,0.0,0.02363310849844661,0.0,0.0,0.13366886166721403,0.0,0.0,0.1029812702819811,24.57,19.94,3,372.0,488.0,0.0,221.0,417.0,0.0,2,1,0,0.0692047043566194,0.031909347981355016,0.0,0.07611288571959218,0.09343057088940748,0.0,0.04957196214385748,0.08732192508522683,0.0,18.94,24.57,3,573.0,374.0,0.0,437.0,300.0,0.0,2,1,0,0.07089001961508787,0.032229241194200675,0.0,0.08252505180454646,0.05337131025897744,0.0,0.10360010660852903,0.0719927336109791,0.0
29,least_load,8,warmup,351,349,7,medium,1,26.93,20.75,1,0.0,404.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.04308390022675737,-0.021701563966258053,0.0,0.24368253968253967,-0.12274404579315554,0.0,0.18773809523809523,-0.09456456498296947,28.97,27.22,3,526.0,488.0,0.0,454.0,417.0,0.0,2,1,0,0.06261378013217947,0.028870362459321203,0.0,0.10867356327010719,0.08453242128089249,0.0,0.11072879908253772,0.07900555126758618,0.0,18.94,24.57,3,573.0,374.0,0.0,437.0,300.0,0.0,2,1,0,0.0641385891755557,0.02915978965189585,0.0,0.07466552306125632,0.04828832832955102,0.0,0.09373342978866912,0.06513628279088585,0.0
29,least_load,9,warmup,167,101,7,light,2,26.93,20.75,1,0.0,404.0,0.0,0.0,415.0,0.0,0,1,0,0.0,0.03898067163373285,-0.019634748350423954,0.0,0.22047467876039303,-0.11105413666999787,0.0,0.16985827664399092,-0.08555841593697239,28.97,27.22,3,526.0,488.0,0.0,454.0,417.0,0.0,2,1,0,0.056650562976733806,0.026120804129862042,0.0,0.09832370010152555,0.07648171449223606,0.0,0.10018319916991508,0.0714812130516256,0.0,22.28,27.93,4,1114.0,0.0,0.0,838.0,0.0,0.0,4,0,0,0.14419795256473178,-0.016701233398851597,0.0,0.1654497589601843,-0.023986750558977657,0.0,0.20574294441197047,-0.031543363189198516,0.0
29,least_load,10,warmup,188,117,6,light,0,39.47,26.6,2,188.0,404.0,0.0,117.0,415.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,-0.017764772317050245,0.11339682539682538,0.19947709030702226,-0.10047755222523617,0.05292857142857143,0.15368129791599178,-0.07740999537154644,28.97,27.22,3,1014.0,0.0,0.0,871.0,0.0,0.0,3,0,0,0.09433917149142129,-0.019450791728310757,0.0,0.21510919805104012,-0.0569519181804939,0.0,0.20854372782039937,-0.053228307239005415,0.0,22.28,27.93,4,1114.0,0.0,0.0,838.0,0.0,0.0,4,0,0,0.13046481422523354,-0.01511063974181811,0.0,0.14969263905921437,-0.02170229812478931,0.0,0.18614837827749708,-0.0285392333616558,0.0
