trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
99,least_load,1,warmup,427,420,16,heavy,0,28.47,21.0,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2575555555555556,0.0,0.0,0.19,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,least_load,2,warmup,439,424,18,heavy,1,28.47,21.0,1,0.0,0.0,427.0,0.0,0.0,420.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.23302645502645503,0.0,0.0,0.1719047619047619,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1134829931972789,0.0,0.0,0.1198809523809524,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,least_load,3,warmup,183,123,5,light,2,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2575555555555556,-0.046722096245905766,0.0,0.19,-0.03446712018140589,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10267508908325235,0.0,0.0,0.10846371882086168,3.66,4.1,1,183.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033114285714285714,0.0,0.0,0.0370952380952381,0.0,0.0
99,least_load,4,warmup,472,428,15,heavy,2,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.23302645502645503,-0.04227237279391474,0.0,0.1719047619047619,-0.03118453730698628,12.54,13.25,1,0.0,0.0,439.0,0.0,0.0,424.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.09289650917056164,0.0,0.0,0.09813384083792248,13.1,18.37,2,183.0,0.0,472.0,123.0,0.0,428.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.029960544217687075,0.0,0.08540952380952381,0.03356235827664399,0.0,0.12907936507936507
99,least_load,5,warmup,354,328,8,medium,1,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.03526822671623449,-0.006397864256913285,0.0,0.2108334593096498,-0.038246432527827626,0.0,0.1555328798185941,-0.028214581372987584,22.66,23.5,2,0.0,354.0,439.0,0.0,328.0,424.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.09151020408163266,0.0840492225828891,0.0,0.09273809523809523,0.08878776075812034,13.1,18.37,2,183.0,472.0,0.0,123.0,428.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,-0.004103228593024511,0.02710715905409783,0.08540952380952381,-0.00813424036281179,0.030365943202677898,0.12907936507936507,-0.012293272864701436
99,least_load,6,warmup,185,110,8,light,2,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.031909347981355016,-0.005788543851492973,0.0,0.1907540822325403,-0.03460391514422499,0.0,0.1407202245977756,-0.025527478385084006,22.66,23.5,2,354.0,439.0,0.0,328.0,424.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.014213537767436163,0.09151020408163266,0.10476773566569483,-0.03743845847942685,0.09273809523809523,0.11104875283446713,-0.03954916883789112,16.8,22.03,3,183.0,657.0,0.0,123.0,538.0,0.0,1,2,0,0.031909347981355016,0.08206457186049022,-0.0037124449174983673,0.024525524858469466,0.1107514739229025,-0.007359550804448762,0.02747394861194667,0.14996069538926682,-0.011122484972825109
99,least_load,7,warmup,368,322,6,medium,2,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.028870362459321203,-0.005237253960874594,0.0,0.17258702678182217,-0.03130830417810833,0.0,0.12731829844560652,-0.023096289967456957,22.66,23.5,2,354.0,439.0,0.0,328.0,424.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.012859867503870814,0.0827949465500486,0.0947898560784858,-0.03387289100519573,0.08390589569160997,0.10047268113594646,-0.03578258132952054,24.16,32.77,4,736.0,472.0,0.0,555.0,428.0,0.0,3,1,0,0.11503816291283595,0.031164998123209976,-0.003358878734879475,0.12225642725290095,0.06672752402548321,-0.006658641204025071,0.15514309636318985,0.10250412122520966,-0.010063200689698909
99,least_load,8,warmup,153,109,6,light,1,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.026120804129862042,-0.004738467869362728,0.0,0.1561501670883153,-0.028326560923050394,0.0,0.11519274621269163,-0.020896643303889628,27.03,26.91,3,507.0,439.0,0.0,437.0,424.0,0.0,2,1,0,0.07835212694299186,0.031909347981355016,-0.01163511821778788,0.11446073395344532,0.08576225073767764,-0.030646901385653277,0.10673331038764713,0.09090385436109441,-0.03237471644099477,20.5,28.67,3,553.0,472.0,0.0,432.0,428.0,0.0,2,1,0,0.06099824717057038,0.028196903063856645,-0.003038985522033811,0.0774986722764342,0.06037252173734195,-0.0060244848988798266,0.10327232528098128,0.09274182396566588,-0.009104800624013299
99,least_load,9,warmup,163,104,6,light,1,28.47,21.0,1,0.0,427.0,0.0,0.0,420.0,0.0,0,1,0,0.0,0.02363310849844661,-0.004287185215137707,0.0,0.14127872260371385,-0.025628793216093213,0.0,0.10422200847814958,-0.018906486798757283,31.69,30.16,4,670.0,439.0,0.0,541.0,424.0,0.0,3,1,0,0.11397391984184524,0.028870362459321203,-0.0105270117208557,0.14569576609393353,0.0775944173340893,-0.027728148872733917,0.1259729951126331,0.08224634442194256,-0.029291410113280986,20.5,28.67,3,553.0,472.0,0.0,432.0,428.0,0.0,2,1,0,0.05518889029718273,0.025511483724441727,-0.0027495583294591622,0.07011784634534522,0.054622757762357005,-0.005450724432319843,0.09343686573041163,0.08390926930226913,-0.008237676755059651
99,least_load,10,warmup,371,338,16,medium,0,53.2,37.9,2,427.0,0.0,371.0,420.0,0.0,338.0,1,0,1,0.04308390022675737,-0.021701563966258053,0.039205018365442296,0.2575555555555556,-0.12973194939029065,0.2005898220108363,0.19,-0.09570389709119799,0.13579889289636246,31.69,30.16,4,670.0,439.0,0.0,541.0,424.0,0.0,3,1,0,0.10311926080928854,0.026120804129862042,-0.009524439176012301,0.13181997884689223,0.07020447282608079,-0.0250873727896164,0.11397556700666805,0.07441335923890041,-0.026501752007254225,20.5,28.67,3,553.0,472.0,0.0,432.0,428.0,0.0,2,1,0,0.04993280550697485,0.02308181860782823,-0.0024876956314154324,0.0634399562172171,0.04942059035641824,-0.004931607819717953,0.08453811661322957,0.07591791032110064,-0.007453136111720637
