trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
51,least_load,1,warmup,180,104,2,light,0,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10857142857142857,0.0,0.0,0.047047619047619046,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,least_load,2,warmup,157,112,2,light,1,12.0,5.2,1,180.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.0982312925170068,0.0,0.0,0.04256689342403628,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.03166666666666667,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,least_load,3,warmup,176,106,4,light,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.01969549724651765,0.0,0.0,-0.008534715473490983,0.0,0.0,4.49,3.5,1,157.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.028650793650793656,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03184761904761905,0.0,0.0,0.03196825396825397,0.0,0.0
51,least_load,4,warmup,460,405,18,heavy,0,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.007071323652377842,0.0,0.04308390022675737,-0.017819735603992158,0.0,0.27746031746031746,-0.007721885428396603,0.0,0.18321428571428572,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.007815673510522878,0.0,0.0,-0.007362364446912551,0.0,0.0,-0.005744520030234316,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.02881451247165533,0.0,0.0,0.02892365835222978,0.0,0.0
51,least_load,5,warmup,161,112,3,light,1,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.006397864256913285,0.0,0.03898067163373285,-0.016122617927421475,0.0,0.25103552532123957,-0.006986467768549308,0.0,0.165765306122449,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03601257657437953,0.0,0.0,0.03495786073850769,0.0,0.0,0.026469243782168955,0.0,0.0,3.52,3.53,1,176.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.02607027318864054,0.0,0.0,0.026169024223445993,0.0,0.0
51,least_load,6,warmup,400,310,10,medium,2,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.005788543851492973,0.0,0.03526822671623449,-0.014587130505762286,0.0,0.22712738005255012,-0.006321089885830326,0.0,0.1499781341107872,4.6,3.5,1,161.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.032582807376819574,0.0,0.0,0.031628540668173624,0.0,0.0,0.02394836342196239,0.0,0.0,11.52,13.87,2,176.0,400.0,0.0,106.0,310.0,0.0,1,1,0,0.031909347981355016,0.04308390022675737,0.0,0.02358739002781763,0.07238095238095238,0.0,0.023676736202165424,0.09349206349206349,0.0
51,least_load,7,warmup,179,121,3,light,1,30.67,20.25,1,0.0,0.0,460.0,0.0,0.0,405.0,0,0,1,-0.005237253960874594,0.0,0.031909347981355016,-0.013197879981403973,0.0,0.2054962009999263,-0.005719081325275057,0.0,0.13569450229071223,9.71,7.28,2,340.0,0.0,0.0,233.0,0.0,0.0,2,0,0,0.07256358309149888,0.0,0.0,0.07488840754331355,0.0,0.0,0.05587887642939454,0.0,0.0,8.0,10.33,1,0.0,400.0,0.0,0.0,310.0,0.0,0,1,0,-0.014213537767436163,0.03898067163373285,0.0,-0.010506647117688814,0.0654875283446712,0.0,-0.010546445023437634,0.0845880574452003,0.0
51,least_load,8,warmup,186,103,1,light,1,30.67,20.25,1,0.0,460.0,0.0,0.0,405.0,0.0,0,1,0,-0.004738467869362728,0.04308390022675737,-0.014213537767436163,-0.011940939030794072,0.27746031746031746,-0.09153518322228889,-0.0051744069133440995,0.18321428571428572,-0.0604430693560223,10.43,7.0,2,365.0,0.0,0.0,224.0,0.0,0.0,2,0,0,0.06565276565421328,0.0,0.0,0.07421876328748778,0.0,0.0,0.04801243581707125,0.0,0.0,8.0,10.33,1,0.0,400.0,0.0,0.0,310.0,0.0,0,1,0,-0.012859867503870814,0.03526822671623449,0.0,-0.009506014058861308,0.059250620883273944,0.0,-0.009542021687872144,0.07653205197422885,0.0
51,least_load,9,warmup,491,443,18,heavy,2,30.67,20.25,1,0.0,460.0,0.0,0.0,405.0,0.0,0,1,0,-0.004287185215137707,0.03898067163373285,-0.012859867503870814,-0.010803706742147017,0.25103552532123957,-0.08281754672492804,-0.004681606254930376,0.165765306122449,-0.05468658656021065,5.11,3.78,1,179.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.016316221079435603,0.0,0.0,0.01906867698799914,0.0,0.0,0.014317799072588268,0.0,0.0,17.82,25.1,2,400.0,0.0,491.0,310.0,0.0,443.0,1,0,1,0.031448782008969486,-0.011174552245402352,0.04308390022675737,0.06378027299436358,-0.018773247772275955,0.08884761904761904,0.08485880577446489,-0.024248778372523105,0.1336031746031746
51,least_load,10,warmup,368,329,13,medium,1,30.67,20.25,1,0.0,460.0,0.0,0.0,405.0,0.0,0,1,0,-0.003878881861315068,0.03526822671623449,-0.01163511821778788,-0.009774782290513968,0.22712738005255012,-0.07493016132255394,-0.004235738992556054,0.1499781341107872,-0.04947834022114297,10.51,10.28,1,0.0,368.0,0.0,0.0,329.0,0.0,0,1,0,-0.02832160496441087,0.04308390022675737,0.0,-0.02901949633058581,0.09512925170068028,0.0,-0.021257110362896327,0.09302083333333333,0.0,17.82,25.1,2,400.0,0.0,491.0,310.0,0.0,443.0,1,0,1,0.028453659912877155,-0.010110309174411651,0.03898067163373285,0.05770596128061467,-0.01698531941301158,0.0803859410430839,0.07677701474832538,-0.021939370908473286,0.1208790627362056
