trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
60,least_load,1,warmup,176,112,4,light,0,11.73,5.6,1,176.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10615873015873016,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,least_load,2,warmup,475,443,14,heavy,1,11.73,5.6,1,176.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09604837490551776,0.0,0.0,0.04584126984126984,0.0,0.0,13.57,13.84,1,0.0,475.0,0.0,0.0,443.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.1227891156462585,0.0,0.0,0.12525297619047618,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,least_load,3,warmup,359,307,10,medium,2,11.73,5.6,1,176.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08690091062880179,0.0,0.0,0.041475434618291764,0.0,0.0,13.57,13.84,1,0.0,475.0,0.0,0.0,443.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.11109491415613865,0.0,0.0,0.11332412131519273,0.0,7.18,10.23,1,0.0,359.0,0.0,0.0,307.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06496190476190476,0.0,0.0,0.09258730158730158,0.0
60,least_load,4,warmup,156,124,3,light,2,11.73,5.6,1,176.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.07862463342605876,0.0,0.0,0.0375253932260735,0.0,0.0,13.57,13.84,1,0.0,475.0,0.0,0.0,443.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1005144461412683,0.0,0.0,0.10253134785660295,0.0,10.3,14.37,2,156.0,359.0,0.0,124.0,307.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,0.0,0.02822857142857143,0.05877505668934241,0.0,0.0373968253968254,0.08376946334089191,0.0
60,least_load,5,warmup,179,117,2,light,0,11.93,5.85,1,179.0,0.0,0.0,117.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07294609690929127,0.0,0.0,0.036213451014066506,0.0,0.0,13.57,13.84,1,0.0,475.0,0.0,0.0,443.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.09094164174686178,0.0,0.0,0.09276645758454553,0.0,10.3,14.37,2,156.0,359.0,0.0,124.0,307.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,0.0,0.025540136054421767,0.05317743224273837,0.0,0.03383522297808012,0.07579141921318792,0.0
60,least_load,6,warmup,449,411,20,heavy,0,41.87,26.4,2,179.0,0.0,449.0,117.0,0.0,411.0,1,0,1,0.026120804129862042,0.0,0.04308390022675737,0.06599884958459686,0.0,0.27082539682539686,0.03276455091748874,0.0,0.18592857142857142,13.57,13.84,1,0.0,475.0,0.0,0.0,443.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.08228053300906543,0.0,0.0,0.08393155686220787,0.0,10.3,14.37,2,515.0,0.0,0.0,431.0,0.0,0.0,2,0,0,0.07835212694299186,-0.011174552245402352,0.0,0.0880696469063816,-0.01684898987561767,0.0,0.12320012237699313,-0.024014112775369658,0.0
60,least_load,7,warmup,399,313,10,medium,1,29.93,20.55,1,0.0,0.0,449.0,0.0,0.0,411.0,0,0,1,-0.019450791728310757,0.0,0.03898067163373285,-0.04825500910599967,0.0,0.24503250188964476,-0.023284453931795904,0.0,0.16822108843537414,24.97,23.62,2,0.0,874.0,0.0,0.0,756.0,0.0,0,2,0,0.0,0.0692047043566194,0.0,0.0,0.17758714891296398,0.0,0.0,0.1644350990658071,0.0,7.18,10.23,1,359.0,0.0,0.0,307.0,0.0,0.0,1,0,0,0.027806119388330504,-0.010110309174411651,0.0,0.051453490058154784,-0.015244324173177892,0.0,0.07406995199188267,-0.021727054415810642,0.0
60,least_load,8,warmup,195,124,4,light,2,29.93,20.55,1,0.0,0.0,449.0,0.0,0.0,411.0,0,0,1,-0.01759833537323354,0.0,0.03526822671623449,-0.043659293953047316,0.0,0.22169607313825002,-0.021066886890672484,0.0,0.15220003239390995,24.97,23.62,2,0.0,874.0,0.0,0.0,756.0,0.0,0,2,0,0.0,0.06261378013217947,0.0,0.0,0.1606740871117293,0.0,0.0,0.14877461344049214,0.0,11.08,14.37,2,554.0,0.0,0.0,431.0,0.0,0.0,2,0,0,0.06824181776858021,-0.009147422586372446,0.0,0.08183887195737813,-0.013792483775732379,0.0,0.104412496246624,-0.019657811138114392,0.0
60,least_load,9,warmup,351,347,10,medium,2,29.93,20.55,1,0.0,0.0,449.0,0.0,0.0,411.0,0,0,1,-0.015922303432925587,0.0,0.031909347981355016,-0.039501265957519,0.0,0.20058216141079765,-0.019060516710608436,0.0,0.13770479121353757,24.97,23.62,2,475.0,399.0,0.0,443.0,313.0,0.0,1,1,0,0.04308390022675737,0.013566662749976435,0.0,0.1227891156462585,0.02258267745482992,0.0,0.12525297619047618,0.009352626446159557,0.0,18.1,25.93,3,554.0,351.0,0.0,431.0,347.0,0.0,2,1,0,0.06174259702871543,0.034807660743848966,0.0,0.07404469367572307,0.051035371821956416,0.0,0.09446844898504077,0.08686515500202349,0.0
60,least_load,10,warmup,480,428,18,heavy,1,29.93,20.55,1,0.0,0.0,449.0,0.0,0.0,411.0,0,0,1,-0.01440589358217077,0.0,0.028870362459321203,-0.03573924062823148,0.0,0.1814790984192931,-0.017245229404836204,0.0,0.12459004919320066,38.69,37.0,3,874.0,0.0,480.0,756.0,0.0,428.0,2,0,1,0.08206457186049022,-0.030809300595826306,0.04308390022675737,0.2142377712989958,-0.0827109108742015,0.12408163265306123,0.20182114512471655,-0.08003512369156993,0.12101190476190476,18.1,25.93,3,554.0,351.0,0.0,431.0,347.0,0.0,2,1,0,0.05586234969264729,0.03149264543491097,0.0,0.06699281808755897,0.04617486021986533,0.0,0.08547145384360831,0.07859228309706887,0.0
