trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
94,least_load,1,warmup,397,314,11,medium,0,26.47,15.7,1,0.0,397.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.23946031746031746,0.0,0.0,0.14204761904761906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,least_load,2,warmup,194,123,8,light,1,26.47,15.7,1,0.0,397.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.21665457294028723,0.0,0.0,0.12851927437641725,0.0,5.54,3.84,1,0.0,194.0,0.0,0.0,123.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.05014965986394558,0.0,0.0,0.03477678571428571,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,least_load,3,warmup,359,312,11,medium,2,26.47,15.7,1,0.0,397.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1960208040888313,0.0,0.0,0.11627934348342511,0.0,5.54,3.84,1,194.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.05014965986394558,-0.004776158082280531,0.0,0.03477678571428571,-0.0033120748299319725,0.0,7.18,10.4,1,0.0,359.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06496190476190476,0.0,0.0,0.09409523809523809,0.0
94,least_load,4,warmup,441,411,19,heavy,1,26.47,15.7,1,0.0,397.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.17735215608037116,0.0,0.0,0.10520512029452748,0.0,18.14,16.69,2,194.0,0.0,441.0,123.0,0.0,411.0,1,0,1,0.03898067163373285,-0.0037124449174983673,0.04308390022675737,0.04537350178166505,-0.0043212858839680995,0.114,0.03146471088435374,-0.002996639131843213,0.11620535714285715,7.18,10.4,1,0.0,359.0,0.0,0.0,312.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.05877505668934241,0.0,0.0,0.08513378684807256,0.0
94,least_load,5,warmup,196,109,4,light,2,26.47,15.7,1,397.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.23946031746031746,-0.07899884291141021,0.0,0.14204761904761906,-0.04686203401923704,0.0,18.14,16.69,2,194.0,0.0,441.0,123.0,0.0,411.0,1,0,1,0.03526822671623449,-0.003358878734879475,0.03898067163373285,0.04105221589769695,-0.003909734847399709,0.10314285714285715,0.028468071752510527,-0.002711244928810526,0.10513818027210886,11.1,14.03,2,196.0,359.0,0.0,109.0,312.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.03546666666666667,0.05317743224273837,0.0,0.03287301587301587,0.07702580714825613,0.0
94,least_load,6,warmup,454,400,18,heavy,2,26.47,15.7,1,397.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.21665457294028723,-0.071475143586514,0.0,0.12851927437641725,-0.04239898316026208,0.0,18.14,16.69,2,194.0,0.0,441.0,123.0,0.0,411.0,1,0,1,0.031909347981355016,-0.003038985522033811,0.03526822671623449,0.037142481050297244,-0.003537379147647356,0.09331972789115646,0.0257568268237,-0.0024530311260666667,0.09512502024619372,20.18,27.37,3,196.0,359.0,454.0,109.0,312.0,400.0,1,1,1,0.03898067163373285,0.031909347981355016,0.04308390022675737,0.03208888888888889,0.04811291488628709,0.08215238095238096,0.029742252456538172,0.06969001599127936,0.12063492063492064
94,least_load,7,warmup,458,405,16,heavy,1,26.47,15.7,1,397.0,0.0,0.0,314.0,0.0,0.0,1,0,0,0.03526822671623449,-0.01163511821778788,0.0,0.1960208040888313,-0.06466798705446504,0.0,0.11627934348342511,-0.038360984764046646,0.0,31.23,29.34,3,194.0,0.0,899.0,123.0,0.0,816.0,1,0,2,0.028870362459321203,-0.0027495583294591622,0.07499324820811239,0.033605101902649884,-0.003200485895490465,0.2028266925817946,0.023303795697633335,-0.0022194091140603175,0.20057442307988954,20.18,27.37,3,555.0,0.0,454.0,421.0,0.0,400.0,2,0,1,0.07835212694299186,-0.014213537767436163,0.03898067163373285,0.09399470899470899,-0.02143117224574025,0.07432834467120182,0.12100489507972502,-0.031042366484080583,0.109145880574452
94,least_load,8,warmup,150,110,5,light,0,36.47,21.2,2,547.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.07499324820811239,-0.0105270117208557,0.0,0.2678283465565616,-0.05850913114451599,0.0,0.15496702505643223,-0.03470755764366125,0.0,31.23,29.34,3,194.0,0.0,899.0,123.0,0.0,816.0,1,0,2,0.026120804129862042,-0.0024876956314154324,0.06785103409305407,0.030404616007159418,-0.0028956777149675636,0.1835098647168618,0.021084386583573016,-0.0020080368174831445,0.181472097072281,20.18,27.37,3,555.0,0.0,454.0,421.0,0.0,400.0,2,0,1,0.07089001961508787,-0.012859867503870814,0.03526822671623449,0.08504283194759385,-0.019390108222336416,0.06724945470251593,0.10948061935784645,-0.02808595062845386,0.09875103480545658
94,least_load,9,warmup,166,116,7,light,2,36.47,21.2,2,547.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.06785103409305407,-0.009524439176012301,0.0,0.24232088497974624,-0.052936832940276374,0.0,0.14020826076534346,-0.031402075963312556,0.0,31.23,29.34,3,194.0,899.0,0.0,123.0,816.0,0.0,1,2,0,0.02363310849844661,0.08391702821556744,-0.0247787696074182,0.027508938292191854,0.22977465893815857,-0.0663618230793019,0.01907634976608987,0.22889749049846764,-0.06652524550603145,19.58,27.6,3,525.0,0.0,454.0,428.0,0.0,400.0,2,0,1,0.0641385891755557,-0.01163511821778788,0.031909347981355016,0.07151494319068015,-0.017543431248780567,0.06084474473084775,0.10116500481582932,-0.02541109818764873,0.08934617434779404
94,least_load,10,warmup,376,331,13,medium,2,36.47,21.2,2,547.0,0.0,0.0,424.0,0.0,0.0,2,0,0,0.06138903084609654,-0.008617349730677796,0.0,0.21924270545786567,-0.047895229803107196,0.0,0.12685509307340598,-0.028411402062044695,0.0,25.69,25.5,2,0.0,899.0,0.0,0.0,816.0,0.0,0,2,0,-0.021701563966258053,0.0759249302902753,-0.022418886787664086,-0.025260620456724378,0.2078913580869054,-0.06004164945270172,-0.017517231164013925,0.20709772949861358,-0.06018950783879036,27.1,38.63,4,525.0,830.0,0.0,428.0,731.0,0.0,2,2,0,0.058030152111217065,0.07564078873265903,-0.014213537767436163,0.06470399622013918,0.13431784791776996,-0.02710237381494728,0.091530242452417,0.1974693238619686,-0.039797905748821256
