trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
73,least_load,1,warmup,369,336,10,medium,0,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.22257142857142856,0.0,0.0,0.15200000000000002,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,least_load,2,warmup,155,100,4,light,1,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.20137414965986394,0.0,0.0,0.13752380952380955,0.0,4.43,3.12,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04006802721088435,0.0,0.0,0.028273809523809524,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,least_load,3,warmup,484,410,14,heavy,2,24.6,16.8,1,0.0,369.0,0.0,0.0,336.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1821956592160674,0.0,0.0,0.1244263038548753,0.0,4.43,3.12,1,155.0,0.0,0.0,100.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036252024619371555,0.0,0.0,0.025581065759637187,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.08758095238095238,0.0,0.0,0.12365079365079365,0.0
73,least_load,4,warmup,182,118,3,light,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.22257142857142856,-0.057727736899748555,0.0,0.15200000000000002,-0.039423820321779504,0.0,9.63,6.81,2,337.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.07835212694299186,0.0,0.0,0.07984706989371712,0.0,0.0,0.05650786902062413,0.0,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.07923990929705216,0.0,0.0,0.1118745275888133,0.0
73,least_load,5,warmup,191,107,8,light,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.03898067163373285,-0.010110309174411651,0.0,0.20137414965986394,-0.052229857195010596,0.0,0.13752380952380955,-0.035669170767324315,0.0,15.09,10.16,3,337.0,191.0,0.0,218.0,107.0,0.0,2,1,0,0.07089001961508787,0.04308390022675737,0.0,0.07224258704669645,0.04937414965986395,0.0,0.05112616720913611,0.03025297619047619,0.0,9.68,13.67,1,0.0,484.0,0.0,0.0,410.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07169325126876147,0.0,0.0,0.10121981067559299,0.0
73,least_load,6,warmup,394,334,12,medium,2,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.03526822671623449,-0.009147422586372446,0.0,0.1821956592160674,-0.04725558508120006,0.0,0.1244263038548753,-0.032272106884722,0.0,10.66,7.03,2,373.0,0.0,0.0,225.0,0.0,0.0,2,0,0,0.0641385891755557,-0.004103228593024511,0.0,0.07466846311027638,-0.00470229996760609,0.0,0.04823617509398029,-0.002881235827664399,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.1361605606717366,0.0,0.0,0.19230998743664762,0.0
73,least_load,7,warmup,164,111,4,light,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.031909347981355016,-0.008276239482908404,0.0,0.16484369167168,-0.04275505316870482,0.0,0.1125761796782205,-0.029198572895700856,0.0,10.14,6.81,2,355.0,0.0,0.0,218.0,0.0,0.0,2,0,0,0.058030152111217065,-0.0037124449174983673,0.0,0.06290411968480789,-0.0042544618754531294,0.0,0.041663086989791695,-0.002606832415505885,0.0,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.06785103409305407,0.0,0.0,0.1231928882268093,0.0,0.0,0.1739947505379193,0.0
73,least_load,8,warmup,452,403,17,heavy,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.028870362459321203,-0.007488026198821889,0.0,0.14914429246485333,-0.03868314334311389,0.0,0.10185463875648522,-0.02641775642944363,0.0,23.06,19.41,3,355.0,0.0,452.0,218.0,0.0,403.0,2,0,1,0.05250347095776782,-0.003358878734879475,0.04308390022675737,0.056913251143397604,-0.003849275030171879,0.11684353741496599,0.037695173943144866,-0.0023585626616481814,0.11394345238095238,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.06138903084609654,0.0,0.0,0.11146023220520841,0.0,0.0,0.15742382191526033,0.0
73,least_load,9,warmup,420,405,14,heavy,1,24.6,16.8,1,369.0,0.0,0.0,336.0,0.0,0.0,1,0,0,0.026120804129862042,-0.006774880846553137,0.0,0.1349400741348673,-0.03499903445329352,0.0,0.09215419697015328,-0.023901779626639474,0.0,35.06,32.06,4,355.0,420.0,452.0,218.0,405.0,403.0,2,1,1,0.04750314039036136,0.04004491470472356,0.03898067163373285,0.05149294151069307,0.10508875116317783,0.10571558147068351,0.03410515737713107,0.11237499092517544,0.10309169501133787,17.56,24.8,2,0.0,878.0,0.0,0.0,744.0,0.0,0,2,0,0.0,0.05554245647980163,0.0,0.0,0.10084497199518856,0.0,0.0,0.14243107697094984,0.0
73,least_load,10,warmup,370,329,14,medium,0,49.27,33.25,2,369.0,370.0,0.0,336.0,329.0,0.0,1,1,0,0.02363310849844661,0.036954246127495004,0.0,0.1220886385029752,0.1915088100978138,0.0,0.08337760678251964,0.1272079136711357,0.0,35.06,32.06,4,355.0,420.0,452.0,218.0,405.0,403.0,2,1,1,0.042979031781755515,0.0362311133042737,0.03526822671623449,0.04658885184300802,0.0950802986714466,0.09564743085442794,0.030857047150737636,0.1016726108370635,0.09327343834359142,17.56,24.8,2,484.0,394.0,0.0,410.0,334.0,0.0,1,1,0,0.04308390022675737,0.007168798493063164,0.0,0.08758095238095238,0.0036597365670753557,0.0,0.12365079365079365,0.005215418846732406,0.0
