trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
57,least_load,1,warmup,362,326,11,medium,0,24.13,16.3,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.21834920634920635,0.0,0.0,0.14747619047619048,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,least_load,2,warmup,368,320,12,medium,1,24.13,16.3,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.19755404383975814,0.0,0.0,0.13343083900226757,0.0,10.51,10.0,1,0.0,368.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09512925170068028,0.0,0.0,0.09047619047619049,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,least_load,3,warmup,374,326,11,medium,2,24.13,16.3,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.1787393729978764,0.0,0.0,0.12072314004967066,0.0,10.51,10.0,1,0.0,368.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08606932296728215,0.0,0.0,0.081859410430839,0.0,7.48,10.87,1,0.0,374.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06767619047619049,0.0,0.0,0.09831746031746032,0.0
57,least_load,4,warmup,352,308,7,medium,1,24.13,16.3,1,0.0,362.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.16171657556950725,0.0,0.0,0.10922569814017823,0.0,20.57,19.62,2,352.0,368.0,0.0,308.0,320.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.09099319727891157,0.07787224458944575,0.0,0.08708333333333333,0.07406327610409243,0.0,7.48,10.87,1,0.0,374.0,0.0,0.0,326.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.061230839002267584,0.0,0.0,0.08895389266817838,0.0
57,least_load,5,warmup,376,314,9,medium,2,24.13,16.3,1,362.0,0.0,0.0,326.0,0.0,0.0,1,0,0,0.04308390022675737,-0.014213537767436163,0.0,0.21834920634920635,-0.07203420940536648,0.0,0.14747619047619048,-0.048652939777933994,0.0,20.57,19.62,2,352.0,368.0,0.0,308.0,320.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.0823271784904438,0.07045584034283187,0.0,0.07878968253968255,0.06700963076084554,0.0,15.0,21.33,2,0.0,750.0,0.0,0.0,640.0,0.0,0,2,0,0.0,0.07835212694299186,0.0,0.0,0.12343742576395637,0.0,0.0,0.17518050606485983,0.0
57,least_load,6,warmup,356,327,9,medium,1,24.13,16.3,1,362.0,0.0,0.0,326.0,0.0,0.0,1,0,0,0.03898067163373285,-0.012859867503870814,0.0,0.19755404383975814,-0.06517380850961729,0.0,0.13343083900226757,-0.044019326465749804,0.0,30.74,29.84,3,352.0,724.0,0.0,308.0,647.0,0.0,1,2,0,0.03526822671623449,0.07195426268607857,0.0,0.07448649482468725,0.15577297119453495,0.0,0.07128590325018896,0.15308311830743165,0.0,15.0,21.33,2,0.0,750.0,0.0,0.0,640.0,0.0,0,2,0,0.0,0.07089001961508787,0.0,0.0,0.11168148045310339,0.0,0.0,0.15849664834439697,0.0
57,least_load,7,warmup,192,110,5,light,2,24.13,16.3,1,362.0,0.0,0.0,326.0,0.0,0.0,1,0,0,0.03526822671623449,-0.01163511821778788,0.0,0.1787393729978764,-0.05896677912774898,0.0,0.12072314004967066,-0.03982700965948792,0.0,30.74,29.84,3,720.0,356.0,0.0,628.0,327.0,0.0,2,1,0,0.07499324820811239,0.022017575536837534,0.0,0.16252179463730207,0.045808198427708495,0.0,0.1549729600835043,0.04802758323053342,0.0,18.84,25.0,3,942.0,0.0,0.0,750.0,0.0,0.0,3,0,0,0.1292517006802721,-0.022029211277959038,0.0,0.17045714285714286,-0.034669136732906454,0.0,0.2261904761904762,-0.04961414356141861,0.0
57,least_load,8,warmup,466,407,19,heavy,0,55.2,36.65,2,362.0,0.0,466.0,326.0,0.0,407.0,1,0,1,0.031909347981355016,-0.0105270117208557,0.04308390022675737,0.16171657556950725,-0.0533508954012967,0.28107936507936504,0.10922569814017823,-0.03603396112048907,0.1841190476190476,30.74,29.84,3,1076.0,0.0,0.0,955.0,0.0,0.0,3,0,0,0.11093493431981143,-0.02316323664580912,0.0,0.2390707393657223,-0.05058169802118891,0.0,0.23266898769459915,-0.049001829458088814,0.0,18.84,25.0,3,942.0,0.0,0.0,750.0,0.0,0.0,3,0,0,0.11694201490119857,-0.019931191156248654,0.0,0.15422312925170067,-0.031367314186915365,0.0,0.2046485260770975,-0.0448889870317597,0.0
57,least_load,9,warmup,437,427,14,heavy,2,55.2,36.65,2,362.0,0.0,466.0,326.0,0.0,407.0,1,0,1,0.028870362459321203,-0.009524439176012301,0.03898067163373285,0.14631499694383987,-0.04826985774403035,0.2543099017384732,0.09882325069825648,-0.032602155299490114,0.16658390022675737,30.74,29.84,3,1076.0,0.0,0.0,955.0,0.0,0.0,3,0,0,0.10036970247982939,-0.020957214108113013,0.0,0.21630209752136778,-0.04576439344774235,0.0,0.2105100364855897,-0.044334988557318454,0.0,27.58,39.23,4,942.0,437.0,0.0,750.0,427.0,0.0,3,1,0,0.10580468014870348,0.025050917752056204,0.0,0.13953521218011014,0.05069623954517182,0.0,0.1851581902602311,0.08816393236809045,0.0
57,least_load,10,warmup,393,349,13,medium,1,55.2,36.65,2,362.0,0.0,466.0,326.0,0.0,407.0,1,0,1,0.026120804129862042,-0.008617349730677796,0.03526822671623449,0.13238023533014084,-0.04367272843507508,0.2300899110967138,0.08941151253651777,-0.029497188128110103,0.15071876687182809,41.97,40.75,4,1076.0,393.0,0.0,955.0,349.0,0.0,3,1,0,0.09081068319603612,0.024122611271797975,0.0,0.195701897757428,0.06018595694864127,0.0,0.19046146158220023,0.05856298654337855,0.0,27.58,39.23,4,942.0,437.0,0.0,750.0,427.0,0.0,3,1,0,0.09572804394406505,0.022665116061384185,0.0,0.12624614435343298,0.04586802625515546,0.0,0.16752407690211385,0.07976736738065326,0.0
