trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
46,least_load,1,warmup,390,347,15,medium,0,26.0,17.35,1,0.0,0.0,390.0,0.0,0.0,347.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.23523809523809525,0.0,0.0,0.15697619047619046,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,least_load,2,warmup,358,314,11,medium,1,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.23523809523809525,-0.022403628117913833,0.0,0.15697619047619046,-0.014950113378684805,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09254421768707483,0.0,0.0,0.0887797619047619,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,least_load,3,warmup,193,122,3,light,2,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.21283446712018142,-0.020269949249541088,0.0,0.14202607709750567,-0.0135262930569053,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08373048266925819,0.0,0.0,0.08032454648526077,0.0,3.86,4.07,1,193.0,0.0,0.0,122.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.034923809523809524,0.0,0.0,0.03679365079365079,0.0,0.0
46,least_load,4,warmup,394,334,6,medium,2,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.19256451787064033,-0.018339477892441936,0.0,0.12849978404060036,-0.012238074670533367,10.23,9.81,1,0.0,358.0,0.0,0.0,314.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.07575615098647169,0.0,0.0,0.07267458967714069,0.0,11.74,15.2,2,587.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.10289297052154195,0.0,0.0,0.13401965230536658,0.0,0.0
46,least_load,5,warmup,167,115,9,light,1,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.17422503997819838,-0.01659286095030461,0.0,0.116261709370067,-0.011072543749530189,15.0,13.41,2,0.0,525.0,0.0,0.0,429.0,0.0,0,2,0,0.0,0.07499324820811239,0.0,0.0,0.11171134749116146,0.0,0.0,0.09826808113646063,0.0,11.74,15.2,2,587.0,0.0,0.0,456.0,0.0,0.0,2,0,0,0.07424889834996734,0.0,0.0,0.09309363999568082,0.0,0.0,0.12125587589533168,0.0,0.0
46,least_load,6,warmup,168,101,5,light,1,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.15763217902789378,-0.015012588478847028,0.0,0.1051891656205368,-0.010018015773384457,19.8,16.56,3,526.0,167.0,0.0,415.0,115.0,0.0,2,1,0,0.08616780045351474,0.024767133866296694,0.0,0.13597278911564625,0.008527953852547447,0.0,0.11733630952380954,0.0001294543615596097,0.0,7.88,11.13,1,394.0,0.0,0.0,334.0,0.0,0.0,1,0,0,0.02409367447083214,0.0,0.0,0.04930376951990169,0.0,0.0,0.07291404644498264,0.0,0.0
46,least_load,7,warmup,153,100,7,light,2,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.14261959054904674,-0.013582818147528264,0.0,0.09517114984715234,-0.009063919033062128,19.8,16.56,3,693.0,0.0,0.0,530.0,0.0,0.0,3,0,0,0.12104524349422308,-0.020675541014393693,0.0,0.1661930677032718,-0.03545430025585843,0.0,0.13867630385487528,-0.03239775557763654,0.0,10.94,14.47,2,547.0,0.0,0.0,434.0,0.0,0.0,2,0,0,0.06488293903370074,0.0,0.0,0.07229388670848248,0.0,0.0,0.09612858170419064,0.0,0.0
46,least_load,8,warmup,369,315,9,medium,2,26.0,17.35,1,0.0,390.0,0.0,0.0,347.0,0.0,0,1,0,0.0,0.02363310849844661,-0.002250772237947296,0.0,0.12903677240151848,-0.012289216419192239,0.0,0.08610723081409022,-0.008200688648960973,19.8,16.56,3,693.0,0.0,0.0,530.0,0.0,0.0,3,0,0,0.10951712506620184,-0.01870644187016572,0.0,0.1503651564934364,-0.032077700231490966,0.0,0.12546903682107763,-0.029312255046433065,0.0,18.32,24.97,3,547.0,369.0,0.0,434.0,315.0,0.0,2,1,0,0.058703611506681616,0.04308390022675737,0.0,0.06540875464100795,0.06677142857142858,0.0,0.08697347868474391,0.095,0.0
46,least_load,9,warmup,166,117,7,light,1,26.0,17.35,1,390.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,-0.0020364129771904107,0.23523809523809525,-0.11849053925576901,-0.011118814855459645,0.15697619047619046,-0.07906964831106122,-0.007419670682393261,24.54,20.22,4,859.0,0.0,0.0,647.0,0.0,0.0,4,0,0,0.14217082290570188,-0.016924875977768986,0.0,0.17895623002467376,-0.02902268116182516,0.0,0.1465999618857369,-0.026520611708677536,0.0,18.32,24.97,3,547.0,369.0,0.0,434.0,315.0,0.0,2,1,0,0.05311279136318813,0.03898067163373285,0.0,0.059179349437102444,0.06041224489795919,0.0,0.07869029023857782,0.08595238095238095,0.0
46,least_load,10,warmup,490,407,15,heavy,1,26.0,17.35,1,390.0,0.0,0.0,347.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,-0.0018424688841246573,0.21283446712018142,-0.10720572599331482,-0.010059880107320632,0.14202607709750567,-0.07153920561476967,-0.006713035379308189,38.54,32.94,5,859.0,0.0,490.0,647.0,0.0,407.0,4,0,1,0.12863074453373027,-0.015312983027505273,0.04308390022675737,0.1619127795461334,-0.02625861628927038,0.12666666666666668,0.13263806075376194,-0.02399483916499396,0.11507440476190477,10.44,13.83,2,522.0,0.0,0.0,415.0,0.0,0.0,2,0,0,0.04805443028097974,-0.007815673510522878,0.0,0.049019411395473646,-0.012112730806608357,0.0,0.06546581815236406,-0.017233560090702944,0.0
