trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
77,least_load,1,warmup,440,426,16,heavy,0,29.33,21.3,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.2653968253968254,0.0,0.0,0.1927142857142857,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,least_load,2,warmup,449,419,14,heavy,1,29.33,21.3,1,0.0,0.0,440.0,0.0,0.0,426.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.2401209372637944,0.0,0.0,0.17436054421768707,12.83,13.09,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.11606802721088436,0.0,0.0,0.11846726190476192,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,least_load,3,warmup,433,429,17,heavy,2,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.04308390022675737,-0.007815673510522878,0.0,0.2653968253968254,-0.048144548824820936,0.0,0.1927142857142857,-0.03495950761256884,12.83,13.09,1,0.0,449.0,0.0,0.0,419.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.10501392938127632,0.0,0.0,0.10718466553287984,0.0,8.66,14.3,1,0.0,0.0,433.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07835238095238095,0.0,0.0,0.12938095238095237
77,least_load,4,warmup,167,106,4,light,1,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.03898067163373285,-0.007071323652377842,0.0,0.2401209372637944,-0.04355935369864752,0.0,0.17436054421768707,-0.031630030697086094,17.6,16.41,2,167.0,449.0,0.0,106.0,419.0,0.0,1,1,0,0.04308390022675737,0.03526822671623449,0.0,0.043170068027210885,0.09501260277353571,0.0,0.0299702380952381,0.09697660214879604,0.0,8.66,14.3,1,0.0,0.0,433.0,0.0,0.0,429.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07089024943310657,0.0,0.0,0.11705895691609977
77,least_load,5,warmup,462,450,18,heavy,2,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.03526822671623449,-0.006397864256913285,0.0,0.21725227657200447,-0.03941084382258585,0.0,0.15775477810171687,-0.028617646821173133,17.6,16.41,2,167.0,449.0,0.0,106.0,419.0,0.0,1,1,0,0.03898067163373285,0.031909347981355016,0.0,0.039058632977000324,0.08596378346177042,0.0,0.02711592970521542,0.08774073527748213,0.0,17.9,29.3,2,0.0,0.0,895.0,0.0,0.0,879.0,0,0,2,0.0,0.0,0.07835212694299186,0.0,0.0,0.14773879710614404,0.0,0.0,0.24162477054313788
77,least_load,6,warmup,194,123,6,light,1,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.031909347981355016,-0.005788543851492973,0.0,0.1965615835651469,-0.03565743012519672,0.0,0.14273051352060098,-0.025892156647728072,23.14,20.25,3,361.0,449.0,0.0,229.0,419.0,0.0,2,1,0,0.07835212694299186,0.028870362459321203,0.0,0.08548842303361254,0.07777675646541132,0.0,0.05931024592376633,0.0793844747748648,0.0,17.9,29.3,2,0.0,433.0,462.0,0.0,429.0,450.0,0,1,1,0.0,0.04308390022675737,0.027806119388330504,0.0,0.07835238095238095,0.055316054524606514,0.0,0.12938095238095237,0.08923193525331524
77,least_load,7,warmup,405,433,14,heavy,1,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.028870362459321203,-0.005237253960874594,0.0,0.1778414327494186,-0.03226148439898751,0.0,0.12913713128054374,-0.023426236966992066,34.71,33.78,4,361.0,854.0,0.0,229.0,852.0,0.0,2,2,0,0.07089001961508787,0.0692047043566194,0.0,0.07734666845898278,0.17506332387686874,0.0,0.05366165107388383,0.19424964384392526,0.0,17.9,29.3,2,0.0,433.0,462.0,0.0,429.0,450.0,0,1,1,0.0,0.03898067163373285,0.02515791754182284,0.0,0.07089024943310657,0.05004785885559637,0.0,0.11705895691609977,0.08073365570538045
77,least_load,8,warmup,176,111,8,light,2,29.33,21.3,1,0.0,440.0,0.0,0.0,426.0,0.0,0,1,0,0.0,0.026120804129862042,-0.004738467869362728,0.0,0.16090415343995018,-0.029188962075274414,0.0,0.11683835687287292,-0.021195166779659488,29.94,30.47,3,194.0,854.0,0.0,123.0,852.0,0.0,1,2,0,0.02105468894879833,0.06261378013217947,0.0,0.02681025105472592,0.158390626364786,0.0,0.01858077954303775,0.17574967776355144,0.0,21.42,33.0,3,0.0,609.0,462.0,0.0,540.0,450.0,0,2,1,0.0,0.07835212694299186,0.02276192539498257,0.0,0.0959864161537631,0.04528139610744433,0.0,0.13938667530504265,0.07304473611439183
77,least_load,9,warmup,379,339,11,medium,0,54.6,38.25,2,0.0,819.0,0.0,0.0,765.0,0.0,0,2,0,0.0,0.06671700872520397,-0.004287185215137707,0.0,0.3741831229536058,-0.02640906092524828,0.0,0.25906803717069454,-0.019176579467310967,29.94,30.47,3,643.0,405.0,0.0,542.0,433.0,0.0,2,1,0,0.06213338070424157,0.013566662749976435,0.0,0.14032492102230304,0.02723777759535062,0.0,0.13527844339608178,0.040544351309879864,0.0,21.42,33.0,3,176.0,895.0,0.0,111.0,879.0,0.0,1,2,0,0.04308390022675737,0.07089001961508787,-0.022489777250344567,0.03184761904761905,0.1385972336629285,-0.04263111780755036,0.03347619047619047,0.22834984908551476,-0.06962619113459786
77,least_load,10,warmup,411,430,13,heavy,1,54.6,38.25,2,440.0,379.0,0.0,426.0,339.0,0.0,1,1,0,0.04308390022675737,0.017279107667474803,-0.003878881861315068,0.2653968253968254,0.07314980965643689,-0.023893912265700822,0.1927142857142857,0.04168060505919982,-0.017350238565662302,41.69,43.91,4,643.0,816.0,0.0,542.0,863.0,0.0,2,2,0,0.056215915875266184,0.055358499857688426,0.0,0.12696064282970276,0.13088860149783424,0.0,0.12239478212026446,0.1582603654708437,0.0,21.42,33.0,3,176.0,895.0,0.0,111.0,879.0,0.0,1,2,0,0.03898067163373285,0.0641385891755557,-0.020347893702692705,0.02881451247165533,0.125397497123602,-0.038571011349688426,0.03028798185941043,0.20660224441070385,-0.0629951253122552
