trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
67,least_load,1,warmup,392,338,15,medium,0,26.13,16.9,1,0.0,0.0,392.0,0.0,0.0,338.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.23644444444444443,0.0,0.0,0.1529047619047619,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,least_load,2,warmup,395,323,10,medium,1,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.23644444444444443,-0.022518518518518514,0.0,0.1529047619047619,-0.014562358276643992,11.29,10.09,1,0.0,395.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10210884353741496,0.0,0.0,0.09132440476190476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,least_load,3,warmup,178,121,5,light,2,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.2139259259259259,-0.020373897707231036,0.0,0.13834240362811792,-0.013175467012201706,11.29,10.09,1,0.0,395.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.09238419177194687,0.0,0.0,0.08262684240362811,0.0,3.56,4.03,1,178.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03220952380952381,0.0,0.0,0.03649206349206349,0.0,0.0
67,least_load,4,warmup,181,118,9,light,2,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.19355202821869488,-0.018433526497018557,0.0,0.1251669366159162,-0.011920660630087258,11.29,10.09,1,0.0,395.0,0.0,0.0,323.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08358569731747574,0.0,0.0,0.0747576193175683,0.0,7.18,7.97,2,178.0,181.0,0.0,121.0,118.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.029141950113378685,0.032752380952380956,0.0,0.03301662887377173,0.035587301587301584,0.0
67,least_load,5,warmup,467,411,13,heavy,2,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.1751185017216763,-0.01667795254492155,0.0,0.11324627598582895,-0.010785359617697995,11.29,10.09,1,395.0,0.0,0.0,323.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.10210884353741496,-0.026483688821603575,0.0,0.09132440476190476,-0.023686558712676303,0.0,16.52,21.67,3,178.0,648.0,0.0,121.0,529.0,0.0,1,2,0,0.03526822671623449,0.08206457186049022,0.0,0.026366526293056906,0.11413786848072562,0.0,0.02987218802865061,0.1561504157218443,0.0
67,least_load,6,warmup,411,444,21,heavy,1,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.15844054917675476,-0.01508957611207188,0.0,0.10246091636813096,-0.009758182511250567,23.03,23.97,2,395.0,0.0,411.0,323.0,0.0,444.0,1,0,1,0.03898067163373285,-0.010110309174411651,0.04308390022675737,0.09238419177194687,-0.023961432743355614,0.10624489795918367,0.08262684240362811,-0.021430695978135704,0.1255357142857143,16.52,21.67,3,359.0,467.0,0.0,239.0,411.0,0.0,2,1,0,0.07499324820811239,0.031164998123209976,0.0,0.05660780950324197,0.07051521433970413,0.0,0.06261451932750928,0.10569164597055755,0.0
67,least_load,7,warmup,498,415,20,heavy,2,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.1433509730646829,-0.01365247362520789,0.0,0.09270273385688038,-0.00882883179589337,23.03,23.97,2,395.0,0.0,411.0,323.0,0.0,444.0,1,0,1,0.03526822671623449,-0.009147422586372446,0.03898067163373285,0.08358569731747574,-0.021679391529702698,0.09612633624878522,0.0747576193175683,-0.019389677313551353,0.11357993197278912,26.48,35.5,4,359.0,467.0,498.0,239.0,411.0,415.0,2,1,1,0.06785103409305407,0.028196903063856645,0.04308390022675737,0.051216589550552256,0.06379947964068469,0.0901142857142857,0.0566512317725084,0.09562577492574253,0.12515873015873016
67,least_load,8,warmup,372,309,11,medium,1,26.13,16.9,1,0.0,392.0,0.0,0.0,338.0,0.0,0,1,0,0.0,0.02363310849844661,-0.002250772237947296,0.0,0.129698499439475,-0.012352238041854759,0.0,0.08387390206098702,-0.007987990672474955,33.66,33.62,3,395.0,372.0,411.0,323.0,309.0,444.0,1,1,1,0.031909347981355016,0.034807660743848966,0.03526822671623449,0.07562515471581138,0.07654857773162954,0.08697144708223425,0.06763784604922846,0.069823030049644,0.10276279559442826,22.92,31.47,3,181.0,467.0,498.0,118.0,411.0,415.0,1,1,1,0.018305130619339166,0.025511483724441727,0.03898067163373285,0.01412929530764252,0.05772333872252425,0.08153197278911564,0.014763812873539346,0.08651855826614802,0.11323885109599396
67,least_load,9,warmup,472,408,16,heavy,0,57.6,37.3,2,392.0,0.0,472.0,338.0,0.0,408.0,1,0,1,0.04308390022675737,-0.021701563966258053,0.04104748724956696,0.23644444444444443,-0.11909818304682418,0.2735225782795917,0.1529047619047619,-0.07701885051624985,0.17734419891537978,33.66,33.62,3,395.0,372.0,411.0,323.0,309.0,444.0,1,1,1,0.028870362459321203,0.03149264543491097,0.031909347981355016,0.06842275902859125,0.06925823699528386,0.07868845212202147,0.06119614642549241,0.06317321766396362,0.09297586268067319,22.92,31.47,3,181.0,467.0,498.0,118.0,411.0,415.0,1,1,1,0.01656178484606877,0.02308181860782823,0.03526822671623449,0.01278364813548609,0.05222587789180765,0.07376702299967605,0.013357735457011792,0.07827869557413392,0.1024541986106612
67,least_load,10,warmup,432,413,17,heavy,2,57.6,37.3,2,392.0,0.0,472.0,338.0,0.0,408.0,1,0,1,0.03898067163373285,-0.019634748350423954,0.037138202749608204,0.2139259259259259,-0.10775549894712665,0.2474728089196306,0.13834240362811792,-0.06968372189565462,0.16045427520915315,33.66,33.62,3,395.0,372.0,411.0,323.0,309.0,444.0,1,1,1,0.026120804129862042,0.02849334586968135,0.028870362459321203,0.061906305787773036,0.06266221442430445,0.07119431382468608,0.05536794200401694,0.05715672074358613,0.08412101861584717,31.56,45.23,4,181.0,467.0,930.0,118.0,411.0,828.0,1,1,2,0.014984472003586033,0.020883550168987446,0.07499324820811239,0.011566157836868367,0.047251984759254545,0.14491302080923074,0.012085570175391622,0.07082358170993068,0.2172522114413919
67,least_load,11,warmup,365,321,13,medium,1,57.6,37.3,2,392.0,472.0,0.0,338.0,408.0,0.0,1,1,0,0.03526822671623449,0.025319127909707122,-0.009482669167588043,0.19355202821869488,0.18720534222244095,-0.0607944427235088,0.1251669366159162,0.12152425161821723,-0.03939851290600428,44.09,43.66,4,395.0,737.0,411.0,323.0,630.0,444.0,1,2,1,0.02363310849844661,0.06886359410885001,0.026120804129862042,0.056010467141318465,0.15104812597573125,0.0644139029842398,0.050094804670301044,0.14247215210133984,0.07610949303338554,31.56,45.23,4,648.0,0.0,930.0,529.0,0.0,828.0,2,0,2,0.0566412796585733,-0.024189259597673488,0.06785103409305407,0.09496938090002376,-0.04175296617019827,0.13111178073216112,0.13488694444440197,-0.05987390226244368,0.1965615246374498
