trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
6,least_load,1,warmup,429,435,15,heavy,0,28.6,21.75,1,0.0,0.0,429.0,0.0,0.0,435.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.25876190476190475,0.0,0.0,0.19678571428571429,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,least_load,2,warmup,448,438,17,heavy,1,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.25876190476190475,-0.024643990929705213,0.0,0.19678571428571429,-0.018741496598639454,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.1158095238095238,0.0,0.0,0.12383928571428571,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,least_load,3,warmup,379,316,10,medium,2,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.23411791383219954,-0.02229694417449519,0.0,0.17804421768707485,-0.016956592160673793,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.10478004535147392,0.0,0.0,0.11204506802721088,7.58,10.53,1,0.0,379.0,0.0,0.0,316.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.06858095238095238,0.0,0.0,0.0953015873015873,0.0
6,least_load,4,warmup,369,325,13,medium,2,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.21182096965770433,-0.020173425681686126,0.0,0.16108762552640105,-0.015341678621562004,12.8,13.69,1,0.0,0.0,448.0,0.0,0.0,438.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.0948009934132383,0.0,0.0,0.10137410916747652,14.96,21.37,2,0.0,748.0,0.0,0.0,641.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.12882086167800455,0.0,0.0,0.18424111866969012,0.0
6,least_load,5,warmup,486,443,18,heavy,1,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.031909347981355016,-0.003038985522033811,0.0,0.19164754397601821,-0.018252147045335065,0.0,0.14574594690483905,-0.013880566371889433,26.69,27.53,2,0.0,448.0,486.0,0.0,438.0,443.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.1158095238095238,0.09559545662558296,0.0,0.12383928571428571,0.09313312258009779,14.96,21.37,2,0.0,748.0,0.0,0.0,641.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.11655220818486126,0.0,0.0,0.16669434546305295,0.0
6,least_load,6,warmup,355,322,11,medium,2,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.028870362459321203,-0.0027495583294591622,0.0,0.17339539693068315,-0.016513847326731727,0.0,0.1318653805329496,-0.012558607669804725,26.69,27.53,2,0.0,448.0,486.0,0.0,438.0,443.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.10478004535147392,0.08649112742314649,0.0,0.11204506802721088,0.08426330138199326,22.06,32.1,3,379.0,724.0,0.0,316.0,647.0,0.0,1,2,0,0.04308390022675737,0.0671775746975895,0.0,0.06858095238095238,0.10110914073868399,0.0,0.0953015873015873,0.15262821732371457,0.0
6,least_load,7,warmup,459,424,17,heavy,1,28.6,21.75,1,0.0,429.0,0.0,0.0,435.0,0.0,0,1,0,0.0,0.026120804129862042,-0.0024876956314154324,0.0,0.15688154960395143,-0.014941099962281086,0.0,0.11930677286314488,-0.01136254979648999,39.8,40.78,3,0.0,448.0,945.0,0.0,438.0,867.0,0,1,2,0.0,0.03526822671623449,0.0692047043566194,0.0,0.0948009934132383,0.19690693841686047,0.0,0.10137410916747652,0.19611917744085106,22.06,32.1,3,379.0,724.0,0.0,316.0,647.0,0.0,1,2,0,0.03898067163373285,0.06077971044067622,0.0,0.06204943310657597,0.09147969876357123,0.0,0.08622524565381709,0.13809219662621797,0.0
6,least_load,8,warmup,427,445,14,heavy,0,57.07,44.0,2,0.0,856.0,0.0,0.0,880.0,0.0,0,2,0,0.0,0.06671700872520397,-0.002250772237947296,0.0,0.3994960051972259,-0.013518138061111459,0.0,0.3092537468761787,-0.010280402196824277,39.8,40.78,3,0.0,448.0,945.0,0.0,438.0,867.0,0,1,2,0.0,0.031909347981355016,0.06261378013217947,0.0,0.08577232737388228,0.17815389666287373,0.0,0.09171943210390732,0.17744116054172238,22.06,32.1,3,379.0,724.0,0.0,316.0,647.0,0.0,1,2,0,0.03526822671623449,0.054991166589183245,0.0,0.05613996328690207,0.08276734650037397,0.0,0.0780133174963107,0.12494055885229244,0.0
6,least_load,9,warmup,380,321,7,medium,2,57.07,44.0,2,429.0,427.0,0.0,435.0,445.0,0.0,1,1,0,0.04308390022675737,0.017279107667474803,-0.0020364129771904107,0.25876190476190475,0.10268686184510917,-0.012230696341005605,0.19678571428571429,0.08301529479273312,-0.009301316273317203,39.8,40.78,3,0.0,934.0,459.0,0.0,881.0,424.0,0,2,1,0.0,0.07195426268607857,0.013566662749976435,0.0,0.20323618735187987,0.035554205824232674,0.0,0.2082372242844876,0.0352890262044155,29.66,42.8,4,759.0,724.0,0.0,637.0,647.0,0.0,2,2,0,0.07499324820811239,0.04975391262830865,0.0,0.11955520487862567,0.07488474207176693,0.0,0.1673930015442811,0.11304145800921697,0.0
6,least_load,10,warmup,354,332,13,medium,1,57.07,44.0,2,429.0,427.0,0.0,435.0,445.0,0.0,1,1,0,0.03898067163373285,0.01563347836581054,-0.0018424688841246573,0.23411791383219954,0.09290716071700353,-0.01106586811805269,0.17804421768707485,0.07510907624104426,-0.008415476628239374,49.91,51.16,4,0.0,1747.0,0.0,0.0,1637.0,0.0,0,4,0,0.0,0.15126927621710964,-0.030809300595826306,0.0,0.39404362529115666,-0.08648497024066024,0.0,0.40215510768596496,-0.08795278581505266,29.66,42.8,4,1483.0,0.0,0.0,1284.0,0.0,0.0,4,0,0,0.15401883454656878,-0.041152355694568814,0.0,0.23917851869970894,-0.06325666193506803,0.0,0.34657779504800035,-0.09285137926150211,0.0
