trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
88,least_load,1,warmup,187,125,5,light,0,12.47,6.25,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1127936507936508,0.0,0.0,0.05654761904761905,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,least_load,2,warmup,362,346,9,medium,1,12.47,6.25,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10205139833711262,0.0,0.0,0.05116213151927437,0.0,0.0,10.34,10.81,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09357823129251701,0.0,0.0,0.09782738095238096,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,least_load,3,warmup,416,445,19,heavy,2,12.47,6.25,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09233221754310189,0.0,0.0,0.04628954756505777,0.0,0.0,10.34,10.81,1,0.0,362.0,0.0,0.0,346.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08466601878846777,0.0,0.0,0.08851048752834467,0.0,8.32,14.83,1,0.0,0.0,416.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07527619047619047,0.0,0.0,0.13420634920634922
88,least_load,4,warmup,184,103,6,light,1,12.47,6.25,1,187.0,0.0,0.0,125.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08353867301518743,0.0,0.0,0.04188101922552846,0.0,0.0,15.6,14.03,2,546.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.08616780045351474,-0.007815673510522878,0.0,0.14114285714285715,-0.016975642864855693,0.0,0.12694940476190478,-0.01774646366483101,0.0,8.32,14.83,1,0.0,0.0,416.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.06810702947845805,0.0,0.0,0.12142479213907786
88,least_load,5,warmup,353,314,10,medium,0,36.0,21.95,2,187.0,353.0,0.0,125.0,314.0,0.0,1,1,0,0.028870362459321203,0.04308390022675737,0.0,0.07558260891850291,0.21292063492063493,0.0,0.037892350727859084,0.14204761904761906,0.0,15.6,14.03,2,546.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.0779613432674657,-0.007071323652377842,0.0,0.12770068027210885,-0.015358914972964675,0.0,0.11485898526077098,-0.016056324268180436,0.0,8.32,14.83,1,0.0,0.0,416.0,0.0,0.0,445.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.0616206457186049,0.0,0.0,0.10986052622107045
88,least_load,6,warmup,398,326,11,medium,2,23.53,15.7,1,0.0,353.0,0.0,0.0,314.0,0.0,0,1,0,-0.016963096096895326,0.03898067163373285,0.0,-0.04440938558167197,0.19264247921390779,0.0,-0.022264063627175115,0.12851927437641725,0.0,15.6,14.03,2,546.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.07053645343246898,-0.006397864256913285,0.0,0.1155387107223842,-0.013896161166015658,0.0,0.1039200342835547,-0.014527150528353728,0.0,16.28,25.7,2,0.0,398.0,416.0,0.0,326.0,445.0,0,1,1,0.0,0.04308390022675737,0.031909347981355016,0.0,0.07201904761904762,0.055752012793023484,0.0,0.09831746031746032,0.0993976189619209
88,least_load,7,warmup,375,347,13,medium,1,23.53,15.7,1,0.0,353.0,0.0,0.0,314.0,0.0,0,1,0,-0.015347563135286247,0.03526822671623449,0.0,-0.040179920288179405,0.17429557643163085,0.0,-0.020143676615063198,0.11627934348342511,0.0,26.31,24.88,3,546.0,375.0,0.0,449.0,347.0,0.0,2,1,0,0.06381869596271003,0.03729535637526439,0.0,0.10453502398691902,0.08436605826476135,0.0,0.0940228881613114,0.08496650666482283,0.0,16.28,25.7,2,0.0,398.0,416.0,0.0,326.0,445.0,0,1,1,0.0,0.03898067163373285,0.028870362459321203,0.0,0.06516009070294784,0.05044229728892601,0.0,0.08895389266817838,0.08993117906078557
88,least_load,8,warmup,481,418,15,heavy,0,55.6,36.6,2,353.0,0.0,481.0,314.0,0.0,418.0,1,0,1,0.02919800977102219,-0.011174552245402352,0.04308390022675737,0.17656737370752024,-0.05522463719677843,0.2901269841269841,0.12382238782446664,-0.03684249875309156,0.1890952380952381,26.31,24.88,3,546.0,375.0,0.0,449.0,347.0,0.0,2,1,0,0.057740724918642405,0.03374341767285826,0.0,0.09457930741673626,0.0763311955728793,0.0,0.08506832738404364,0.07687445841103017,0.0,16.28,25.7,2,0.0,814.0,0.0,0.0,771.0,0.0,0,2,0,0.0,0.07835212694299186,-0.016963096096895326,0.0,0.13423055825504804,-0.02963792150049551,0.0,0.21468844257279632,-0.052840044341828936
88,least_load,9,warmup,367,328,8,medium,2,55.6,36.6,2,353.0,481.0,0.0,314.0,418.0,0.0,1,1,0,0.026417246935686745,0.032973591052345715,-0.004103228593024511,0.15975143335442307,0.24016183618704173,-0.027631141345427056,0.11202977946023171,0.15576154874720285,-0.01800907029478458,26.31,24.88,3,546.0,375.0,0.0,449.0,347.0,0.0,2,1,0,0.052241608259724084,0.03052975884687176,0.0,0.08557175432942804,0.06906155789927175,0.0,0.07696658191889663,0.06955308141950349,0.0,23.62,36.63,3,0.0,1181.0,0.0,0.0,1099.0,0.0,0,3,0,0.0,0.11397391984184524,-0.015347563135286247,0.0,0.1878562193736149,-0.026815262309972127,0.0,0.2931625591531649,-0.047807659166416654
88,least_load,10,warmup,359,334,8,medium,1,55.6,36.6,2,353.0,481.0,0.0,314.0,418.0,0.0,1,1,0,0.02390131865609753,0.02983324904736041,-0.0037124449174983673,0.1445370111301923,0.21728928035970443,-0.024999604074434002,0.10136027665449536,0.14092711553318354,-0.016293920742900335,31.31,32.09,3,362.0,734.0,0.0,346.0,681.0,0.0,1,2,0,0.004182316770135849,0.07070606299297467,0.0,0.029857437590570954,0.15528698775920508,0.0,0.04051440745043028,0.15736350223669363,0.0,23.62,36.63,3,765.0,416.0,0.0,654.0,445.0,0.0,2,1,0,0.08616780045351474,0.016951460355773815,-0.013885890455735177,0.13842857142857143,0.03153657943327063,-0.024261427804260497,0.19723809523809524,0.06800422018619685,-0.04325454876961507
