trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
41,least_load,1,warmup,178,113,5,light,0,11.87,5.65,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.10736507936507937,0.0,0.0,0.05111904761904762,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,least_load,2,warmup,360,350,9,medium,1,11.87,5.65,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.09713983371126228,0.0,0.0,0.046250566893424036,0.0,0.0,10.29,10.94,1,0.0,360.0,0.0,0.0,350.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09306122448979592,0.0,0.0,0.09895833333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,least_load,3,warmup,165,116,9,light,2,11.87,5.65,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.08788842097685635,0.0,0.0,0.04184575099881222,0.0,0.0,10.29,10.94,1,0.0,360.0,0.0,0.0,350.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08419825072886297,0.0,0.0,0.08953373015873016,0.0,3.3,3.87,1,0.0,165.0,0.0,0.0,116.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.02985714285714286,0.0,0.0,0.034984126984126986,0.0
41,least_load,4,warmup,390,307,10,medium,2,11.87,5.65,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.0795180951695367,0.0,0.0,0.03786044137987772,0.0,0.0,10.29,10.94,1,360.0,0.0,0.0,350.0,0.0,0.0,1,0,0,0.04308390022675737,-0.007815673510522878,0.0,0.09306122448979592,-0.016881854782729418,0.0,0.09895833333333333,-0.017951625094482237,0.0,11.1,14.1,2,0.0,555.0,0.0,0.0,423.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.09758503401360544,0.0,0.0,0.12423960695389266,0.0
41,least_load,5,warmup,380,346,11,medium,1,11.87,5.65,1,178.0,0.0,0.0,113.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.07194494324862845,0.0,0.0,0.03425468505798461,0.0,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.03898067163373285,0.03601257657437953,0.0,0.08419825072886297,0.08295723342787066,0.0,0.08953373015873016,0.0815854344383256,0.0,11.1,14.1,2,165.0,390.0,0.0,116.0,307.0,0.0,1,1,0,0.04308390022675737,0.031164998123209976,0.0,0.02985714285714286,0.05843407839326207,0.0,0.034984126984126986,0.07742313645034733,0.0
41,least_load,6,warmup,167,102,4,light,0,11.13,5.1,1,167.0,0.0,0.0,102.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.05845812325669558,0.0,0.0,0.026016143623890833,0.0,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.03526822671623449,0.032582807376819574,0.0,0.0761793697070665,0.07505654452997822,0.0,0.08100670823885109,0.07381539306324697,0.0,11.1,14.1,2,165.0,390.0,0.0,116.0,307.0,0.0,1,1,0,0.03898067163373285,0.028196903063856645,0.0,0.02701360544217687,0.05286892807009425,0.0,0.03165230536659108,0.07004950440745711,0.0
41,least_load,7,warmup,199,124,5,light,0,24.4,11.3,2,366.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06671700872520397,0.0,0.0,0.17292242897828014,0.0,0.0,0.07963365375494885,0.0,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.031909347981355016,0.029479682864741518,0.0,0.06892419163972684,0.06790830219378982,0.0,0.0732917836446748,0.06678535562865202,0.0,11.1,14.1,2,555.0,0.0,0.0,423.0,0.0,0.0,2,0,0,0.07835212694299186,-0.01757241650231564,0.0,0.09501230968577908,-0.022737636508009963,0.0,0.12122510168088399,-0.02920917855198325,0.0
41,least_load,8,warmup,186,103,3,light,2,24.4,11.3,2,366.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.06036300789423217,0.0,0.0,0.15645362621844394,0.0,0.0,0.07204949625447754,0.0,0.0,21.14,21.75,2,360.0,380.0,0.0,350.0,346.0,0.0,1,1,0,0.028870362459321203,0.02667209402048042,0.0,0.06235998291213381,0.06144084484200031,0.0,0.06631161377375339,0.0604248455687804,0.0,14.82,17.53,3,741.0,0.0,0.0,526.0,0.0,0.0,3,0,0,0.11397391984184524,-0.015898853025904627,0.0,0.1196206611442763,-0.020572147316770917,0.0,0.14074334596524427,-0.02642735202322294,0.0
41,least_load,9,warmup,473,402,13,heavy,2,24.4,11.3,2,366.0,0.0,0.0,226.0,0.0,0.0,2,0,0,0.05461414999954339,0.0,0.0,0.1415532808643064,0.0,0.0,0.0651876394683368,0.0,0.0,21.14,21.75,2,740.0,0.0,0.0,696.0,0.0,0.0,2,0,0,0.0692047043566194,-0.018952005636798892,0.0,0.15465222943750884,-0.04264195670757795,0.0,0.15782360293815784,-0.04315728258062725,0.0,24.28,30.93,4,741.0,473.0,0.0,526.0,402.0,0.0,3,1,0,0.10311926080928854,0.028699223679510326,0.0,0.1082282172257738,0.06697758099911202,0.0,0.12733921777807813,0.09732763388375068,0.0
41,least_load,10,warmup,413,432,13,heavy,1,13.27,6.2,1,199.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.006328902153781887,0.0,0.0,0.02734185728992801,0.0,0.0,0.012836435709447584,0.0,0.0,32.94,35.25,3,740.0,413.0,0.0,696.0,432.0,0.0,2,1,0,0.06261378013217947,0.025936847507748845,0.0,0.1399234456815556,0.06818108678838186,0.0,0.14279278361071424,0.08309579195086106,0.0,24.28,30.93,4,741.0,473.0,0.0,526.0,402.0,0.0,3,1,0,0.09329837882745155,0.025965964281461723,0.0,0.0979207679661763,0.06059876376110136,0.0,0.11521167322778499,0.08805833541863156,0.0
