trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
24,least_load,1,warmup,191,106,6,light,0,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.1152063492063492,0.0,0.0,0.047952380952380955,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,least_load,2,warmup,379,333,10,medium,1,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.10423431594860166,0.0,0.0,0.043385487528344674,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09797278911564626,0.0,0.0,0.09415178571428572,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,least_load,3,warmup,187,110,1,light,2,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09430723823921103,0.0,0.0,0.03925353633516899,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.08864204729510852,0.0,0.0,0.08518494897959183,0.0,3.74,3.67,1,187.0,0.0,0.0,110.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.033838095238095243,0.0,0.0,0.033174603174603176,0.0,0.0
24,least_load,4,warmup,190,106,5,light,2,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08532559650214332,0.0,0.0,0.035515104303248134,0.0,0.0,10.83,10.41,1,0.0,379.0,0.0,0.0,333.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.08019994755271723,0.0,0.0,0.07707209669582119,0.0,3.8,3.53,1,190.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.03115827664399093,0.0,0.0,0.028808767951625097,0.0,0.0
24,least_load,5,warmup,395,307,13,medium,2,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.028870362459321203,0.0,0.0,0.0771993492162249,0.0,0.0,0.0321327134172245,0.0,0.0,10.83,10.41,1,379.0,0.0,0.0,333.0,0.0,0.0,1,0,0,0.04308390022675737,-0.011174552245402352,0.0,0.09797278911564626,-0.025410931806044958,0.0,0.09415178571428572,-0.02441988870378083,0.0,11.7,13.77,2,190.0,395.0,0.0,106.0,307.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,0.0,0.028190821725515604,0.07147619047619047,0.0,0.02606507576575604,0.09258730158730158,0.0
24,least_load,6,warmup,168,116,6,light,1,12.73,5.3,1,191.0,0.0,0.0,106.0,0.0,0.0,1,0,0,0.026120804129862042,0.0,0.0,0.0698470302432511,0.0,0.0,0.029072454996536455,0.0,0.0,15.63,14.03,2,547.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.08206457186049022,-0.010110309174411651,0.0,0.13207061872367995,-0.022990843062612103,0.0,0.11798256802721088,-0.022094185017706464,0.0,11.7,13.77,2,190.0,395.0,0.0,106.0,307.0,0.0,1,1,0,0.031909347981355016,0.03898067163373285,0.0,0.025505981561180783,0.06466893424036281,0.0,0.023582687597588796,0.08376946334089191,0.0
24,least_load,7,warmup,354,318,11,medium,0,23.6,15.9,1,0.0,354.0,0.0,0.0,318.0,0.0,0,1,0,-0.019450791728310757,0.04308390022675737,0.0,-0.05201141708150296,0.2135238095238095,0.0,-0.021648731193609872,0.14385714285714285,0.0,15.63,14.03,2,547.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.07424889834996734,-0.009147422586372446,0.0,0.11949246455951995,-0.02080123896141095,0.0,0.10674613297700034,-0.019989976920782037,0.0,11.7,13.77,2,190.0,395.0,0.0,106.0,307.0,0.0,1,1,0,0.028870362459321203,0.03526822671623449,0.0,0.023076840460115947,0.05850998812223302,0.0,0.02133671735019939,0.07579141921318792,0.0
24,least_load,8,warmup,418,408,21,heavy,2,23.6,15.9,1,0.0,354.0,0.0,0.0,318.0,0.0,0,1,0,-0.01759833537323354,0.03898067163373285,0.0,-0.04705794878802649,0.19318820861678004,0.0,-0.019586947270408932,0.13015646258503402,0.0,15.63,14.03,2,547.0,0.0,0.0,449.0,0.0,0.0,2,0,0,0.0671775746975895,-0.008276239482908404,0.0,0.10811222983956567,-0.01882016858413372,0.0,0.09657983459823839,-0.018086169594993273,0.0,20.06,27.37,3,190.0,395.0,418.0,106.0,307.0,408.0,1,1,1,0.026120804129862042,0.031909347981355016,0.04308390022675737,0.020879046130581093,0.05293760830106797,0.07563809523809523,0.01930464903113278,0.06857318881193193,0.12304761904761906
24,least_load,9,warmup,394,304,11,medium,1,23.6,15.9,1,0.0,354.0,0.0,0.0,318.0,0.0,0,1,0,-0.015922303432925587,0.03526822671623449,0.0,-0.04257623937964301,0.17478933160565813,0.0,-0.017721523720846177,0.11776060900550697,0.0,26.89,23.53,3,547.0,394.0,0.0,449.0,304.0,0.0,2,1,0,0.06077971044067622,0.03559587402793548,0.0,0.09781582699770228,0.08482256855993345,0.0,0.08738175511269189,0.069588703699768,0.0,16.26,23.83,2,0.0,395.0,418.0,0.0,307.0,408.0,0,1,1,-0.019450791728310757,0.028870362459321203,0.03898067163373285,-0.015490386834236152,0.04789593132001388,0.0684344671201814,-0.014502142940086216,0.06204240892508127,0.11132879818594105
24,least_load,10,warmup,392,326,11,medium,0,49.73,32.2,2,0.0,746.0,0.0,0.0,644.0,0.0,0,2,0,-0.01440589358217077,0.07499324820811239,0.0,-0.03852135943872463,0.39458717304003993,0.0,-0.016033759556956066,0.2540215033859349,0.0,26.89,23.53,3,547.0,394.0,0.0,449.0,304.0,0.0,2,1,0,0.054991166589183245,0.03220579078717972,0.0,0.08850003395030206,0.07674422869708264,0.0,0.07905968319719742,0.0629612081093139,0.0,16.26,23.83,2,0.0,395.0,418.0,0.0,307.0,408.0,0,1,1,-0.01759833537323354,0.026120804129862042,0.03526822671623449,-0.014015111897642233,0.04333441405144113,0.06191689882302127,-0.013120986469601815,0.05613360807507353,0.10072605550156571
24,least_load,11,warmup,435,443,16,heavy,2,49.73,32.2,2,354.0,392.0,0.0,318.0,326.0,0.0,1,1,0,0.03004999650955524,0.024767133866296694,0.0,0.17867115098401104,0.1434836327505123,0.0,0.1293504080198969,0.08597183639679823,0.0,26.89,23.53,3,547.0,394.0,0.0,449.0,304.0,0.0,2,1,0,0.04975391262830865,0.029138572616972128,0.0,0.08007145928836853,0.06943525453545572,0.0,0.07153018955936909,0.056964902575093526,0.0,24.96,38.6,3,395.0,0.0,853.0,307.0,0.0,851.0,1,0,2,0.02716159679383178,-0.019450791728310757,0.07499324820811239,0.05879585114022846,-0.03226886347726755,0.1347343370303526,0.08071593287670947,-0.04179975142413982,0.22473627243792454
24,least_load,12,warmup,424,402,18,heavy,1,49.73,32.2,2,354.0,392.0,0.0,318.0,326.0,0.0,1,1,0,0.02718809208007379,0.022408359212363674,0.0,0.1616548508902957,0.12981852486951112,0.0,0.11703132154181148,0.07778404245424601,0.0,23.37,22.06,2,0.0,394.0,424.0,0.0,304.0,402.0,0,1,1,-0.041152355694568814,0.026363470462974783,0.04308390022675737,-0.06895575452140805,0.0628223731511266,0.10960544217687075,-0.06223161420818988,0.051539673758417955,0.11366071428571428,24.96,38.6,3,395.0,0.0,853.0,307.0,0.0,851.0,1,0,2,0.024574778051562086,-0.01759833537323354,0.06785103409305407,0.053196246269730504,-0.029195638384194447,0.12190249540841425,0.07302870117416571,-0.037818822717078884,0.20333281792002697
24,least_load,13,warmup,163,108,7,light,1,49.73,32.2,2,354.0,392.0,0.0,318.0,326.0,0.0,1,1,0,0.02459874997720962,0.020274229763567134,0.0,0.14625915080550564,0.11745485583431958,0.0,0.1058854813949723,0.07037603841098448,0.0,28.03,25.44,3,557.0,0.0,424.0,412.0,0.0,402.0,2,0,1,0.04893471672985724,-0.01923123647454209,0.03898067163373285,0.08159785475273966,-0.04501105014217797,0.0991668286362164,0.06018330143068534,-0.039321247551907565,0.1028358843537415,24.96,38.6,3,395.0,435.0,418.0,307.0,443.0,408.0,1,1,1,0.022234322999032365,0.02716159679383178,0.018305130619339166,0.048129937101184746,0.052299184319062164,0.031578448226660505,0.06607358677662611,0.09938614452581751,0.05036461303875456
24,least_load,14,warmup,471,411,17,heavy,1,49.73,32.2,2,746.0,0.0,0.0,644.0,0.0,0.0,2,0,0,0.0653399121108994,-0.024740549488291866,0.0,0.36877415231609245,-0.1301757653562505,0.0,0.24327734030973686,-0.08380263191387119,0.0,41.49,38.28,4,557.0,0.0,895.0,412.0,0.0,813.0,2,0,2,0.04427426751748988,-0.01739969014363332,0.07835212694299186,0.07382663049057397,-0.040724283461970545,0.21147747080691687,0.054451558437286746,-0.03557636683267827,0.2092473477486233,24.96,38.6,3,395.0,435.0,418.0,307.0,443.0,408.0,1,1,1,0.020116768427695948,0.024574778051562086,0.01656178484606877,0.04354613356773858,0.04731830962200862,0.02857097696697855,0.05978086422647125,0.08992079742812062,0.04556798322553984
24,least_load,15,warmup,384,322,11,medium,2,49.73,32.2,2,746.0,0.0,0.0,644.0,0.0,0.0,2,0,0,0.05911706333843279,-0.022384306679883118,0.0,0.33365280447646456,-0.11777807341755998,0.0,0.22010806980404762,-0.07582142887445488,0.0,41.49,38.28,4,557.0,0.0,895.0,412.0,0.0,813.0,2,0,2,0.040057670611062274,-0.01574257679662062,0.07089001961508787,0.06679552282480503,-0.03684578027511621,0.19133675930149624,0.04926569572897371,-0.03218814142004225,0.18931902891542107,32.64,49.33,4,395.0,1237.0,0.0,307.0,1173.0,0.0,1,3,0,0.018200885720296333,0.1084021234525471,-0.028099428223171338,0.039398882751763474,0.18793561346753163,-0.04978816369654321,0.05408744858585494,0.301515642117506,-0.0818194437483211
24,least_load,16,warmup,168,114,6,light,1,49.73,32.2,2,746.0,0.0,0.0,644.0,0.0,0.0,2,0,0,0.053486866830010624,-0.020252467948465677,0.0,0.3018763469072775,-0.10656111404445903,0.0,0.19914539648937643,-0.06860034041022109,0.0,46.29,41.84,5,725.0,424.0,471.0,526.0,402.0,411.0,3,1,1,0.07932655458914704,0.02884061645838633,0.02105468894879833,0.10386261588910932,0.076268783832718,0.06350876861972106,0.07680586756430954,0.08453811014377129,0.05762793092347619,32.64,49.33,4,395.0,1237.0,0.0,307.0,1173.0,0.0,1,3,0,0.016467468032649063,0.09807811169516166,-0.025423292201916924,0.03564660820397648,0.170036983613481,-0.04504643382068195,0.0489362630062497,0.2727998666777435,-0.07402711577229053
