trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
9,least_load,1,warmup,193,103,4,light,0,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.11641269841269843,0.0,0.0,0.04659523809523809,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,least_load,2,warmup,406,448,17,heavy,1,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.1053257747543462,0.0,0.0,0.042157596371882086,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.10495238095238096,0.0,0.0,0.12666666666666668,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,least_load,3,warmup,398,320,12,medium,2,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.09529474858726561,0.0,0.0,0.0381425871936076,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.09495691609977325,0.0,0.0,0.11460317460317462,7.96,10.67,1,0.0,398.0,0.0,0.0,320.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.07201904761904762,0.0,0.0,0.09650793650793651,0.0
9,least_load,4,warmup,374,349,10,medium,2,12.87,5.15,1,193.0,0.0,0.0,103.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.08621905824562126,0.0,0.0,0.03450995984183545,0.0,0.0,11.6,14.0,1,0.0,0.0,406.0,0.0,0.0,448.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.08591340028074723,0.0,0.0,0.1036885865457294,15.44,22.3,2,0.0,772.0,0.0,0.0,669.0,0.0,0,2,0,0.0,0.08206457186049022,0.0,0.0,0.13283628117913832,0.0,0.0,0.19257067271352987,0.0
9,least_load,5,warmup,476,439,15,heavy,0,31.73,21.95,1,0.0,0.0,476.0,0.0,0.0,439.0,0,0,1,-0.014213537767436163,0.0,0.04308390022675737,-0.038404979047612524,0.0,0.28711111111111115,-0.01537194109548221,0.0,0.1985952380952381,11.6,14.0,1,0.0,406.0,0.0,0.0,448.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.10495238095238096,-0.027221209269800137,0.0,0.12666666666666668,-0.03285318360148293,15.44,22.3,2,0.0,772.0,0.0,0.0,669.0,0.0,0,2,0,0.0,0.07424889834996734,0.0,0.0,0.12018520678112515,0.0,0.0,0.17423060864557463,0.0
9,least_load,6,warmup,370,328,7,medium,1,31.73,21.95,1,0.0,476.0,0.0,0.0,439.0,0.0,0,1,0,-0.012859867503870814,0.04308390022675737,-0.004103228593024511,-0.03474736199545895,0.28711111111111115,-0.027343915343915344,-0.013907946705436287,0.1985952380952381,-0.018913832199546485,22.17,24.25,2,370.0,406.0,0.0,328.0,448.0,0.0,1,1,0,0.04308390022675737,0.03898067163373285,-0.010110309174411651,0.09564625850340136,0.09495691609977325,-0.02462871314886679,0.09273809523809523,0.11460317460317462,-0.02972430897277027,15.44,22.3,2,0.0,772.0,0.0,0.0,669.0,0.0,0,2,0,0.0,0.0671775746975895,0.0,0.0,0.10873899661149419,0.0,0.0,0.15763721734599612,0.0
9,least_load,7,warmup,159,117,6,light,2,31.73,21.95,1,0.0,476.0,0.0,0.0,439.0,0.0,0,1,0,-0.01163511821778788,0.03898067163373285,-0.0037124449174983673,-0.031438089424462856,0.25976719576719576,-0.024739732930209122,-0.012583380352537593,0.1796814058956916,-0.017112514847208726,22.17,24.25,2,370.0,406.0,0.0,328.0,448.0,0.0,1,1,0,0.03898067163373285,0.03526822671623449,-0.009147422586372446,0.08653709102688695,0.08591340028074723,-0.022283121420403288,0.08390589569160997,0.1036885865457294,-0.026893422403935004,18.62,26.2,3,533.0,398.0,0.0,466.0,320.0,0.0,2,1,0,0.08616780045351474,0.017695810213918854,0.0,0.09644761904761905,0.030706711219923306,0.0,0.14053968253968252,0.03737018077336156,0.0
9,least_load,8,warmup,370,334,10,medium,1,31.73,21.95,1,0.0,476.0,0.0,0.0,439.0,0.0,0,1,0,-0.0105270117208557,0.03526822671623449,-0.003358878734879475,-0.02844398566975211,0.23502746283698667,-0.022383567889236823,-0.01138496317610544,0.16256889104848288,-0.015482751528426942,32.74,34.69,3,370.0,776.0,0.0,328.0,782.0,0.0,1,2,0,0.03526822671623449,0.07499324820811239,-0.008276239482908404,0.07829546331004057,0.17337743018598217,-0.02016091938036488,0.07591485800669473,0.18824800687470755,-0.024332144079750716,18.62,26.2,3,931.0,0.0,0.0,786.0,0.0,0.0,3,0,0,0.12104524349422308,-0.027073405271306975,0.0,0.15928117913832202,-0.04423678508673606,0.0,0.2236628873771731,-0.0626968205701332,0.0
9,least_load,9,warmup,482,441,20,heavy,2,31.73,21.95,1,0.0,476.0,0.0,0.0,439.0,0.0,0,1,0,-0.009524439176012301,0.031909347981355016,-0.003038985522033811,-0.025735034653585242,0.21264389494774985,-0.020251799518833317,-0.010300680968857303,0.14708613952005595,-0.014008203763814852,32.74,34.69,3,370.0,776.0,0.0,328.0,782.0,0.0,1,2,0,0.031909347981355016,0.06785103409305407,-0.007488026198821889,0.07083875251860813,0.15686529397779342,-0.01824083182033013,0.06868487152986666,0.17031962526759256,-0.02201479702453636,28.26,40.9,4,931.0,0.0,482.0,786.0,0.0,441.0,3,0,1,0.10951712506620184,-0.02449498572165869,0.04308390022675737,0.1441115430299104,-0.04002375793561835,0.08721904761904761,0.20236166000791853,-0.05672569480154909,0.133
9,least_load,10,warmup,351,304,13,medium,0,55.13,37.15,2,0.0,827.0,0.0,0.0,743.0,0.0,0,2,0,-0.008617349730677796,0.07195426268607857,-0.0027495583294591622,-0.02328407897229141,0.40410638114320224,-0.01832305670751586,-0.009319663733728036,0.27060174528005065,-0.01267408911964201,32.74,34.69,3,370.0,776.0,0.0,328.0,782.0,0.0,1,2,0,0.028870362459321203,0.06138903084609654,-0.006774880846553137,0.06409220465969309,0.1419257421703845,-0.01650360974220345,0.062143455193688885,0.1540987085754409,-0.01991814968886623,28.26,40.9,4,931.0,0.0,482.0,786.0,0.0,441.0,3,0,1,0.09908692267894453,-0.02216212993864358,0.03898067163373285,0.1303866341699189,-0.036211971465559455,0.0789124716553288,0.18308912095954533,-0.051323247677592033,0.12033333333333332
