trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
68,least_load,1,warmup,489,441,14,heavy,0,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.29495238095238097,0.0,0.0,0.1995,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,least_load,2,warmup,373,325,15,medium,1,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.26686167800453514,0.0,0.0,0.1805,0.0,10.66,10.16,1,0.0,0.0,373.0,0.0,0.0,325.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.096421768707483,0.0,0.0,0.09188988095238096,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,least_load,3,warmup,182,123,6,light,2,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.03526822671623449,0.0,0.0,0.24144628009934133,0.0,0.0,0.16330952380952382,0.0,10.66,10.16,1,0.0,373.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.04308390022675737,-0.004103228593024511,0.0,0.096421768707483,-0.009183025591188856,0.0,0.09188988095238096,-0.00875141723356009,3.64,4.1,1,182.0,0.0,0.0,123.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.032933333333333335,0.0,0.0,0.0370952380952381,0.0,0.0
68,least_load,4,warmup,199,122,6,light,2,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.031909347981355016,0.0,0.0,0.21845139628035645,0.0,0.0,0.1477562358276644,0.0,10.66,10.16,1,0.0,373.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03898067163373285,-0.0037124449174983673,0.0,0.08723874311629413,-0.008308451725361345,0.0,0.08313846371882086,-0.007917948925601987,7.62,8.17,2,381.0,0.0,0.0,245.0,0.0,0.0,2,0,0,0.08206457186049022,0.0,0.0,0.06580634920634922,0.0,0.0,0.07035600907029478,0.0,0.0
68,least_load,5,warmup,184,107,9,light,2,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.028870362459321203,0.0,0.0,0.19764650139651296,0.0,0.0,0.13368421336788686,0.0,10.66,10.16,1,0.0,373.0,0.0,0.0,325.0,0.0,0,1,0,0.0,0.03526822671623449,-0.003358878734879475,0.0,0.07893029139093279,-0.007517170608660265,0.0,0.07522051479321887,-0.007163858551735131,11.3,11.73,3,381.0,184.0,0.0,245.0,107.0,0.0,2,1,0,0.07424889834996734,0.04308390022675737,0.0,0.05953907785336357,0.03329523809523809,0.0,0.06365543677788575,0.03226984126984127,0.0
68,least_load,6,warmup,398,312,13,medium,1,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.026120804129862042,0.0,0.0,0.17882302507303555,0.0,0.0,0.12095238352332621,0.0,22.03,19.91,2,0.0,771.0,0.0,0.0,637.0,0.0,0,2,0,0.0,0.07499324820811239,-0.003038985522033811,0.0,0.17429747452376912,-0.006801249598311668,0.0,0.15627094195576946,-0.006481586308712738,11.3,11.73,3,381.0,184.0,0.0,245.0,107.0,0.0,2,1,0,0.0671775746975895,0.03898067163373285,0.0,0.05386868948637656,0.030124263038548753,0.0,0.05759301422761092,0.02919652305366591,0.0
68,least_load,7,warmup,379,334,11,medium,2,32.6,22.05,1,0.0,489.0,0.0,0.0,441.0,0.0,0,1,0,0.0,0.02363310849844661,0.0,0.0,0.1617922607803655,0.0,0.0,0.10943310890205704,0.0,22.03,19.91,2,0.0,771.0,0.0,0.0,637.0,0.0,0,2,0,0.0,0.06785103409305407,-0.0027495583294591622,0.0,0.15769771504531493,-0.006153511541329605,0.0,0.14138799510283903,-0.00586429237454962,18.88,22.87,4,565.0,379.0,0.0,352.0,334.0,0.0,3,1,0,0.10386361066743359,0.03526822671623449,0.0,0.08203357620195975,0.0625409998920203,0.0,0.08437780652339401,0.0948762192707771,0.0
68,least_load,8,warmup,174,110,2,light,1,32.6,22.05,1,489.0,0.0,0.0,441.0,0.0,0.0,1,0,0,0.04308390022675737,-0.021701563966258053,0.0,0.29495238095238097,-0.14856890691300267,0.0,0.1995,-0.10048909194575792,0.0,27.0,23.34,3,174.0,771.0,0.0,110.0,637.0,0.0,1,2,0,0.04308390022675737,0.06138903084609654,-0.0024876956314154324,0.044979591836734695,0.1426788850409992,-0.005567462823107738,0.03110119047619048,0.1279224717597115,-0.005305788338878227,18.88,22.87,4,565.0,379.0,0.0,352.0,334.0,0.0,3,1,0,0.0939718382229161,0.031909347981355016,0.0,0.07422085465891597,0.05658471418801837,0.0,0.07634182494973743,0.08584038886403642,0.0
68,least_load,9,warmup,444,431,16,heavy,2,32.6,22.05,1,489.0,0.0,0.0,441.0,0.0,0.0,1,0,0,0.03898067163373285,-0.019634748350423954,0.0,0.26686167800453514,-0.13441948720700242,0.0,0.1805,-0.09091870223663812,0.0,27.0,23.34,3,174.0,771.0,0.0,110.0,637.0,0.0,1,2,0,0.03898067163373285,0.05554245647980163,-0.002250772237947296,0.0406958211856171,0.1290904197989993,-0.005037228268526048,0.02813917233560091,0.11573937921116753,-0.004800475163746968,24.12,33.13,4,383.0,379.0,444.0,229.0,334.0,431.0,2,1,1,0.041938239117785776,0.028870362459321203,0.04308390022675737,0.03421886850092397,0.05119569378915949,0.08034285714285715,0.031975936859286264,0.07766511373412818,0.12998412698412698
68,least_load,10,warmup,435,424,17,heavy,1,32.6,22.05,1,489.0,0.0,0.0,441.0,0.0,0.0,1,0,0,0.03526822671623449,-0.017764772317050245,0.0,0.24144628009934133,-0.12161763128252599,0.0,0.16330952380952382,-0.08225977821410116,0.0,34.46,33.16,3,373.0,398.0,435.0,325.0,312.0,424.0,1,1,1,0.03526822671623449,0.007168798493063164,0.04104748724956696,0.08826220556249711,0.020374325396373516,0.1078914873488846,0.08624794163697225,0.012826700238675381,0.11553766532803847,20.14,29.07,3,184.0,379.0,444.0,107.0,334.0,431.0,1,1,1,-0.005139779120189286,0.026120804129862042,0.03898067163373285,-0.0050495951658307,0.04631991342828715,0.07269115646258503,-0.007863041254296557,0.07026843623563979,0.11760468631897203
