trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
14,least_load,1,warmup,153,121,1,light,0,10.2,6.05,1,153.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.09228571428571428,0.0,0.0,0.05473809523809524,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,least_load,2,warmup,157,114,6,light,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-0.004103228593024511,0.0,0.0,-0.008789115646258503,0.0,0.0,-0.0052131519274376415,0.0,0.0,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04058503401360544,0.0,0.0,0.032232142857142855,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,least_load,3,warmup,360,332,16,medium,0,24.0,16.6,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,-0.0037124449174983673,0.0,0.04308390022675737,-0.007952057013281503,0.0,0.21714285714285714,-0.004716661267681676,0.0,0.1501904761904762,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.036719792678976355,0.0,0.0,0.029162414965986393,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,least_load,4,warmup,159,116,6,light,2,24.0,16.6,1,0.0,0.0,360.0,0.0,0.0,332.0,0,0,1,-0.003358878734879475,0.0,0.03898067163373285,-0.007194718250111836,0.0,0.1964625850340136,-0.004267455432664374,0.0,0.13588662131519275,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.0332226695666929,0.0,0.0,0.026385042112082927,0.0,0.0,3.18,3.87,1,159.0,0.0,0.0,116.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.028771428571428573,0.0,0.0,0.034984126984126986,0.0,0.0
14,least_load,5,warmup,421,403,15,heavy,2,24.0,16.6,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,-0.003038985522033811,0.04308390022675737,-0.007815673510522878,-0.006509506988196423,0.21714285714285714,-0.0393909944930353,-0.0038610311057439574,0.1501904761904762,-0.027245437857682756,4.49,3.56,1,157.0,0.0,0.0,114.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.030058605798436427,0.0,0.0,0.02387218095855122,0.0,0.0,11.6,17.3,2,159.0,0.0,421.0,116.0,0.0,403.0,1,0,1,0.03898067163373285,0.0,0.04308390022675737,0.026031292517006803,0.0,0.07618095238095238,0.03165230536659108,0.0,0.12153968253968254
14,least_load,6,warmup,474,403,16,heavy,1,24.0,16.6,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,-0.0027495583294591622,0.03898067163373285,-0.007071323652377842,-0.005889553941701525,0.1964625850340136,-0.035639471207984316,-0.0034933138575778664,0.13588662131519275,-0.02465063425218916,18.03,16.16,2,157.0,0.0,474.0,114.0,0.0,403.0,1,0,1,0.028870362459321203,0.0,0.04308390022675737,0.02719588143668058,0.0,0.12253061224489796,0.021598639914879675,0.0,0.11394345238095238,11.6,17.3,2,159.0,421.0,0.0,116.0,403.0,0.0,1,1,0,0.03526822671623449,0.04308390022675737,-0.004103228593024511,0.023552121801101396,0.07618095238095238,-0.00725532879818594,0.02863780009358241,0.12153968253968254,-0.011575207860922147
14,least_load,7,warmup,390,341,6,medium,2,24.0,16.6,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,-0.0024876956314154324,0.03526822671623449,-0.006397864256913285,-0.005328644042491856,0.17775186264982185,-0.03224523585484295,-0.0031606172997133077,0.12294503833279344,-0.022302954799599716,18.03,16.16,2,157.0,0.0,474.0,114.0,0.0,403.0,1,0,1,0.026120804129862042,0.0,0.03898067163373285,0.02460579749033005,0.0,0.11086103012633625,0.01954162658965304,0.0,0.10309169501133787,19.4,28.67,3,549.0,421.0,0.0,457.0,403.0,0.0,2,1,0,0.07499324820811239,0.03898067163373285,-0.0037124449174983673,0.09188049115337744,0.06892562358276644,-0.006564345103120613,0.1287516604021301,0.10996447467876039,-0.010472807112262894
14,least_load,8,warmup,468,435,21,heavy,1,24.0,16.6,1,0.0,360.0,0.0,0.0,332.0,0.0,0,1,0,-0.002250772237947296,0.031909347981355016,-0.005788543851492973,-0.004821154133683108,0.1608231138260293,-0.029174261011524573,-0.0028596061283120405,0.1112359870630036,-0.020178863866304506,26.91,26.19,2,0.0,474.0,468.0,0.0,403.0,435.0,0,1,1,-0.019450791728310757,0.04308390022675737,0.03526822671623449,-0.018322645808068732,0.12253061224489796,0.09875181637280761,-0.014551623561742484,0.11394345238095238,0.10232105739121045,19.4,28.67,3,549.0,421.0,0.0,457.0,403.0,0.0,2,1,0,0.06785103409305407,0.03526822671623449,-0.003358878734879475,0.08312996818638912,0.06236127847964583,-0.005939169379013888,0.11648959750668914,0.0994916675664975,-0.009475396911095
14,least_load,9,warmup,393,334,12,medium,0,50.2,33.3,2,0.0,753.0,0.0,0.0,666.0,0.0,0,2,0,-0.0020364129771904107,0.07195426268607857,-0.005237253960874594,-0.00436199659714186,0.38255424584259795,-0.026395759962807946,-0.0025872626875204177,0.2517373216284318,-0.01825706730760884,26.91,26.19,2,0.0,474.0,468.0,0.0,403.0,435.0,0,1,1,-0.01759833537323354,0.03898067163373285,0.031909347981355016,-0.016577631921585997,0.11086103012633625,0.08934688148015928,-0.013165754651100342,0.10309169501133787,0.09257619478252374,19.4,28.67,3,549.0,421.0,0.0,457.0,403.0,0.0,2,1,0,0.06138903084609654,0.031909347981355016,-0.003038985522033811,0.07521282835911397,0.05642210910063194,-0.005373534200060185,0.10539535012509971,0.09001627065540249,-0.008572978157657382
14,least_load,10,warmup,193,119,6,light,1,50.2,33.3,2,0.0,753.0,0.0,0.0,666.0,0.0,0,2,0,-0.0018424688841246573,0.0651014757635949,-0.004738467869362728,-0.003946568349795016,0.3461205081433029,-0.023881878061588143,-0.002340856717280378,0.22776233861620024,-0.016518298992598473,32.43,29.91,3,193.0,474.0,468.0,119.0,403.0,435.0,1,1,1,0.02716159679383178,0.03526822671623449,0.028870362459321203,0.03489234662876914,0.10030283678097089,0.08083765467252507,0.02173396007757588,0.09327343834359142,0.08375941432704528,16.22,24.8,2,390.0,421.0,0.0,341.0,403.0,0.0,1,1,0,0.012458556253044262,0.028870362459321203,-0.0027495583294591622,0.039278273277293586,0.051048574900571755,-0.004861769038149691,0.06037357074810609,0.08144329249774512,-0.007756504047404298
