trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
66,least_load,1,warmup,166,112,8,light,0,11.07,5.6,1,0.0,166.0,0.0,0.0,112.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.10012698412698412,0.0,0.0,0.050666666666666665,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,least_load,2,warmup,162,121,3,light,1,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,-0.004103228593024511,0.0,0.10012698412698412,-0.009535903250188963,0.0,0.050666666666666665,-0.0048253968253968256,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.04187755102040816,0.0,0.0,0.034211309523809526,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,least_load,3,warmup,200,112,5,light,2,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03898067163373285,-0.0037124449174983673,0.0,0.09059108087679515,-0.008627721988266205,0.0,0.04584126984126984,-0.004365835222978081,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03898067163373285,0.0,0.0,0.037889212827988336,0.0,0.0,0.030953089569161,0.0,0.0,4.0,3.73,1,200.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.04308390022675737,0.0,0.0,0.03619047619047619,0.0,0.0,0.03377777777777778,0.0,0.0
66,least_load,4,warmup,359,322,13,medium,2,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.03526822671623449,-0.003358878734879475,0.0,0.08196335888852896,-0.007806034179859899,0.0,0.041475434618291764,-0.0039500413922182636,0.0,4.63,3.78,1,162.0,0.0,0.0,121.0,0.0,0.0,1,0,0,0.03526822671623449,0.0,0.0,0.03428071636817992,0.0,0.0,0.02800517627685995,0.0,0.0,11.18,14.47,2,200.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.03898067163373285,0.04308390022675737,0.0,0.0327437641723356,0.06496190476190476,0.0,0.030560846560846563,0.09711111111111112,0.0
66,least_load,5,warmup,190,104,4,light,1,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.031909347981355016,-0.003038985522033811,0.0,0.07415732470866906,-0.007062602353206575,0.0,0.0375253932260735,-0.0035738469739117623,0.0,5.43,3.25,1,190.0,0.0,0.0,104.0,0.0,0.0,1,0,0,0.031909347981355016,0.0,0.0,0.03825398147597231,0.0,0.0,0.0205314690123971,0.0,0.0,11.18,14.47,2,200.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.03526822671623449,0.03898067163373285,0.0,0.029625310441636972,0.05877505668934241,0.0,0.027650289745527842,0.08786243386243386,0.0
66,least_load,6,warmup,163,119,7,light,1,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.028870362459321203,-0.0027495583294591622,0.0,0.06709472235546249,-0.006389973557663092,0.0,0.033951546252161735,-0.0032334805954439753,0.0,10.09,6.97,2,353.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.07195426268607857,0.0,0.0,0.07674679956669603,0.0,0.0,0.05222192434454975,0.0,0.0,11.18,14.47,2,200.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.031909347981355016,0.03526822671623449,0.0,0.026803852304338214,0.05317743224273837,0.0,0.025016928817382333,0.07949458301839255,0.0
66,least_load,7,warmup,185,110,1,light,1,11.07,5.6,1,166.0,0.0,0.0,112.0,0.0,0.0,1,0,0,0.026120804129862042,-0.0024876956314154324,0.0,0.06070474879779939,-0.005781404647409464,0.0,0.030718065656717763,-0.002925530062544549,0.0,15.37,10.41,3,538.0,0.0,0.0,333.0,0.0,0.0,3,0,0,0.10818537599035227,0.0,0.0,0.11726070981204473,0.0,0.0,0.0783495982164974,0.0,0.0,11.18,14.47,2,200.0,359.0,0.0,112.0,322.0,0.0,1,1,0,0.028870362459321203,0.031909347981355016,0.0,0.024251104465829815,0.04811291488628709,0.0,0.022634364168107823,0.07192367034997421,0.0
66,least_load,8,warmup,195,124,5,light,0,24.07,11.8,2,361.0,0.0,0.0,236.0,0.0,0.0,2,0,0,0.06671700872520397,-0.002250772237947296,0.0,0.17254239176943756,-0.005230794680989515,0.0,0.0838877736894113,-0.0026469081518260204,0.0,10.09,6.97,2,353.0,0.0,0.0,223.0,0.0,0.0,2,0,0,0.05479810662165659,0.0,0.0,0.05826989391157787,0.0,0.0,0.03978654124349765,0.0,0.0,7.18,10.73,1,0.0,359.0,0.0,0.0,322.0,0.0,0,1,0,-0.016963096096895326,0.028870362459321203,0.0,-0.014249000721392074,0.043530732516164516,0.0,-0.01329906733996594,0.06507379698331,0.0
66,least_load,9,warmup,363,309,12,medium,1,13.0,6.2,1,195.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.017279107667474803,-0.0020364129771904107,0.0,0.055982798902507,-0.004732623758990514,0.0,0.02523179524280071,-0.002394821661175923,0.0,15.03,13.38,2,163.0,363.0,0.0,119.0,309.0,0.0,1,1,0,0.006495339097598599,0.04308390022675737,0.0,0.0036047339472099066,0.09383673469387756,0.0,0.00659258493459311,0.08736607142857142,0.0,7.18,10.73,1,0.0,359.0,0.0,0.0,322.0,0.0,0,1,0,-0.015347563135286247,0.026120804129862042,0.0,-0.012891953033640447,0.03938494846700599,0.0,-0.012032489498064422,0.058876292508709044,0.0
66,least_load,10,warmup,358,315,11,medium,2,13.0,6.2,1,195.0,0.0,0.0,124.0,0.0,0.0,1,0,0,0.01563347836581054,-0.0018424688841246573,0.0,0.050651103768934905,-0.0042818976867057025,0.0,0.022828767124438737,-0.002166743407730597,0.0,15.03,13.38,2,163.0,363.0,0.0,119.0,309.0,0.0,1,1,0,0.005876735374017783,0.03898067163373285,0.0,0.003261425952237537,0.08489990281827017,0.0,0.005964719702727099,0.07904549319727891,0.0,14.34,21.23,2,359.0,358.0,0.0,322.0,315.0,0.0,1,1,0,0.02919800977102219,0.02363310849844661,0.0,0.05329775677908721,0.03545304861300542,0.0,0.08622457299381472,0.05115791544438754,0.0
