trace,method,tick,phase,req_cpu,req_mem,req_duration,req_type,action,s1_cpu,s1_mem,s1_conn,s1_cpu_brk_low,s1_cpu_brk_mid,s1_cpu_brk_high,s1_mem_brk_low,s1_mem_brk_mid,s1_mem_brk_high,s1_cnt_brk_low,s1_cnt_brk_mid,s1_cnt_brk_high,s1_cnt_dlt_low,s1_cnt_dlt_mid,s1_cnt_dlt_high,s1_cpu_dlt_low,s1_cpu_dlt_mid,s1_cpu_dlt_high,s1_mem_dlt_low,s1_mem_dlt_mid,s1_mem_dlt_high,s2_cpu,s2_mem,s2_conn,s2_cpu_brk_low,s2_cpu_brk_mid,s2_cpu_brk_high,s2_mem_brk_low,s2_mem_brk_mid,s2_mem_brk_high,s2_cnt_brk_low,s2_cnt_brk_mid,s2_cnt_brk_high,s2_cnt_dlt_low,s2_cnt_dlt_mid,s2_cnt_dlt_high,s2_cpu_dlt_low,s2_cpu_dlt_mid,s2_cpu_dlt_high,s2_mem_dlt_low,s2_mem_dlt_mid,s2_mem_dlt_high,s3_cpu,s3_mem,s3_conn,s3_cpu_brk_low,s3_cpu_brk_mid,s3_cpu_brk_high,s3_mem_brk_low,s3_mem_brk_mid,s3_mem_brk_high,s3_cnt_brk_low,s3_cnt_brk_mid,s3_cnt_brk_high,s3_cnt_dlt_low,s3_cnt_dlt_mid,s3_cnt_dlt_high,s3_cpu_dlt_low,s3_cpu_dlt_mid,s3_cpu_dlt_high,s3_mem_dlt_low,s3_mem_dlt_mid,s3_mem_dlt_high
36,least_load,1,warmup,451,447,17,heavy,0,30.07,22.35,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.27203174603174607,0.0,0.0,0.2022142857142857,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,least_load,2,warmup,350,345,10,medium,1,30.07,22.35,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.24612396069538928,0.0,0.0,0.18295578231292517,10.0,10.78,1,0.0,350.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.04308390022675737,0.0,0.0,0.09047619047619049,0.0,0.0,0.09754464285714286,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,least_load,3,warmup,428,419,16,heavy,2,30.07,22.35,1,0.0,0.0,451.0,0.0,0.0,447.0,0,0,1,0.0,0.0,0.03526822671623449,0.0,0.0,0.2226835834863046,0.0,0.0,0.1655314220926466,10.0,10.78,1,0.0,350.0,0.0,0.0,345.0,0.0,0,1,0,0.0,0.03898067163373285,0.0,0.0,0.081859410430839,0.0,0.0,0.08825467687074831,0.0,8.56,13.97,1,0.0,0.0,428.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.04308390022675737,0.0,0.0,0.07744761904761904,0.0,0.0,0.12636507936507935
36,least_load,4,warmup,432,408,18,heavy,1,30.07,22.35,1,0.0,451.0,0.0,0.0,447.0,0.0,0,1,0,0.0,0.04308390022675737,-0.011174552245402352,0.0,0.27203174603174607,-0.07055612287747047,0.0,0.2022142857142857,-0.052447760963795956,22.34,23.53,2,0.0,350.0,432.0,0.0,345.0,408.0,0,1,1,0.0,0.03526822671623449,0.04308390022675737,0.0,0.07406327610409243,0.1116734693877551,0.0,0.07984946954972466,0.11535714285714285,8.56,13.97,1,0.0,0.0,428.0,0.0,0.0,419.0,0,0,1,0.0,0.0,0.03898067163373285,0.0,0.0,0.07007165532879818,0.0,0.0,0.11433030990173847
36,least_load,5,warmup,365,301,14,medium,2,30.07,22.35,1,0.0,451.0,0.0,0.0,447.0,0.0,0,1,0,0.0,0.03898067163373285,-0.010110309174411651,0.0,0.24612396069538928,-0.06383649212723519,0.0,0.18295578231292517,-0.047452736110101104,22.34,23.53,2,350.0,0.0,432.0,345.0,0.0,408.0,1,0,1,0.04308390022675737,-0.011174552245402352,0.03898067163373285,0.09047619047619049,-0.023466559715344948,0.10103790087463557,0.09754464285714286,-0.025299884693106272,0.10437074829931972,15.86,24.0,2,0.0,793.0,0.0,0.0,720.0,0.0,0,2,0,0.0,0.08616780045351474,-0.007815673510522878,0.0,0.1434952380952381,-0.014049454702515925,0.0,0.21714285714285714,-0.0229233704063636
36,least_load,6,warmup,369,328,10,medium,1,30.07,22.35,1,0.0,451.0,0.0,0.0,447.0,0.0,0,1,0,0.0,0.03526822671623449,-0.009147422586372446,0.0,0.2226835834863046,-0.05775682621035565,0.0,0.1655314220926466,-0.042933427909139094,32.89,33.78,3,350.0,369.0,432.0,345.0,328.0,408.0,1,1,1,0.03898067163373285,0.032973591052345715,0.03526822671623449,0.081859410430839,0.07415610583577634,0.0914152436484798,0.08825467687074831,0.06984772337290385,0.09443067703271785,15.86,24.0,2,0.0,793.0,0.0,0.0,720.0,0.0,0,2,0,0.0,0.0779613432674657,-0.007071323652377842,0.0,0.12982902494331064,-0.012711411397514409,0.0,0.1964625850340136,-0.02074019227242421
36,least_load,7,warmup,412,412,13,heavy,2,30.07,22.35,1,0.0,451.0,0.0,0.0,447.0,0.0,0,1,0,0.0,0.031909347981355016,-0.008276239482908404,0.0,0.20147562315427558,-0.05225617609508368,0.0,0.14976652475048977,-0.038844530013030606,32.89,33.78,3,350.0,369.0,432.0,345.0,328.0,408.0,1,1,1,0.03526822671623449,0.02983324904736041,0.031909347981355016,0.07406327610409243,0.0670936195657024,0.08270902996767221,0.07984946954972466,0.06319555924215109,0.08543727922007804,24.1,37.73,3,0.0,1205.0,0.0,0.0,1132.0,0.0,0,3,0,0.0,0.11362035365922635,-0.006397864256913285,0.0,0.19201673685347154,-0.011500800788227322,0.0,0.30200583090379013,-0.018764935865526664
36,least_load,8,warmup,363,300,12,medium,0,54.27,37.35,2,0.0,814.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.07195426268607857,-0.007488026198821889,0.0,0.401239849520535,-0.04727939741936142,0.0,0.2712173319171098,-0.035145050964170546,32.89,33.78,3,350.0,801.0,0.0,345.0,736.0,0.0,1,2,0,0.031909347981355016,0.07007588746008345,-0.014213537767436163,0.06700963076084554,0.17237722042339063,-0.03684148989319453,0.07224475816403658,0.17253407740956528,-0.03805674737231034,24.1,37.73,3,0.0,1205.0,0.0,0.0,1132.0,0.0,0,3,0,0.0,0.10279936759644288,-0.005788543851492973,0.0,0.17372942858171236,-0.010405486427443768,0.0,0.2732433708177149,-0.016977799116428886
36,least_load,9,warmup,408,440,19,heavy,1,54.27,37.35,2,0.0,814.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.0651014757635949,-0.006774880846553137,0.0,0.36302653051857925,-0.04277659766513652,0.0,0.245387109829766,-0.03179790325329716,44.54,47.53,4,719.0,432.0,408.0,673.0,408.0,440.0,2,1,1,0.07195426268607857,0.020318093189508616,0.030224032722886554,0.15601551626661536,0.060572587185788784,0.0721366111850689,0.15810240024365216,0.06336416527532097,0.0899724666631478,24.1,37.73,3,0.0,1205.0,0.0,0.0,1132.0,0.0,0,3,0,0.0,0.0930089516348769,-0.005237253960874594,0.0,0.15718376871678735,-0.009414487720068171,0.0,0.24722019264459918,-0.015360865867245182
36,least_load,10,warmup,191,102,5,light,2,54.27,37.35,2,0.0,814.0,0.0,0.0,747.0,0.0,0,2,0,0.0,0.058901335214681105,-0.006129654099262362,0.0,0.3284525752310955,-0.03870263598274257,0.0,0.22201690889359782,-0.02876953151488791,44.54,47.53,4,719.0,432.0,408.0,673.0,408.0,440.0,2,1,1,0.0651014757635949,0.0183830366952697,0.027345553415944978,0.14115689566979484,0.0548037693585708,0.06526645773887185,0.14304502879187575,0.05732948286814754,0.08140366031427658,27.92,41.13,4,191.0,1205.0,0.0,102.0,1132.0,0.0,1,3,0,0.04308390022675737,0.0841509562410791,-0.004738467869362728,0.03456190476190476,0.14221388598185525,-0.00851786984196644,0.030761904761904765,0.2236754123927326,-0.013897926260840878
